min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,-0.0010751855638032964,0.24309165746348552,0.35872675250357655,-0.3686431718538871,44.0949693135161,2.8882355019648176,0.25718606794641846
5,0.01,0.025,0.011148261079068675,0.22385874782162676,0.315450643776824,-0.3138715401101737,98.2943018507585,3.141040076993309,0.24148522627341282
5,0.01,0.05,0.0025839435826154134,0.17546329758780543,0.2646638054363376,-0.30019997240279067,90.98594138564285,4.941186680705349,0.16831654242537253
5,0.01,0.1,0.060852075327228444,0.2658693439482889,0.34084406294706726,-0.12357761948611429,277.0623973240017,6.719641648985779,0.12953969179791938
5,0.01,0.2,0.07389426873287926,0.19885984976412277,0.2825464949928469,-0.07084492267584967,8.28732766100865,9.853308620488079,0.09213780193371388
5,0.025,0.01,-0.0006214390237162356,0.2314156191295735,0.34227467811158796,-0.39807308190976015,45.93359234725395,1.9220732067179325,0.34222277446744676
5,0.025,0.025,0.007803322498348101,0.20848947210162116,0.29113018597997137,-0.29997456600743216,82.27030269369493,2.411346674079332,0.2931393656347999
5,0.025,0.05,0.004191291705831036,0.1782704157675982,0.2685979971387697,-0.2893357919936647,90.68585960241626,4.409015769132251,0.18487651777736014
5,0.025,0.1,0.0611789710474879,0.2427455955110028,0.2857653791130186,0.2804225254605895,694.951485433721,0.819015789430522,0.5497478393593654
5,0.025,0.2,0.03747897564026348,0.11983154663647223,0.21781115879828325,0.34137952564376645,73.76847847168978,4.542903243650188,0.18041087062913738
5,0.05,0.01,0.0035764933198930283,0.21027984718007398,0.30472103004291845,-0.4319630541625212,59.619508237514445,2.01269841824188,0.3319283450162163
5,0.05,0.025,0.08715367919225432,0.3153335459289809,0.34227467811158796,-0.12404755727045423,339.1538018225117,1.6947396848590432,0.3710933585231659
5,0.05,0.05,0.07669541743483603,0.28067499594943196,0.2979256080114449,0.30674378428442084,817.9331832345495,0.7941030662002477,0.557381579040446
5,0.05,0.1,0.07669541743483603,0.28067499594943196,0.2979256080114449,0.30674378428442084,817.9331832345495,0.7941030662002477,0.557381579040446
5,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,0.0031804365853431928,0.06100427879746863,0.20278969957081544,-0.3788547937351721,46.87886898559844,3.790062657730714,0.20876553637270137
5,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.01,0.01,-0.0021567062576551064,0.24730378173602152,0.35371959942775394,-0.34550663783489666,61.81351882841372,2.5039635164429392,0.28539109933860085
10,0.01,0.025,0.02010791333747774,0.26506426080808926,0.3572961373390558,-0.2798098775059381,162.7626240338217,2.0092701572729794,0.33230648886180647
10,0.01,0.05,0.015876748268776986,0.23347326864678608,0.3011444921316166,-0.21781683277235867,168.9979907018472,2.392753443964859,0.2947458506832652
10,0.01,0.1,0.07743596860525988,0.28689089910554627,0.35550786838340487,-0.08791639879913302,311.31259729027624,4.620763530647132,0.17791177204796368
10,0.01,0.2,0.09741842941915813,0.23318202000974889,0.2979256080114449,-0.03724376168884288,8.0600783905516,10.791774735285136,0.08480487648798517
10,0.025,0.01,-0.005668968497376339,0.23368168924056015,0.3386981402002861,-0.37026100014463265,56.065728025937986,2.641114121547512,0.2746412132710055
10,0.025,0.025,0.033072505113362814,0.2797980612055799,0.35801144492131615,-0.2622130548537523,167.0941122710372,5.9364367234465325,0.14416623979568668
