n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.19974300553079033,0.2618572872811393,0.48598130841121495,0.19212163166217658,42.07092090349165,2.8467017163845743,0.259962969247295
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.12524407881752186,0.1762009418222521,0.48130841121495327,0.16293422564683624,34.93951214528765,3.445772809891549,0.22493277159261635
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.11181559146838385,0.15163481951004584,0.45794392523364486,0.16169428537262964,31.677058611718852,2.1219921825205232,0.3203082972464894
6,2,{'lr': 0.001},{'lr': 0.001},42,0.14169458405680693,0.22140433276930568,0.48598130841121495,0.046603297047374655,38.13447695440812,2.6833829730519856,0.27148955384658735
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.15411636195944522,0.19772642859382117,0.4766355140186916,0.07085817419101477,34.35576372823969,3.3877940019961152,0.22790495623656798
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.10073503638829662,0.18520664577454424,0.48598130841121495,0.08368121522995844,38.73467053451231,3.2156774413698526,0.2372097993519774
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.12228604228042332,0.19765104830769167,0.4719626168224299,0.08324696117825674,37.15203036032564,2.5908718279265996,0.2784839024949015
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.0881671766138505,0.1647980551637571,0.48130841121495327,0.002670586789952912,28.989564448708652,2.965057232959254,0.25220316914660695
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12501412195075465,0.19659399841108405,0.4485981308411215,0.07540591808514523,33.36191334809622,2.4605885169708164,0.2889681899757726
6,5,{'lr': 0.01},{'lr': 0.001},42,0.26961936512083123,0.345902241849311,0.4766355140186916,0.2555549845307183,38.07108345450944,2.811054400476168,0.26239457507482866
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.21248417342992212,0.29792565027990137,0.48598130841121495,0.166709516786477,38.75908410037779,2.438037380458884,0.290863620530655
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.17888153741372642,0.2580264402297528,0.46261682242990654,0.14856178085740415,38.09578852989542,2.622272492606131,0.2760697882451483
6,5,{'lr': 0.001},{'lr': 0.001},42,0.23835256773330216,0.2849404995479609,0.4719626168224299,0.22046185727581863,39.71203045502114,2.6840159964161536,0.2714429038779445
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.12615207588265784,0.2138285793229501,0.4766355140186916,-0.018125835270540996,28.751903073865574,2.889869815933364,0.25707801220078946
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.1257117745090723,0.21281839661388763,0.4719626168224299,-0.018374445827206078,28.10297350062824,3.127907655173473,0.24225348131194457
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.12381127296721801,0.20592062013575863,0.48130841121495327,0.0006259622329811739,27.197933755403813,3.1793929586259995,0.23926919768002766
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.025574828846333438,0.07680926806843094,0.3878504672897196,-0.022239930731531708,13.425100556494087,3.219713846227915,0.2369828942059471
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12483994811986343,0.18583186921106087,0.46261682242990654,0.04642359551231256,25.520183176141252,2.3564469057269632,0.2979341035586597
6,10,{'lr': 0.01},{'lr': 0.001},42,0.160405778359069,0.2669493834539228,0.5186915887850467,0.13134440464043964,44.019779442851394,2.8639918532111572,0.2587997174913693
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.13533312950728732,0.2164383943871038,0.5093457943925234,0.026867876833916674,38.685738607422365,2.903676444241055,0.2561687717421514
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.11573950276450916,0.20754404467292256,0.5,0.005624658033396052,37.10307375907421,3.1733134650651835,0.2396177541828579
6,10,{'lr': 0.001},{'lr': 0.001},42,0.02183324242427462,0.061975953827342375,0.37383177570093457,-0.06424726823432805,6.448960085888272,4.106947294090565,0.1958116938385357
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.0006152766409311601,0.027494470705334454,0.3925233644859813,-0.008055770371210955,10.938501634530555,3.828741428314196,0.2070933005723437
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.013030779131467406,0.04889539413869573,0.3925233644859813,-0.007143225349975906,7.9476991139241795,4.544400194876835,0.18036216089235857
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.021480174035220734,0.07981712947346667,0.4439252336448598,0.06075803946345321,18.67420196162253,2.4829628494268228,0.2871118766496651
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.11968785661465285,0.2247816702804161,0.4766355140186916,0.09254790409479875,38.64169897568376,2.129856222464921,0.3195034943849431
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.08414706706183221,0.16878828430371048,0.4532710280373832,0.03001275984881081,28.45973902930869,2.708003139507909,0.2696869345511694
