outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.01,0.05,0.1302742701976138,0.21942224291746312,0.5607476635514018,-0.053678141767406165,17.993612568326647,4.0353947640779575,0.1985941613026863
True,0.1,1,True,0.01,0.1,0.1390732356514489,0.24224939501644918,0.5794392523364486,-0.057013528559579085,24.281112829830587,1.7477681007557544,0.3639317305288452
True,0.1,1,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.05,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,True,0.05,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,1,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,1,True,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.1,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.1,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
