number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1,0.01,0.10628718533861317,0.21340051882960048,0.52,-0.09915980873412318,42.01353084271058,4.282545477348335,0.18930267695527106
3,1,0.02,0.03839507700677341,0.15500708579280478,0.448,-0.253043390192119,61.869989821830245,2.6635938359083435,0.27295602208918507
3,1,0.05,0.3264665217762208,0.353819379272769,0.653,0.16206705435313398,454.4646468810643,6.538938660556959,0.13264466591722107
3,1,0.1,0.4693703326262551,0.5500422732757333,0.667,0.2304005357165813,1016.1704501466131,0.7897740137874649,0.5587297571070611
3,1,0.25,0.09013904224289476,0.18816720264321524,0.494,-0.17821259375031062,113.32823557880775,1.7662198066022008,0.36150417172680094
3,1,0.5,0.5370687978730686,0.631451967350573,0.716,0.48231223148065305,1408.0719716885442,0.6333905766385017,0.6122234414122727
3,1,0.75,0.5512943860199181,0.6470673234363022,0.743,0.509157821407507,1636.6266687385587,0.6505555729646756,0.6058566075444717
3,1,0.9,0.8855406234840932,0.855436867506108,0.96,0.6326734802066446,3395.8164253087625,0.584346099465319,0.6311752213342005
3,3,0.01,0.45858802727215525,0.5297140379582804,0.668,0.5275353899232897,998.8922212989733,0.5246422981119854,0.655891549931635
3,3,0.02,0.0003478247294498242,0.015401978393484615,0.344,-0.13550300118044442,1.795687834262174,2.6567794875297976,0.27346467114305356
3,3,0.05,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.02151134000255979,2.0395600019118163,0.6735062351883098,0.5975478184504498
3,3,0.1,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.01809991340998107,2.25550531083387,0.6329452533656698,0.6123904019065527
3,3,0.25,0.5398380492019444,0.6404779481802528,0.706,0.36064331734624533,1055.4007784389755,0.9959237911739444,0.501021133382968
3,3,0.5,0.5462517909047466,0.6574226318260397,0.672,0.5262800742744457,1062.5433575304553,0.5377602356173617,0.6502964355808901
3,3,0.75,0.6322577915298764,0.6918368783696306,0.836,0.5769674377933812,2541.5831657941926,0.6502839903259953,0.6059563116784894
3,3,0.9,0.949945508139499,0.9290350297691661,0.983,0.6288672783170857,3284.4366091089673,0.5807453009206136,0.6326129828870014
3,5,0.01,-1.977945649239135e-06,-0.0008263060309414934,0.335,-0.31567963957330414,2.4870983105178897,0.93349061190669,0.5171993046368408
3,5,0.02,-1.977945649239135e-06,-0.0008263060309414934,0.335,-0.31567963957330414,2.4870983105178897,0.93349061190669,0.5171993046368408
3,5,0.05,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.0932865940922787,1.3730608546843914,0.9048083693368749,0.524987193513924
3,5,0.1,-1.977945649239135e-06,-0.0008263060309414934,0.335,0.04115126691190384,3.174143635049653,0.724636013129525,0.5798324935737599
3,5,0.25,0.5481525214853762,0.6624296305644621,0.67,0.5331300728541055,1035.6705241862905,0.5296622999423253,0.6537390638690018
3,5,0.5,0.5457878415048475,0.6576927676008396,0.67,0.5196213076031359,1016.021766966204,0.5453023993740425,0.647122531101402
3,5,0.75,0.5514669527722238,0.6712995318704355,0.668,0.47994753205455215,986.8930765217306,0.5183556759972424,0.6586072129267136
3,5,0.9,0.9528512768141685,0.9329480214143628,0.984,0.6277778213681685,3256.974227461468,0.5821874252083078,0.6320363719667041
3,10,0.01,2.2094415193427818e-05,0.0016738465813779713,0.337,-0.20721645056630114,2.724871016932949,0.7723501804353409,0.5642225848135558
3,10,0.02,2.2094415193427818e-05,0.0016738465813779713,0.337,-0.005017392671826511,2.7331021743953032,0.7710459141552404,0.5646381000105146
3,10,0.05,1.008840357206274e-05,0.0008339366086033198,0.336,0.052746910361455804,3.856481081632169,0.7965428639666033,0.5566246261400583
3,10,0.1,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.2626077747387925,2.0869278386491765,0.6697387788684157,0.598896074437285
3,10,0.25,-1.977945649239135e-06,-0.0008263060309414934,0.335,-0.06067971177218598,3.158294191196644,0.7265187761582684,0.5792001881526778
3,10,0.5,0.9499638511592922,0.9227516496868916,0.983,0.6206060512705708,3157.031102572817,0.5862678671474268,0.6304105508978709
3,10,0.75,0.554208243873013,0.6776704210230707,0.668,0.4780559771975174,979.3155298372637,0.5192325633593083,0.6582270707710559
3,10,0.9,0.949945508139499,0.9290350297691661,0.983,0.6288672783170857,3284.4366091089673,0.5807453009206136,0.6326129828870014
3,15,0.01,2.2094415193427818e-05,0.0016738465813779713,0.337,0.09234634566458874,2.9478323206881223,0.7481711833685808,0.5720263607555199
3,15,0.02,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.2626077747387925,2.0869278386491765,0.6697387788684157,0.598896074437285
3,15,0.05,8.028104280850134e-06,7.23777281007378e-06,0.336,-0.2626077747387925,2.0869278386491765,0.6697387788684157,0.598896074437285
3,15,0.1,8.028104280850134e-06,7.23777281007378e-06,0.336,0.16049192875867294,2.219689748540775,0.635984538382501,0.6112527206331062
3,15,0.25,8.028104280850134e-06,7.23777281007378e-06,0.336,0.16049192875867294,2.219689748540775,0.635984538382501,0.6112527206331062
3,15,0.5,0.5502657713385875,0.6662156210963055,0.672,0.5234138579148911,1037.2029618611055,0.5418261862219333,0.6485815385263266
3,15,0.75,0.554208243873013,0.6776704210230707,0.668,0.4780559771975174,979.3155298372637,0.5192325633593083,0.6582270707710559
3,15,0.9,0.949945508139499,0.9290350297691661,0.983,0.6288672783170857,3284.4366091089673,0.5807453009206136,0.6326129828870014
