number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.5736205268161279,0.7343870838440092,0.6762820512820513,0.021025843240229998,5.804058686459819,6.5266920747259825,0.1328604903816802
2,3,0.25,0.009415162480349983,0.08542115430372718,0.391025641025641,0.2513034319737826,40.28065021146968,0.8170029006618802,0.5503568539355274
2,3,0.5,0.014219065869804506,0.015501244838620622,0.3974358974358974,0.24801394761882115,107.5600882963329,1.2760829232376747,0.4393513038521125
2,3,0.75,-0.0027613657130135935,-0.002381207341892323,0.34935897435897434,0.33774590940237603,174.5720846494794,1.1893262162283094,0.4567615335656845
2,3,0.9,-0.0030180024522685482,-0.002576177772739352,0.34935897435897434,0.3431259623763383,179.81666125559147,1.177555769306827,0.45923048864935667
2,5,0.1,0.5736205268161279,0.7343870838440092,0.6762820512820513,0.021025843240229998,5.804058686459819,6.5266920747259825,0.1328604903816802
2,5,0.25,0.04907395767439857,0.17987780998413697,0.44871794871794873,0.25003753822219055,59.546183255056036,1.2217944301473567,0.4500866445747983
2,5,0.5,0.0032224711341274034,0.05261573545646791,0.3717948717948718,0.15283307954160227,18.399029066232373,0.8362665672328503,0.5445832418040173
2,5,0.75,-0.0027613657130135935,-0.002381207341892323,0.34935897435897434,0.33774590940237603,174.5720846494794,1.1893262162283094,0.4567615335656845
2,5,0.9,0.003315785301180304,0.0027149348382232248,0.3814102564102564,0.3125650384421822,152.6634961739616,1.231360435069412,0.4481570903039215
2,10,0.1,0.5592448821809554,0.727717278077559,0.6634615384615384,0.025292469487668237,6.109072551676027,6.334829253784713,0.13633582533417637
2,10,0.25,0.0410073503571586,0.10506191582716118,0.4358974358974359,0.27163746592116356,100.54239165962207,1.0869717688147733,0.47916316595308667
2,10,0.5,0.0032224711341274034,0.05261573545646791,0.3717948717948718,0.15283307954160227,18.399029066232373,0.8362665672328503,0.5445832418040173
2,10,0.75,-0.0027613657130135935,-0.002381207341892323,0.34935897435897434,0.33774590940237603,174.5720846494794,1.1893262162283094,0.4567615335656845
2,10,0.9,-0.0011788123526713936,-0.0020609834479100256,0.3525641025641026,0.26207620879101395,111.95236592976549,1.1831210749148056,0.458059798648146
2,15,0.1,0.5592448821809554,0.727717278077559,0.6634615384615384,0.025292469487668237,6.109072551676027,6.334829253784713,0.13633582533417637
2,15,0.25,0.009415162480349983,0.08542115430372718,0.391025641025641,0.2513034319737826,40.28065021146968,0.8170029006618802,0.5503568539355274
2,15,0.5,0.0032224711341274034,0.05261573545646791,0.3717948717948718,0.15283307954160227,18.399029066232373,0.8362665672328503,0.5445832418040173
2,15,0.75,-0.0027613657130135935,-0.002381207341892323,0.34935897435897434,0.33774590940237603,174.5720846494794,1.1893262162283094,0.4567615335656845
2,15,0.9,-0.0011788123526713936,-0.0020609834479100256,0.3525641025641026,0.26207620879101395,111.95236592976549,1.1831210749148056,0.458059798648146
