number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.09403808930123529,0.17971960336261386,0.2761087267525036,0.2825697174399214,978.1762790097132,1.4228097195712777,0.41274392781326324
2,3,0.25,0.006496810499865227,0.0502246249121652,0.1813304721030043,0.31933182823497724,275.94432898159033,0.6313824766272744,0.6129770390003229
2,3,0.5,0.011636566712098327,0.11114327631369715,0.22353361945636624,0.3069107972397756,645.6267354537999,0.7835377077869676,0.5606834078326332
2,3,0.75,0.008271862458211472,0.06321075912373687,0.19241773962804007,0.4454149657807041,378.821043588142,0.5093499832404551,0.6625368609691696
2,3,0.9,0.008271862458211472,0.06321075912373687,0.19241773962804007,0.4454149657807041,378.821043588142,0.5093499832404551,0.6625368609691696
2,5,0.1,0.0001216997189842283,0.00027779045997056764,0.16416309012875535,0.24039169351784231,2.5818670045805385,0.5347163878248614,0.6515861874761696
2,5,0.25,0.020639652606292896,0.10436940763937629,0.2067238912732475,0.2936129443495716,515.0812157315963,0.7657578370136322,0.566329073578553
2,5,0.5,0.022810251746221515,0.12779887406658266,0.21852646638054363,0.4203265795654962,605.6258709153389,0.6287957240039506,0.6139505312193309
2,5,0.75,0.01416049996902723,0.09226708387781295,0.20457796852646637,0.4394772230439319,507.0382511093889,0.555300790288345,0.6429624457495486
2,5,0.9,0.013389677239322837,0.08877212934253832,0.20314735336194564,0.4405106116783395,493.76003950039427,0.5494675782879428,0.645382978006505
2,10,0.1,0.00011878017875016651,0.0002659014491021906,0.16416309012875535,0.05221816585121692,1.125612883721055,0.8097853798800961,0.5525517064715448
2,10,0.25,0.005420259112891555,0.03601359493949654,0.17525035765379113,0.2752300494630693,80.62643994581461,0.7325643429945783,0.5771791414520235
2,10,0.5,0.005420259112891555,0.03601359493949654,0.17525035765379113,0.2752300494630693,80.62643994581461,0.7325643429945783,0.5771791414520235
2,10,0.75,0.02317978861710503,0.1277673840129254,0.21888412017167383,0.41822666162056554,606.9269232023478,0.635753563231721,0.6113390320387398
2,10,0.9,0.013389677239322837,0.08877212934253832,0.20314735336194564,0.4405106116783395,493.76003950039427,0.5494675782879428,0.645382978006505
2,15,0.1,0.005801631554992149,0.03848095482309157,0.1759656652360515,0.2665116518566347,82.89301589223578,0.7504384421385119,0.5712854425079349
2,15,0.25,0.008271862458211472,0.06321075912373687,0.19241773962804007,0.4454149657807041,378.821043588142,0.5093499832404551,0.6625368609691696
2,15,0.5,0.021342967399827502,0.12213172185436036,0.21638054363376252,0.42116745385698573,587.7894657083052,0.619876878557557,0.6173308683129453
2,15,0.75,0.02317978861710503,0.1277673840129254,0.21888412017167383,0.41822666162056554,606.9269232023478,0.635753563231721,0.6113390320387398
2,15,0.9,0.013389677239322837,0.08877212934253832,0.20314735336194564,0.4405106116783395,493.76003950039427,0.5494675782879428,0.645382978006505
