n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.5888500983110135,0.5323470220289414,0.8857644991212654,0.36668643002276935,298.6661961712799,1.1488413783389633,0.4653670624925288
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.19822469913068438,0.13705486474273626,0.7240773286467487,0.15095655942429737,100.92060046447001,2.1358038340404466,0.31889749899039815
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.19501820007138143,0.13414247929236886,0.7223198594024605,0.15032093798186383,99.83463301199595,2.147827513880895,0.3176794140054769
2,2,{'lr': 0.001},{'lr': 0.001},42,0.6029004203839511,0.47949352111976495,0.8892794376098418,0.3770857207216991,346.77033283947964,1.1757038946735143,0.4596213678010903
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.6195124920973282,0.4970408034776159,0.8945518453427065,0.38149898499070733,354.1337045851247,1.1628363461029256,0.462355832794208
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.6196222732147316,0.49617081745390995,0.8945518453427065,0.37958063836941813,353.4911563302044,1.1647892098111456,0.4619387400250573
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.6249520890655746,0.5045554078457742,0.8963093145869947,0.38379724531592824,355.4037569927973,1.15851182321277,0.46328215080683743
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7359687368601572,0.64221336171687,0.929701230228471,0.38430887270754666,357.71697205167084,1.1355369480414446,0.468266306943144
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7418688253058958,0.6645889975349081,0.9314586994727593,0.380437123832532,346.679690880905,1.1362598797663177,0.4681078409380551
2,5,{'lr': 0.01},{'lr': 0.001},42,0.43746888091575953,0.37540706126837303,0.8347978910369068,0.39368910004630975,300.9303639320509,1.171222974756903,0.46056992378314493
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.5917943926587187,0.4691320309498365,0.8857644991212654,0.37845110294111584,343.7807630463426,1.180787214301128,0.4585500104926412
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.6196222732147316,0.49617081745390995,0.8945518453427065,0.37853308843373284,350.3128614207282,1.170493881558602,0.46072463437764394
2,5,{'lr': 0.001},{'lr': 0.001},42,0.6114140696921673,0.5508861758054475,0.8927943760984183,0.3946631706558227,346.3070768518382,1.1091899851091314,0.47411565912032294
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.7483817545813454,0.6500200907045411,0.9332161687170475,0.3849982242019093,363.81283987997733,1.1306451348994004,0.4693414138376523
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.7301749027614344,0.6225724776699422,0.9279437609841827,0.38401898152248,363.8490081405458,1.1356935947015119,0.46823196102705067
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.7608006141586142,0.6622356894318956,0.9367311072056239,0.38389608494041433,362.46465751199383,1.1361598030368794,0.4681297712738281
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7115712777472732,0.6193917216638964,0.9226713532513181,0.38503098117945006,354.61682647181505,1.1375285212944095,0.4678300149157478
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7175418041010524,0.629885589928138,0.9244288224956063,0.3861616644155105,355.03483650100696,1.1359138767287842,0.46818367111857984
2,10,{'lr': 0.01},{'lr': 0.001},42,0.5522422702703847,0.4505941916294502,0.8734622144112478,0.3917172114543687,334.2590795037247,1.1724051969369906,0.46031928178498294
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.6879539778543862,0.582265686370912,0.9156414762741653,0.3889466838960147,361.3664284102683,1.137645920459005,0.46780432176778625
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.7240755052004778,0.6166117864009888,0.9261862917398945,0.3850578480362532,363.5019047280332,1.1371007694123063,0.4679236535369344
2,10,{'lr': 0.001},{'lr': 0.001},42,0.6291458866050096,0.5414356960075136,0.8980667838312829,0.392472784106068,353.47976807018273,1.1253015069583652,0.47052147505939257
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.7422062623745789,0.6440241937137744,0.9314586994727593,0.3862230741147634,363.5280445629698,1.131992392892169,0.4690448255509219
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.7003560133922729,0.5827900805941953,0.9191564147627417,0.38264729840006284,361.864455358088,1.1478303902752551,0.46558611170030284
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.7122049301718494,0.5979784234984906,0.9226713532513181,0.3828808252608991,361.14287073385316,1.1463367151972084,0.4659101216130101
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.6934021135539095,0.6079647898742799,0.9173989455184535,0.38681271948011214,351.89774591846447,1.1364849539466504,0.46805852676506643
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6875334711772474,0.5975116061046359,0.9156414762741653,0.38619863697318874,351.6577413313635,1.1388061264297185,0.4675505589977373
