bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
,True,500,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
,True,1000,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
,False,300,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
,False,500,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
,False,1000,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
0.1,True,300,0.7399640471417247,0.7178845266230252,0.977,0.5343627587854326,2091.8148076503267,0.7918715111786228,0.5580757290695688
0.1,True,500,0.7399640471417247,0.7178845266230252,0.977,0.5343627587854326,2091.8148076503267,0.7918715111786228,0.5580757290695688
0.1,True,1000,0.7399640471417247,0.7178845266230252,0.977,0.5343627587854326,2091.8148076503267,0.7918715111786228,0.5580757290695688
0.1,False,300,0.7465762009014835,0.7245121521026492,0.98,0.4986060249063176,1888.7866310698355,0.8258627919004616,0.5476862798431548
0.1,False,500,0.7465762009014835,0.7245121521026492,0.98,0.4986060249063176,1888.7866310698355,0.8258627919004616,0.5476862798431548
0.1,False,1000,0.7465762009014835,0.7245121521026492,0.98,0.4986060249063176,1888.7866310698355,0.8258627919004616,0.5476862798431548
0.2,True,300,0.8693702774167733,0.847347770102661,0.954,0.6416193410620704,3554.028571137202,0.5751596618332169,0.6348562778938681
0.2,True,500,0.8693702774167733,0.847347770102661,0.954,0.6416193410620704,3554.028571137202,0.5751596618332169,0.6348562778938681
0.2,True,1000,0.8693702774167733,0.847347770102661,0.954,0.6416193410620704,3554.028571137202,0.5751596618332169,0.6348562778938681
0.2,False,300,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
0.2,False,500,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
0.2,False,1000,0.8667877024667265,0.8455768084546568,0.953,0.6411351704244717,3552.7765378237846,0.5760908970115893,0.6344811723080759
0.3,True,300,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.3,True,500,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.3,True,1000,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.3,False,300,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.3,False,500,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.3,False,1000,0.825453722931347,0.8109208846431556,0.937,0.6404752325256754,3555.0632336281683,0.5805659597616687,0.6326847632165813
0.1107126544219287,True,300,0.733093326386811,0.7236936873273828,0.969,0.5182685058633777,2399.6956440042986,0.8197538265848141,0.5495248782505542
0.1107126544219287,True,500,0.733093326386811,0.7236936873273828,0.969,0.5182685058633777,2399.6956440042986,0.8197538265848141,0.5495248782505542
0.1107126544219287,True,1000,0.733093326386811,0.7236936873273828,0.969,0.5182685058633777,2399.6956440042986,0.8197538265848141,0.5495248782505542
0.1107126544219287,False,300,0.7460570336046568,0.7356456882488754,0.972,0.5394587837859092,2336.991141028389,0.8250342069637844,0.5479349352380899
0.1107126544219287,False,500,0.7460570336046568,0.7356456882488754,0.972,0.5394587837859092,2336.991141028389,0.8250342069637844,0.5479349352380899
0.1107126544219287,False,1000,0.7460570336046568,0.7356456882488754,0.972,0.5394587837859092,2336.991141028389,0.8250342069637844,0.5479349352380899
0.07913943956383637,True,300,0.7071975829644285,0.6550070480757778,0.975,0.4243969509049373,1157.1490032995575,0.8081631114585718,0.5530474511192415
0.07913943956383637,True,500,0.7071975829644285,0.6550070480757778,0.975,0.4243969509049373,1157.1490032995575,0.8081631114585718,0.5530474511192415
0.07913943956383637,True,1000,0.7071975829644285,0.6550070480757778,0.975,0.4243969509049373,1157.1490032995575,0.8081631114585718,0.5530474511192415
0.07913943956383637,False,300,0.717923818541524,0.6510937167099662,0.981,0.4494747140796982,1052.0602440663215,0.8382090022676583,0.5440077808162055
0.07913943956383637,False,500,0.717923818541524,0.6510937167099662,0.981,0.4494747140796982,1052.0602440663215,0.8382090022676583,0.5440077808162055
0.07913943956383637,False,1000,0.717923818541524,0.6510937167099662,0.981,0.4494747140796982,1052.0602440663215,0.8382090022676583,0.5440077808162055
0.0873733167628612,True,300,0.7187458662940608,0.6728004232131269,0.976,0.514247471523255,1465.9669705996205,0.8685496599336915,0.5351744304379294
0.0873733167628612,True,500,0.7187458662940608,0.6728004232131269,0.976,0.514247471523255,1465.9669705996205,0.8685496599336915,0.5351744304379294
0.0873733167628612,True,1000,0.7187458662940608,0.6728004232131269,0.976,0.514247471523255,1465.9669705996205,0.8685496599336915,0.5351744304379294
0.0873733167628612,False,300,0.7239924010202579,0.6751556498563844,0.98,0.47806395182375006,1348.0412443937118,0.8765519825927207,0.5328922456058794
0.0873733167628612,False,500,0.7239924010202579,0.6751556498563844,0.98,0.47806395182375006,1348.0412443937118,0.8765519825927207,0.5328922456058794
0.0873733167628612,False,1000,0.7239924010202579,0.6751556498563844,0.98,0.47806395182375006,1348.0412443937118,0.8765519825927207,0.5328922456058794
