significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.001,NAM,3,,,,,,
0.001,NAM,5,,,,,,
0.001,NAM,10,0.05770658323530974,0.2786262998008627,0.1368,0.2451354795857281,0.8389232267937199,0.48967805915289664
0.001,NAM,15,,,,,,
0.001,NAM,20,,,,,,
0.001,SAM,3,,,,,,
0.001,SAM,5,,,,,,
0.001,SAM,10,,,,,,
0.001,SAM,15,,,,,,
0.001,SAM,20,,,,,,
0.005,NAM,3,,,,,,
0.005,NAM,5,,,,,,
0.005,NAM,10,,,,,,
0.005,NAM,15,,,,,,
0.005,NAM,20,0.08558355167602032,0.33663302567902065,0.1416,0.34903587868441216,0.9189931125403886,0.5087415867754491
0.005,SAM,3,,,,,,
0.005,SAM,5,,,,,,
0.005,SAM,10,,,,,,
0.005,SAM,15,,,,,,
0.005,SAM,20,0.10302881122922351,0.36274689308509694,0.1418,0.3322060115514199,0.9087508861260527,0.46752612760188855
0.01,NAM,3,,,,,,
0.01,NAM,5,,,,,,
0.01,NAM,10,0.05770658323530974,0.2786262998008627,0.1368,0.2451354795857281,0.8389232267937199,0.48967805915289664
0.01,NAM,15,,,,,,
0.01,NAM,20,0.06565130465038686,0.3077328622131169,0.1416,0.28306240748747225,0.8738436796507362,0.5013830267301812
0.01,SAM,3,,,,,,
0.01,SAM,5,,,,,,
0.01,SAM,10,,,,,,
0.01,SAM,15,,,,,,
0.01,SAM,20,0.2111351623507161,0.5330756653155402,0.2108,0.35124309417619026,0.9410277807751944,0.5171353453142161
0.05,NAM,3,,,,,,
0.05,NAM,5,,,,,,
0.05,NAM,10,,,,,,
0.05,NAM,15,0.21679571072834436,0.5376058061686805,0.2114,0.18558712463778626,0.8483689599011056,0.2327432694470458
0.05,NAM,20,0.20669034477686904,0.5589345081715827,0.2734,0.2105637901409156,0.8228328433868489,0.44846194259285954
0.05,SAM,3,,,,,,
0.05,SAM,5,0.12568683818328436,0.4612774047274547,0.205,0.26216455726050325,0.8789489210503408,0.5352867927188896
0.05,SAM,10,,,,,,
0.05,SAM,15,0.4118343389163506,0.7281492721920662,0.4122,0.3086926275880626,0.9244989353638855,0.4809606344800206
0.05,SAM,20,0.5942876280729714,0.8445307065353382,0.5902,0.41735666761193185,0.9790810163629744,0.5855522722293327
0.1,NAM,3,0.05310158650133077,0.26329015806422734,0.1348,0.235415157654415,0.8323346452335513,0.488466052266961
0.1,NAM,5,0.011944887896902706,0.11633806228620051,0.1242,0.11870782156885958,0.6967368533963879,0.5399863464646025
0.1,NAM,10,,,,,,
0.1,NAM,15,0.05892166551976486,0.2818212269856712,0.1374,0.24815017024397912,0.8410391347015979,0.4898253923493019
0.1,NAM,20,,,,,,
0.1,SAM,3,0.08350735296150494,0.3675790890934615,0.1988,0.07303077298333747,0.748443735169334,0.4241088604558337
0.1,SAM,5,0.09923509837017165,0.35278941573987826,0.1418,0.367357845880314,0.9322456844228001,0.5003532764387121
0.1,SAM,10,,,,,,
0.1,SAM,15,0.33079122904912406,0.6433170982569926,0.276,0.34014610707111725,0.9463446590889424,0.4639964803252448
0.1,SAM,20,0.12139609512625507,0.3695629873175737,0.1418,0.38881974605125275,0.9500562776079858,0.4829197322360418
0.5,NAM,3,0.030672935569905576,0.23838127824301364,0.1802,0.15089923744326847,0.7362271481806945,0.5716671907874782
0.5,NAM,5,0.07753478966729592,0.3592163893853649,0.1938,0.023647900666373185,0.7700776396385189,0.4146533393239411
0.5,NAM,10,0.06326648858149314,0.3779453010666367,0.2614,0.0002995373184807818,0.7520970833251868,0.5248318732477983
0.5,NAM,15,0.03470255628985104,0.2557769596830984,0.1902,0.11182758344423682,0.7568030195202016,0.5718451703141936
0.5,NAM,20,0.17761487257702918,0.49500111109361317,0.2098,0.2204146336900697,0.8488165724728064,0.45798906523520194
0.5,SAM,3,0.5904197565702307,0.7913570681239678,0.683,0.41405322908207254,0.9435342298597674,0.37723805199484606
0.5,SAM,5,0.06381329666471953,0.29288837364126796,0.1418,0.28803367499910315,0.8761421623110764,0.5082402895832215
0.5,SAM,10,0.7256338974020768,0.8784534365486296,0.7196,0.4762560144934689,1.0,0.5802185059203825
0.5,SAM,15,0.5349030223128847,0.8138456158950017,0.5324,0.443726272386653,0.96725667079229,0.5837795853543691
0.5,SAM,20,0.6389841707996539,0.8602041037058925,0.6022,0.5075433792236109,0.9977125983893993,0.5889657583180015
