max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.11320476451202802,0.3418150922605907,0.1396,0.34850785764218417,2837.4489624438543,1.2031652089238496,0.45389242529317925
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.1055713249798166,0.36545930612964084,0.1406,0.35759887228213894,2694.6607873875487,1.172508686525285,0.46029735402319705
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.1273755422718574,0.3850442772060969,0.1408,0.3860843142279217,3268.303601553024,1.1268965091278271,0.47016862160823625
1,2,{'lr': 0.001},{'lr': 0.001},42,0.12592521062173845,0.3757888840081489,0.1408,0.3191201754622833,2468.5269013897687,1.3398915382890135,0.42737023645601313
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.10741580001692676,0.3767862594087722,0.1406,0.3567322022674558,2671.4912075427565,1.178639867238962,0.4590019741387189
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.12281802633375338,0.3683934696830475,0.1408,0.36849813837698764,3025.388542546143,1.1753349987042268,0.4596993109547109
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.1253501631751999,0.3794829172597866,0.1408,0.38467866062594275,3248.0324780767787,1.130044103397171,0.469473847234016
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.11939096520053037,0.38118363095904245,0.1408,0.35823659812728703,2789.8678183176366,1.2014045142000325,0.45425545080404706
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.11498240299263475,0.37281483229370727,0.1408,0.357265209067455,2766.40373786561,1.2006608681021058,0.4544089525536118
1,5,{'lr': 0.01},{'lr': 0.001},42,0.10308728555502354,0.3431373601159656,0.1396,0.3418484541704407,2700.4180858986274,1.1583325750186295,0.46332062610479224
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.08490485783535487,0.343675280979192,0.1404,0.3267711351607579,2306.4739302954654,1.1075625941500964,0.47448175573796597
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.12643271857421856,0.38398416394748475,0.1408,0.3855653808917853,3259.8207000724747,1.126567917852079,0.47024127073733013
1,5,{'lr': 0.001},{'lr': 0.001},42,0.11218886959353558,0.3462863825558034,0.1406,0.2183028496288262,1326.7335640141,1.7827186876875905,0.3593607950471592
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.10685199868839354,0.37549417976293936,0.1406,0.3562635004236725,2664.1782052639737,1.1787336467878902,0.45898221725005317
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.11879138180298131,0.35528696410889365,0.1408,0.36844143752986813,3042.4922163470756,1.1728720684848175,0.46022037583525005
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.12694759790785437,0.3832250636233213,0.1408,0.38457166842830587,3244.4611792908468,1.1342471425164307,0.4685492978198055
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12085724815548882,0.38812277605584433,0.1408,0.3583733001696247,2789.0106970060383,1.2023924971869242,0.4540516739306376
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.11230262196022461,0.3664705475193314,0.1408,0.3563137252010893,2749.450871073202,1.2008279679939102,0.4543744511350953
1,10,{'lr': 0.01},{'lr': 0.001},42,0.10758639332568985,0.377920547204152,0.1408,0.35679324162334625,2672.4980652945333,1.1786095193059434,0.4590083680156588
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.10695698706273281,0.373205908338935,0.1406,0.3572264915012511,2680.9824788318456,1.1765515810182055,0.4594423622766584
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.12296117066986155,0.37467662820068814,0.1408,0.38318114954028226,3238.7419623746173,1.1282923536380585,0.46986026064070613
1,10,{'lr': 0.001},{'lr': 0.001},42,0.06137385669362183,0.2854388952532318,0.1398,0.27258639938917906,1719.695648887774,1.1282939079739074,0.4698599174923071
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.09702403829531667,0.34564325611029484,0.1406,0.3499502823954717,2600.438791914559,1.1704113430250636,0.46074215526639556
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.1248009235741744,0.3791929025137774,0.1408,0.38442987261213046,3250.8526826331663,1.1273279479433924,0.4700732677191386
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.07657790342875372,0.2955651959343737,0.1408,0.22672042509317653,1403.7388560473398,1.339935264585613,0.4273622502018633
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.12317707361179127,0.3852104868896772,0.1406,0.3482418502537394,2591.830958233623,1.2040556280052968,0.45370905674690926
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12310314671079535,0.3848545456334733,0.1408,0.3485238352476965,2592.909592806188,1.2037612417480799,0.45376966481485737
