n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.010930012570118464,0.051329440705761994,0.3227762803234501,0.43095192435565516,32.3190314645695,1.058768782457944,0.4857272018697067
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.11893799682245788,0.2129570379859468,0.4110512129380054,0.11089483930867192,164.65397514286101,1.6931942114171936,0.37130630823455807
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.09921186074410211,0.2135441762451851,0.42924528301886794,0.11838725266588893,193.14580564025502,1.521029998336646,0.39666326884638087
10,2,{'lr': 0.001},{'lr': 0.001},42,0.04906623104620259,0.12827178197409372,0.3894878706199461,0.004679984706580106,78.99291568081307,4.8273797981223545,0.17160371121206325
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.05210350101869137,0.13498452161422383,0.39824797843665766,0.006917987929161001,80.7233581785212,4.844339634338426,0.1711057300853117
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.05229975479164562,0.13423904010783674,0.396900269541779,0.004192703011913954,80.83226256024695,4.8040363007032045,0.17229389138707527
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.022377152963467397,0.03615224308865796,0.35377358490566035,-0.03386646241349986,22.25491297676929,4.55813599143615,0.17991643269268282
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.0406572942757445,0.08745081099574277,0.35983827493261455,-0.03735229307121661,42.37299428008167,5.424435965300303,0.15565568797030668
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.03758392513441326,0.12372381496157953,0.3632075471698113,0.009836911863113465,73.4760924167333,4.888868797938867,0.16981190009701097
10,5,{'lr': 0.01},{'lr': 0.001},42,0.010384955485669199,0.05167521364322427,0.32345013477088946,0.43469834081161046,38.38312455833306,1.1731010137604039,0.46017188969488715
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.0751909001367967,0.17619211178612573,0.4137466307277628,0.034720526460740815,152.41257233325248,2.9722345175814686,0.2517474725054399
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.09942092789329557,0.1922145939901045,0.45148247978436656,0.09268912958120147,203.64306382472745,2.030883259034889,0.32993682518752826
10,5,{'lr': 0.001},{'lr': 0.001},42,0.10038570506141323,0.18390050815898268,0.34568733153638814,0.2148174534142678,38.26564974781621,4.888921328234651,0.16981038534263704
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.06482084123031884,0.14133606224448364,0.3894878706199461,0.0032966439026877606,82.02709807021735,4.938821560205438,0.16838357405798324
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.05824568155395132,0.1492462315195682,0.4029649595687331,0.0017407539141347354,82.90467088212303,4.899115825183287,0.16951692925421238
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.025802380572663104,0.056933286408065796,0.32412398921832886,0.02351596665581556,36.940747431295385,3.3548745240854787,0.2296277411597753
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.042358591272190826,0.0979450330751109,0.37398921832884097,0.01457627250820848,53.07339991979342,3.454887112822493,0.22447257914161325
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05416354317420549,0.1327487778344498,0.37129380053908356,0.008682369098939283,76.98723491400467,4.471332170803118,0.18277084424454046
10,10,{'lr': 0.01},{'lr': 0.001},42,0.0293798379849414,0.09113270989933424,0.33153638814016173,0.3419147617963835,45.51425979618912,1.070616030566572,0.4829480624306648
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.0935247309081446,0.1823125671464933,0.41846361185983827,0.08676353776505973,189.94836158150684,1.874682349987467,0.3478645214502951
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.09013284974070902,0.18375605073494153,0.43463611859838275,0.10307299216619134,202.89144061829455,1.6129761956318602,0.38270536167597335
10,10,{'lr': 0.001},{'lr': 0.001},42,0.033299823554270656,0.09021599651158121,0.34568733153638814,-0.0006109059921931083,68.49997719733528,4.525553816345186,0.18097733426138968
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.04556146786601323,0.11813791452577058,0.37264150943396224,0.0077341584276639334,79.02868337201461,4.50263402144245,0.18173114841060461
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.045930581026361925,0.11902336699534208,0.36725067385444743,0.010448767471862666,78.7605099508074,4.585575903963564,0.1790325683857224
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.060053226052835605,0.11361054512741978,0.37129380053908356,0.02371262268639174,55.25674753662275,4.513821671541232,0.18136241241920298
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.06312834379067231,0.11917802329114427,0.38409703504043125,0.024919621329038487,67.12734622531228,3.610317668945698,0.21690479307658708
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.09003470957152192,0.1767645947134476,0.44002695417789756,0.04468732353234007,112.00454332017529,3.1356953613044594,0.2417973067737236
