max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.03393500527480893,0.11213858048500426,0.23140200286123033,0.3384297282478087,1057.8557572448221,1.18743840794597,0.4571557289875931
1,2,{'lr': 0.001},{'lr': 0.001},42,0.14707883649974068,0.30223856424679374,0.2882689556509299,0.24236917341791675,885.3709310656975,1.4544234560176323,0.4074276578266273
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.14385162665974813,0.3343243018975825,0.3043633762517883,0.38467064418408053,1483.850299570651,1.0826672207701262,0.4801535214205854
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.14042047695939672,0.2815950654142725,0.3032904148783977,0.38490435307149284,1600.860448809726,1.0907095174050359,0.4783065230607399
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.018767699971113622,0.1162328764931903,0.22532188841201717,0.3351010887635617,349.35500345829473,1.760595468956172,0.36224068728842657
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.09908624706767218,0.28460298393792716,0.3043633762517883,0.32420389935747523,1135.4549646755825,0.9703504057468267,0.5075239394390703
1,5,{'lr': 0.01},{'lr': 0.001},42,0.09733409476679594,0.2805718904296872,0.30364806866952787,0.31562757810604236,1129.0960259168787,1.0021675919002055,0.49945868869594773
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.13025580010651217,0.34487645294322805,0.3043633762517883,0.3899925016672025,1327.0602508902034,1.0887109048896804,0.4787641974095104
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.15027077069516775,0.3151708959684499,0.3043633762517883,0.3904795950319796,1571.4566629469139,1.0889724043483617,0.47870426527340454
1,5,{'lr': 0.001},{'lr': 0.001},42,0.009203194728179955,0.06824168616041089,0.19456366237482117,0.4455609598268258,404.5854453538343,0.5182149728240699,0.6586682504783067
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.16736153668393233,0.353614546106947,0.2843347639484979,0.3038901922762821,1069.068396812839,1.329234519479937,0.42932559673006926
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.17579231586680993,0.3431798554851374,0.2907725321888412,0.28654731300711794,1116.8195490871112,1.3590078170261766,0.4239070310757277
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.11113722580281689,0.18860967590936856,0.2811158798283262,0.29985788243422196,1418.866253410698,1.2375262748706808,0.44692212611348914
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.09957469053391195,0.27256534532572896,0.3043633762517883,0.3367519279266264,1151.1136774288914,0.9234463580888307,0.5199001239595874
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.09962660180555302,0.286221928237517,0.3043633762517883,0.32973154899393564,1133.6427371308291,0.9508153835798367,0.5126061688958765
1,10,{'lr': 0.01},{'lr': 0.001},42,0.04508959504460008,0.08854861499321494,0.22818311874105865,0.30287252761819905,1147.1168332316372,1.3333788594554574,0.4285630667937785
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.13970684454397675,0.3565889170176282,0.30472103004291845,0.3886106848126355,1408.2761159676754,1.0823230702044428,0.4802328775533471
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.13771213767138316,0.26006497664608513,0.29971387696709584,0.3763210706065182,1647.4102720368978,1.0900517339506477,0.47845705623266305
1,10,{'lr': 0.001},{'lr': 0.001},42,0.10430221153829469,0.23819766399377362,0.25894134477825465,0.3152236165891542,977.6642590641617,1.2726468435264922,0.4400155716443337
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.14696105167308568,0.3230328907853128,0.3043633762517883,0.3923973978134774,1531.2718852625217,1.0828229133386058,0.4801176295862218
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.14141117407172435,0.2801139193693595,0.30257510729613735,0.3850244768081283,1628.0470778046083,1.0834722298133213,0.4799680003844351
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.07642144423254796,0.2229085169500922,0.244277539341917,0.3290501309233699,806.8771845191078,1.3324963537524748,0.42872521467877944
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.08600401029897489,0.15947976969231067,0.25858369098712447,0.336530097233408,1572.4613346682572,1.1531238704866233,0.4644414628007408
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.09953404950324392,0.2946116377641609,0.3040057224606581,0.3361485468695404,1115.1020225454145,0.9081869108741706,0.5240576771076814
