threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.01499780627334727,0.18450812965731356,1.0,0.22285033533248527,3836.789919287751,0.32064109574048794,0.757207997862051
0.01,0.075,0.014869547233651035,0.18427723405812055,1.0,0.22722678326957543,3891.454585424313,0.32077979431370357,0.7571284814510768
0.01,0.1,0.015061933214522687,0.1844176738655714,1.0,0.2146083410570088,3778.126196269673,0.32146754522800125,0.7567344378688193
0.01,0.15,0.015675632692948315,0.18450906174957002,1.0,0.22586782591771223,3840.7282541067325,0.31983640966493654,0.7576696571462727
0.01,0.2,0.02095426678111822,0.18715349632426398,1.0,0.21514900522689007,3288.370454300979,0.3170415331219261,0.7592774979765382
0.03,0.05,0.14057714838830668,0.37395563035917384,0.9988412514484357,0.1711271862052116,1091.5487647037032,0.5780142684058687,0.6337078314318498
0.03,0.075,0.17435233543599746,0.38470322522657263,1.0,0.2047535051704227,1017.6327111490252,0.5574669387108339,0.6420682039181729
0.03,0.1,0.19877013902872454,0.3871846167460742,0.9988412514484357,0.17857561142502668,906.8121817352026,0.5533998652636124,0.6437492511500248
0.03,0.15,0.1710484932041691,0.3849812716863912,0.9988412514484357,0.16049723930427748,962.6055366977134,0.5454812046279579,0.6470476619227014
0.03,0.2,0.20429494725494746,0.3954874476460203,0.9988412514484357,0.17257377027931933,828.1138296639043,0.5330301257225302,0.6523029020898669
0.05,0.05,0.19365146341868894,0.44659490422644105,0.9976825028968713,0.25651224783972704,1045.824780647841,0.6603045827644284,0.6022991265463998
0.05,0.075,0.28681497341927714,0.48457179070159373,1.0,0.1825090342442828,801.2879181419288,0.6360446682941846,0.6112302551266195
0.05,0.1,0.3291112656897052,0.48748628152307116,0.9942062572421785,0.18292556556921255,729.3416274367779,0.6755403983699118,0.5968223750217382
0.05,0.15,0.40126324993600143,0.523667721049205,0.9988412514484357,0.12306653471007478,573.2530076207837,0.627659781414365,0.6143790068530438
0.05,0.2,0.4463108328207392,0.5544967376678411,0.9988412514484357,0.05978629166505909,401.2687043194639,0.6479408724273892,0.6068178881485091
0.075,0.05,0.37669136916396906,0.5462795981179991,0.9988412514484357,0.2816294797577162,928.7923126724774,0.7396525350412116,0.5748274324081104
0.075,0.075,0.37669136916396906,0.5462795981179991,0.9988412514484357,0.2816294797577162,928.7923126724774,0.7396525350412116,0.5748274324081104
0.075,0.1,0.43594368501873504,0.5868265696039597,1.0,0.24979498450234564,808.8029824896727,0.7458644725841669,0.5727821464399441
0.075,0.15,0.49627611882796885,0.6198625813562421,0.9953650057937428,0.20087048231955376,665.298424204557,0.6766049254822459,0.5964434344676446
0.075,0.2,0.5318767588821064,0.6413884807096413,0.9976825028968713,0.10911736098521436,439.72245727157775,0.6860738035700874,0.5930938478983561
0.1,0.05,0.3846798323513606,0.5816886520741789,0.9930475086906141,0.27893781098445347,1039.0159886498739,0.8731042686303826,0.5338731093337382
0.1,0.075,0.3846798323513606,0.5816886520741789,0.9930475086906141,0.27893781098445347,1039.0159886498739,0.8731042686303826,0.5338731093337382
0.1,0.1,0.3846798323513606,0.5816886520741789,0.9930475086906141,0.27893781098445347,1039.0159886498739,0.8731042686303826,0.5338731093337382
0.1,0.15,0.53073008310072,0.6726280767416425,0.9988412514484357,0.347525102435764,817.133052228684,0.64205968746674,0.6089912611780471
0.1,0.2,0.558749130503242,0.6964505099290257,0.9988412514484357,0.29220337525194107,656.1106906113689,0.7047604055101223,0.5865926946495252
