significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.7816806958497301,0.8917128767890268,1.0,0.44511171296229407,29705.078001029127,2.2154916314829185,0.31099443401095733
0.001,,1.0,0.31003003257019046,0.5932122139286181,0.442809364548495,0.28766349252255063,959.3310407256345,0.8889436768943529,0.5293964093435112
0.001,1.0,,0.7667498349779651,0.8527214007926496,0.968561872909699,0.49731499043414107,12359.726833703437,1.239957582757408,0.44643702528018003
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.8713347238290736,0.897089080944505,0.968561872909699,0.675146574665764,13672.502108205961,0.972272602890062,0.5070293013930497
0.005,,1.0,0.2641666247748581,0.5513468913647775,0.4,-0.13256920071105383,320.8538616431959,1.4235263090592467,0.4126218874793959
0.005,1.0,,0.9932027531195752,0.9937626768789551,0.9996655518394649,0.7544905577040137,42569.44354867143,0.36405373650199535,0.73310894815949
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.9495341965568566,0.9336518829872718,0.9682274247491639,0.6711716067625969,14603.613987728384,0.814481475877706,0.5511216362880075
0.01,,1.0,0.1171027143388289,0.4453862112118853,0.3648829431438127,-0.28353328691737795,178.47841461496807,1.460454173532505,0.4064290287367098
0.01,1.0,,0.1693514976493664,0.47614519324589594,0.43812709030100333,0.028450629382316635,272.08047491145976,1.3646144611067588,0.4229019218346274
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.712241311683273,0.8265547935045916,0.8267558528428094,0.346586217372446,2498.057462304204,5.926380906003905,0.14437554237497724
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.7939232400731442,0.8712536797775019,0.8826086956521739,0.3354503691507992,2082.0794717391846,1.5375642014157336,0.3940786993456519
0.1,,1.0,0.5244065021773485,0.7497256677175801,0.5862876254180602,0.35835632351387336,1311.475162189513,1.2103069350278395,0.45242585278655195
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,0.5015053508946993,0.7491956204239228,0.6337792642140468,0.13293448834235874,837.4234812652402,1.4494598303522714,0.40825327592989513
0.5,1.0,1.0,0.20096745396712193,0.44180524009566574,0.33277591973244147,0.39605088941936506,1561.7368589720063,1.1224447503663306,0.4711547849843449
