min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,4,5,True,True,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
2,4,5,True,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
2,4,5,False,True,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
2,4,5,False,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
2,4,10,True,True,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
2,4,10,True,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
2,4,10,False,True,0.8385513691683949,0.8239466495926112,0.942,0.6414117594176603,3569.768753987029,0.577644832382903,0.6338562263659699
2,4,10,False,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
2,4,15,True,True,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
2,4,15,True,False,0.45093741559703,0.5227776671733763,0.667,0.6222968440465345,2595.5982307739137,0.5380095421694552,0.6501910245559592
2,4,15,False,True,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
2,4,15,False,False,0.451672621680661,0.5235802589853563,0.667,0.6223625535818753,2595.1779472819308,0.5375825730218645,0.6503715751893995
2,4,20,True,True,0.8385513691683949,0.8239466495926112,0.942,0.6414117594176603,3569.768753987029,0.577644832382903,0.6338562263659699
2,4,20,True,False,0.45093741559703,0.5227776671733763,0.667,0.6222968440465345,2595.5982307739137,0.5380095421694552,0.6501910245559592
2,4,20,False,True,0.8385513691683949,0.8239466495926112,0.942,0.6414117594176603,3569.768753987029,0.577644832382903,0.6338562263659699
2,4,20,False,False,0.45093741559703,0.5227776671733763,0.667,0.6222968440465345,2595.5982307739137,0.5380095421694552,0.6501910245559592
2,4,30,True,True,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
2,4,30,True,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
2,4,30,False,True,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
2,4,30,False,False,0.4505839012295911,0.5223927472442205,0.667,0.6222490107823012,2595.543361128615,0.5382325639789488,0.6500967561194377
