outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,True,0.01,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.01,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,True,0.01,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,1,True,0.01,0.2,0.0019836515247790777,0.027669920914385554,0.42048517520215634,-0.46029323035920605,2.503114151129417,5.611563693750108,0.15125014993734343
True,0.1,1,True,0.05,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,True,0.05,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.05,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,True,0.05,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,1,True,0.05,0.2,0.002428788415717893,0.03031426055831256,0.41778975741239893,-0.45051487557318287,2.6796998076030114,5.8894000523243815,0.1451505199879654
True,0.1,1,True,0.1,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,True,0.1,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.1,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
