n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.5904198967762724,0.7657454424989609,0.8515228426395939,0.4049330632169306,978.7039663255828,0.958421400509178,0.5106153352593094
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.6572282310574439,0.8217609486130915,0.9111675126903553,0.436204031267876,1178.971167456122,0.8156549778662969,0.5507654329652266
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.5803504044244658,0.7585294116282388,0.8540609137055838,0.42584258987155105,1120.1508276746035,0.8934242521663496,0.5281436523567585
7,2,{'lr': 0.001},{'lr': 0.001},42,0.563106302252949,0.7639335440006537,0.8515228426395939,0.39817599223992434,1032.1452856252697,0.8978980874047843,0.5268986815658873
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.6032515619697367,0.7719687104906549,0.8654822335025381,0.38440162274153405,1015.6648923450567,0.9816491448041427,0.5046301978440465
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.7114823397042047,0.8468408455933896,0.9225888324873096,0.4350032206160828,1100.4430458660986,0.8960277309201633,0.5274184463086354
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.40154797905588696,0.4987499060555361,0.5799492385786802,-0.07016623509116018,120.67843779701069,3.363825131482975,0.22915675350633638
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.2526289648495555,0.4420144699813362,0.5621827411167513,0.07479302137738478,127.31024514480015,4.405435364652169,0.1849989746504625
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.3372446454716703,0.526067624731494,0.6484771573604061,0.08203349805847647,161.25778007317993,2.5629318885392345,0.28066772851220284
7,5,{'lr': 0.01},{'lr': 0.001},42,0.5617122458305238,0.7681911173387272,0.8515228426395939,0.3895167092263424,1013.8365239141002,1.0146236665264206,0.4963706207840707
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6217686015115602,0.8150959751199186,0.9098984771573604,0.41959062305912864,1117.6145968378808,0.8302831880540713,0.5463635390014069
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.6102245158771316,0.7652229360259594,0.8553299492385786,0.3777371618704521,1025.9885077193408,1.052277316547232,0.48726358369657763
7,5,{'lr': 0.001},{'lr': 0.001},42,0.6655322464676635,0.8176336112566511,0.8946700507614214,0.42307631405283247,1146.2407566228871,0.8580528430946425,0.5381978255981515
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.5823644806986615,0.7498042795858031,0.8527918781725888,0.39824895650794917,933.914172202755,0.9056380964476786,0.5247586107058372
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.649148919061908,0.8137182427203666,0.8845177664974619,0.4022303316280609,1020.789581995369,1.049370855601506,0.4879546311819158
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.41381382179647197,0.4997031556584736,0.583756345177665,-0.04712403868315152,114.47360360602012,6.161482790246559,0.1396358867694174
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2787185807237419,0.44498972343896387,0.5634517766497462,0.078899707364634,126.30762504227698,5.009380125676811,0.16640651433035686
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.36445860755343307,0.5764039388733547,0.6687817258883249,0.12005764072755043,160.34685108437435,2.170025700235931,0.3154548557526125
7,10,{'lr': 0.01},{'lr': 0.001},42,0.6758549886496125,0.8338117785582186,0.9098984771573604,0.42973976139654096,1162.080518574485,0.7952370837330683,0.5570294915703117
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.6221234164334005,0.8163945426487239,0.9098984771573604,0.4353699856807943,1205.5154573205884,0.7929090081688803,0.5577527891509185
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.6533718957253695,0.8268106135282457,0.9111675126903553,0.44931438338925317,1250.4274348698407,0.7865581538282919,0.559735487958883
7,10,{'lr': 0.001},{'lr': 0.001},42,0.5653112505561763,0.7708640499312337,0.8527918781725888,0.39526622831812525,1041.198885704648,0.9732395494121767,0.5067808418384365
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.576191205788269,0.772282489420748,0.8540609137055838,0.376032034608533,954.6276624863941,1.1626704846951885,0.4623912921902859
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.6165750856061949,0.7546005272321649,0.8401015228426396,0.3593973851198889,906.7797756854415,1.0209957313768474,0.49480559729768864
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.3004524427816633,0.45927538329072237,0.567258883248731,0.07275394018946936,121.9265553742884,5.855450212704475,0.1458693403019406
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2555169789153063,0.44778628024775313,0.565989847715736,0.07070698559492211,129.53890287061645,4.3108593551934815,0.18829344426568206
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3144371337557349,0.5279749594007781,0.6408629441624365,0.0644965685307969,167.19554124106534,2.490473840821264,0.28649405370266656
