ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.13807964985639176,0.3786766581500596,0.3626609442060086,0.2506242307156712,843.317695037568,0.9036069071897576,0.5253185393597214
0.15,2,{'lr': 0.001},42,0.1833359182302012,0.43549091908934473,0.39127324749642345,0.33715667278492645,1266.0739159421316,0.8772485632304446,0.5326945081151959
0.15,2,{'lr': 0.0001},42,0.14648216506525552,0.2693532401080973,0.3902002861230329,0.08467770118618345,337.03055580869085,4.202057778260566,0.1922316211440416
0.15,5,{'lr': 0.01},42,0.31863175262878213,0.5212099449783919,0.44742489270386265,0.33478881876652006,1545.0194027233958,0.8554379818296983,0.5389563056232538
0.15,5,{'lr': 0.001},42,0.28679216676379654,0.4758462329418755,0.45779685264663805,0.3694449223206108,1807.0214323108646,0.9054294309622153,0.524816077546894
0.15,5,{'lr': 0.0001},42,0.18542398265512844,0.2628025698446612,0.3708869814020029,0.153533790679577,558.3871120924169,3.2302167832039514,0.23639450440707754
0.15,10,{'lr': 0.01},42,0.4677206869638146,0.6304266119519956,0.5675965665236051,0.2500153126944896,1186.528766396859,1.0976094831543488,0.47673316126327636
0.15,10,{'lr': 0.001},42,0.13576409713528897,0.37497912522060534,0.36194563662374823,0.2454886195090708,832.6846504443265,0.901745237604223,0.5258327878132499
0.15,10,{'lr': 0.0001},42,0.12906718814933274,0.2196171905588064,0.3333333333333333,-0.0019324548758674414,628.9920755610716,2.4214985158079925,0.29226959923548246
0.2,2,{'lr': 0.01},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
0.2,2,{'lr': 0.001},42,0.1661507238421936,0.4281399213767326,0.3898426323319027,0.3555088143858659,1239.473177414969,0.8138682442413206,0.5513079592053093
0.2,2,{'lr': 0.0001},42,0.19657417065467386,0.2764685269391023,0.3844778254649499,0.12128134984840765,546.4033785972279,3.5458610093521727,0.2199803289063845
0.2,5,{'lr': 0.01},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
0.2,5,{'lr': 0.001},42,0.05768998313955875,0.19793093449237012,0.24928469241773962,0.27224640323506893,672.3527234026708,1.0676327034241548,0.4836448941554875
0.2,5,{'lr': 0.0001},42,0.16108307734865102,0.2491981632923083,0.3522889842632332,0.14088476343004844,669.8668507120564,2.4196473881793876,0.2924278109657375
0.2,10,{'lr': 0.01},42,0.08665309191052503,0.30815506152296684,0.30472103004291845,0.3194248879936564,888.7348259370008,0.7868771383260743,0.559635566738958
0.2,10,{'lr': 0.001},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
0.2,10,{'lr': 0.0001},42,0.16165008058104535,0.2547574084075821,0.3458512160228898,0.15273516948135657,918.8249535312913,1.575685235834517,0.3882461979776818
0.25,2,{'lr': 0.01},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
