n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.013857928870103979,0.014910691890633695,0.41025641025641024,0.22471662930806174,116.36030931667719,1.5984582271561696,0.38484359284637415
3,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.01081632623218272,0.012604316682545958,0.40705128205128205,0.22502333340909245,115.43285823387126,1.601552541326952,0.3843858557974533
3,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,-0.0036870822508982396,-0.0031142159581040423,0.34935897435897434,0.3336654868211491,168.1960073995284,1.2147170326987704,0.4515249511498261
3,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.005913542423976036,0.0076266701391844854,0.3942307692307692,0.22486043239920314,115.30845374043328,1.6270246196927072,0.3806587850390887
3,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.00045069437646567696,-0.0005088444278082406,0.3685897435897436,0.3231261690549175,159.35829599048017,1.2181266997958136,0.45083087458081345
3,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,-0.0019475225984395593,-0.0017006674205749836,0.36217948717948717,0.3301710285612725,164.57905734432816,1.2232177615360615,0.4497984935623588
3,0.5,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,-0.0028674010978600346,-0.002378509162742419,0.3525641025641026,0.33954637753377,175.8855293858153,1.1912884616217925,0.45635251474828237
3,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,-0.00396064973395372,-0.0033313513308452394,0.34615384615384615,0.3397959573651817,176.03886202906958,1.193529405553063,0.4558862978852413
3,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.03607438033199171,0.0723545770789457,0.4358974358974359,0.23030960526267263,104.6622694207381,1.5286592667828467,0.3954664881648038
