n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.878971250935281,0.9216735301636112,0.9843076923076923,0.6843822330001768,48317.434338096835,0.5334568879887052,0.6521213656756978
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.8797657720680053,0.9219285708378947,0.9844615384615385,0.6861581497360882,48359.11443941367,0.5403647519748186,0.6491968858141903
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.8777448304534946,0.921112419644588,0.9843076923076923,0.6885815506076728,48422.94146251327,0.5284932276054501,0.6542390780275867
8,2,{'lr': 0.001},{'lr': 0.001},42,0.8738737831264763,0.9100876701589325,0.9830769230769231,0.6632341583001293,34065.4637743112,0.7251102073585862,0.5796731105841386
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.8737495463063092,0.9097161518580564,0.9830769230769231,0.6621065910978879,33988.24283351411,0.7293381107333862,0.5782559198767181
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.8791452172253884,0.9096520929706492,0.9823076923076923,0.6659177603913228,33983.15927452716,0.7300442912403086,0.5780198836892649
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.876274252237887,0.9131272580491779,0.9830769230769231,0.6646783514953671,35571.26532446813,0.7187474026407785,0.5818190610578057
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.8762049382508259,0.9134479727620213,0.9836923076923076,0.6458471442864936,34610.93401022772,0.75983149724521,0.568236221232187
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6627921736151579,0.7467969008001654,0.9446153846153846,0.30978279170307166,1496.2102666557319,1.8861628095280447,0.3464808002856649
8,5,{'lr': 0.01},{'lr': 0.001},42,0.8781023930224855,0.9214197362480965,0.9843076923076923,0.6972646026883814,48405.29783858788,0.5286153403798737,0.6541868144221892
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.8766995095531828,0.9208357368262813,0.9843076923076923,0.6990345234669662,48522.139574632725,0.5193055752300078,0.6581954389580976
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.8773572082581934,0.9206145605917071,0.9843076923076923,0.6972942966495124,48493.18345249064,0.5301822761461376,0.653516914676704
8,5,{'lr': 0.001},{'lr': 0.001},42,0.8791407077152521,0.9207478283731114,0.984,0.6939507469305617,48219.0973087456,0.5248052821383236,0.6558214427206348
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.8776241880335244,0.9196586949807857,0.984,0.684270897782958,47921.42410835402,0.5405984387715301,0.6490984119115413
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.8775070999563919,0.920602532026236,0.9843076923076923,0.686796488825249,48258.88769131211,0.5335555452544098,0.652079413161461
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.8761964484491396,0.9124479561957625,0.9836923076923076,0.6708735926234247,33804.01617369433,0.7350192802875244,0.5763624712195023
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.8757267526732773,0.9117017524518612,0.9833846153846154,0.670266872904048,34335.67546169504,0.7201999976393656,0.5813277533846659
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.8721171164505662,0.9031396773038968,0.9773846153846154,0.6583766695853334,18518.097787576604,0.691689909524565,0.5911248830945864
8,10,{'lr': 0.01},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,10,{'lr': 0.01},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.8325394035355338,73486.33137196235,0.3567786735580074,0.7370398868207492
8,10,{'lr': 0.001},{'lr': 0.001},42,0.8761627417185645,0.9130830605940906,0.9827692307692307,0.6809845610981011,37282.34214238148,0.6737587190682186,0.5974576792984235
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.9997509855566812,0.9942903511150757,0.9983076923076923,0.8308905931714662,68947.91681499168,0.3738728613751233,0.7278693888742296
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.8762464022979889,0.9140239824424721,0.9838461538461538,0.6859245280731101,41786.420537352045,0.6089505650383431,0.621523135470709
8,10,{'lr': 0.0001},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.8765948764813803,0.9189079324114585,0.9846153846153847,0.6692046763286148,35346.46771168673,0.6583291071455659,0.6030166121375455
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.4258013695066946,0.6376254985326071,0.7541538461538462,0.18287896551066524,4768.939708535596,2.1819676121161136,0.31427095492495194
