n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.454954668476989,0.5296347552251379,0.676,0.49629837545735006,1277.5466074550482,1.5540855601199246,0.39152956173991527
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.43761715528378775,0.5052338969449645,0.62,0.4267924699653856,1082.6123344102575,5.804386832414635,0.14696401375010237
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.15983074835434055,0.3037601894638937,0.565,0.3005511518496922,1197.6647306565378,0.7998093948208275,0.5556143905447004
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5366414367441132,0.634341608431541,0.713,0.45224037882962764,1804.669868325264,0.6298630416932226,0.6135484850071365
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5483733539646751,0.6927436870313554,0.662,0.5023466790984608,1302.1597944033435,0.43627177342185613,0.6962470602743537
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.5278426225659136,0.5836586358361937,0.763,0.48880592163781605,2440.537117979212,0.7284396152766727,0.578556514882893
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.5559646589093793,0.706099609586616,0.663,0.6366780887412855,2568.701709245632,0.4822345050796262,0.6746570779272741
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.9970015045323003,0.9937916163564401,0.999,0.47150031264911124,1903.505068351975,0.8938515682828886,0.5280244855232646
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.9703790295768531,0.9559565114186952,0.99,0.47551564035076627,1955.3053151061488,0.902445309536183,0.525639289070444
3,5,{'lr': 0.01},{'lr': 0.001},42,0.18956933230977022,0.250755826750339,0.554,0.3460290099898426,780.7206625890066,0.7957717532882916,0.5568636427034059
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.053543353590382835,0.12395845011501534,0.455,0.2536264771878698,476.5887278786575,0.8351271344852105,0.5449213742243094
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.4871583126907303,0.549063608591072,0.707,0.4578569658249382,2305.274113722851,0.821980505443309,0.5488532928933224
3,5,{'lr': 0.001},{'lr': 0.001},42,0.5702024221825457,0.7263624131151505,0.667,0.19323479238727304,202.21433246591195,1.5735141079966413,0.38857373926675404
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.9910180813057349,0.9826403251606458,0.997,0.47313614114834934,1920.5213813606783,0.8916795110493139,0.5286307718400463
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.5295752282651845,0.5953250664395375,0.748,0.4811819374030017,2328.0268424160618,0.7388694871462015,0.5750862887594747
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.9528990347990492,0.9257881334091299,0.984,0.476457011121074,1966.4371645414642,0.8750297684287979,0.5333248660035734
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.9055617657679967,0.8816432712232152,0.967,0.468317341152487,1769.2653995078224,0.8292709725255806,0.5466658658117508
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9732048602995889,0.9565435594608651,0.991,0.4762994640094561,1961.1420932257026,0.8961534717923175,0.5273834712623559
3,10,{'lr': 0.01},{'lr': 0.001},42,0.07604248242364514,0.2193278834333252,0.464,0.41648892837435547,638.3506458298581,0.5052749446961246,0.6643304623673743
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.23589076013419957,0.3871573141565983,0.555,0.5335202353622804,1391.4021873240376,0.480314698760892,0.675532034395833
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.3156870018651826,0.45842799366713527,0.587,0.5728150679671716,1756.777032996571,0.47339573660843404,0.6787042850428429
3,10,{'lr': 0.001},{'lr': 0.001},42,0.8093441847946913,0.7967995763535731,0.931,0.4161832799444726,1474.1293238064939,1.2089311635145312,0.4527076336815063
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.5415510040763248,0.685329062645031,0.659,0.6384998830005647,2583.2520618866597,0.47703624002027945,0.6770314586094855
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.47664557808791397,0.49644949789580894,0.723,0.46808024804847664,2043.5334206822656,0.7318297040494897,0.5774239797722187
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.7518141886527283,0.7571326014983674,0.914,0.4373578931862777,1806.0842107168405,0.8845360855520329,0.5306345724375303
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
