n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.07026022916151796,0.12487160373838098,0.42587601078167114,-0.035198579852796105,74.51380256220418,9.30420329936862,0.0970477746747557
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.06794526490143454,0.15375178790459387,0.44609164420485176,0.022141757598975857,129.37128269072338,4.61946845644999,0.17795277395893314
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.11595872188609538,0.21061584160563632,0.4299191374663073,0.13902396768491587,200.18295993796255,1.6378106017699754,0.37910227494309046
10,2,{'lr': 0.001},{'lr': 0.001},42,0.07320724043842185,0.16525434064755964,0.396900269541779,-0.03189502483823241,90.10162610305137,4.543177377390679,0.18040194854286382
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.10311206513939816,0.19540378067947664,0.4238544474393531,0.03468763738082642,110.64721727787351,2.6217023326388786,0.2761132495589086
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.08987044066749209,0.19690291614555885,0.4386792452830189,0.07776297874014101,131.9524396264392,2.37111354451783,0.2966378873907167
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.06340789984922497,0.09896263340248045,0.38207547169811323,-0.10032932080574464,46.230509435476336,7.081543478565193,0.12373873909758898
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.066876854588435,0.15153820034586843,0.4211590296495957,-0.0020934376234488673,82.62599892691362,5.318076149118679,0.15827602839821614
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.0577936479433003,0.14173171178337263,0.3894878706199461,0.004082743021131459,80.76920553958152,4.760021906889315,0.17361045082206075
10,5,{'lr': 0.01},{'lr': 0.001},42,0.08300830407038502,0.14207803604573088,0.431266846361186,-0.0327259539812391,67.99808559049768,6.383118182416355,0.13544412743948775
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.0717758942969503,0.16815982794791365,0.4555256064690027,0.02025868035077923,126.20763575553038,3.00771576945601,0.24951869282280356
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.1071968408376251,0.21615950415681504,0.47911051212938005,0.13519731814545613,220.52122906926473,1.541588496382993,0.39345472385601704
10,5,{'lr': 0.001},{'lr': 0.001},42,0.06276091365153326,0.13273677470100018,0.41778975741239893,-0.007547591132615736,90.59351847044364,4.880154847763184,0.1700635486462403
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.08401741437070767,0.18661840782085845,0.45417789757412397,0.042638849678502365,151.12898242439633,2.69024139335433,0.27098498266288945
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.09001479477399581,0.19965980520874665,0.4467654986522911,0.08092419219171686,160.77421729950188,2.1375431469062667,0.31872071655366296
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.04102533274899804,0.08579148664211735,0.38477088948787064,-0.04872457467567158,52.52316654324882,8.923800577454122,0.10076784516124795
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.06950444404272887,0.1482360879088557,0.4278975741239892,-0.009518772865833703,81.41217608250926,5.123350230706632,0.1633092934951396
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05162962070698102,0.12557719413383742,0.37129380053908356,0.005448253371712258,82.06378699865562,4.445002399139474,0.1836546481885921
10,10,{'lr': 0.01},{'lr': 0.001},42,0.0680663822591403,0.1729574736383579,0.3975741239892183,-0.01906473127183836,80.66160281204414,5.208096884477887,0.16107996034989425
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.09859853551729073,0.19361401314259244,0.41778975741239893,0.03128997364672259,146.81751124467286,2.53936955193777,0.2825361933320893
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.10578685090639416,0.22222154820843773,0.46226415094339623,0.14845008121491216,250.27918868000737,1.3894954733948066,0.41849838643103976
10,10,{'lr': 0.001},{'lr': 0.001},42,0.05902408837106737,0.12468821708286104,0.41172506738544473,0.006979570221878822,91.39975325662984,7.356340228470591,0.11966961285191996
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.06381598681380442,0.15413435843997883,0.41846361185983827,0.01933964897500325,123.505353584253,2.9673645202877816,0.2520564961667457
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.05627179002361318,0.14608711053725024,0.4225067385444744,0.06961917218673813,143.70881080382492,2.2232647947464588,0.3102444458270639
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.030035419840912164,0.11295053480822739,0.42183288409703507,-0.047567156312560366,60.5342994286211,8.881992402822016,0.10119416806214387
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.06679924350665432,0.14861509285063637,0.42318059299191374,0.004970825270892662,81.16588283213623,5.500656829512639,0.15383060915630137
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.06087148738102968,0.1441888926761229,0.3888140161725067,0.0032902995490228337,79.6000002653731,4.627174982525591,0.17770906415836737
