threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,0.001,0.0014173215831662367,0.018102652148620023,1.0,0.04243787606228695,576715.7849500612,0.02797776443508429,0.9727836871544987
0.001,0.005,0.0014173215831662367,0.018102652148620408,1.0,0.04243787606228695,576715.7849500607,0.027977764435084287,0.9727836871544987
0.001,0.01,0.0014173215831662367,0.018102652148620016,1.0,0.04243787606228695,576715.7849500614,0.027977764435084287,0.9727836871544987
0.001,0.05,0.0014173215831662367,0.018102652148619225,1.0,0.04243787606228695,576715.7849500612,0.02797776443508429,0.9727836871544987
0.001,0.075,0.0014173215831662367,0.018102652148619818,1.0,0.04243787606228695,576715.7849500614,0.02797776443508429,0.9727836871544987
0.001,0.1,0.0014173215831662367,0.018102652148619825,1.0,0.04243787606228695,576715.7849500614,0.02797776443508429,0.9727836871544987
0.001,0.15,0.0014173215831662367,0.018102652148619825,1.0,0.04243787606228695,576715.7849500612,0.02797776443508429,0.9727836871544987
0.001,0.2,0.0014173215831662367,0.018102652148619825,1.0,0.04243787606228695,576715.7849500612,0.027977764435084287,0.9727836871544987
0.001,0.3,0.0014173215831662367,0.018102652148619825,1.0,0.04243787606228695,576715.7849500612,0.02797776443508429,0.9727836871544987
0.001,0.5,0.0014173215831662367,0.018102652148620023,1.0,0.04243787606228695,576715.7849500611,0.02797776443508429,0.9727836871544987
0.001,0.75,0.0014173215831662367,0.018102652148620023,1.0,0.04243787606228695,576715.7849500611,0.02797776443508429,0.9727836871544987
0.001,1.0,0.0014173215831662367,0.018102652148620023,1.0,0.04243787606228695,576715.7849500612,0.02797776443508429,0.9727836871544987
0.005,0.001,0.024753896446865112,0.20834405663233682,1.0,0.2339714065173391,31728.064402743043,0.23268945399036545,0.8112343273181081
0.005,0.005,0.024753896446865112,0.20834405663233682,1.0,0.2339714065173391,31728.064402743043,0.23268945399036545,0.8112343273181081
0.005,0.01,0.025991163165001656,0.21129137340100315,1.0,0.21555360257351847,29021.05470041687,0.24336171010200186,0.8042711882433334
0.005,0.05,0.02610892196960206,0.21092283953471036,1.0,0.20967477027438133,28611.092793182364,0.24215769492651137,0.8050507629461346
0.005,0.075,0.026167796410839692,0.2113547177733082,1.0,0.21011237096898205,28544.943465735036,0.24244382073623433,0.8048653655884662
0.005,0.1,0.02602060410650449,0.2108580309745696,1.0,0.21007904391239193,28707.458215342587,0.24199021635652262,0.8051593215714531
0.005,0.15,0.026256101872151674,0.2116449712401215,1.0,0.2087523942086683,28349.77379691944,0.2420327664613684,0.8051317380692496
0.005,0.2,0.026256101872151674,0.21164497124012155,1.0,0.2087523942086683,28349.77379691942,0.2420327664613684,0.8051317380692496
0.005,0.3,0.026256101872151674,0.21164497124012155,1.0,0.2087523942086683,28349.773796919428,0.2420327664613684,0.8051317380692496
0.005,0.5,0.02637383091434734,0.21219072095091226,1.0,0.20934604864759981,28214.3537756493,0.242147026899036,0.8050576770259273
0.005,0.75,0.02637383091434734,0.21219072095091226,1.0,0.20934604864759981,28214.3537756493,0.242147026899036,0.8050576770259273
0.005,1.0,0.02637383091434734,0.21219072095091226,1.0,0.20934604864759981,28214.3537756493,0.242147026899036,0.8050576770259273
0.01,0.001,0.07843487941037935,0.39836751934247117,1.0,0.27547530447303664,12314.480296264834,0.40881703352509,0.7098153814181511
0.01,0.005,0.07843487941037935,0.39836751934247117,1.0,0.27547530447303664,12314.480296264834,0.40881703352509,0.7098153814181511
0.01,0.01,0.07843487941037935,0.39836751934247117,1.0,0.27547530447303664,12314.480296264834,0.40881703352509,0.7098153814181511
0.01,0.05,0.08785081269400952,0.4069112199729753,1.0,0.23350202443913734,10891.189337358843,0.423047017862792,0.7027174699412626
