max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.535143942674879,0.66751125211139,0.657,0.6388567683399247,2600.4050546756894,0.477430834995459,0.6768506357883572
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.517941336764164,0.622810043953037,0.656,0.6373021479641238,2639.856467981546,0.4859346332614428,0.6729771132698642
1,2,{'lr': 0.001},{'lr': 0.001},42,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.518456470830478,0.6285337575762701,0.655,0.6382928791621554,2634.235349663661,0.4817580807876171,0.6748739979662927
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.501368446351927,0.5869232696836956,0.656,0.6300385206466208,2612.358623956947,0.5031122849063633,0.6652862930079074
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.43008272203101267,0.5629830587410726,0.626,0.6162571105800796,2262.5449706381446,0.4677772715284423,0.6813022788932198
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.44254658199295027,0.5308070998756198,0.635,0.6196266775605329,2406.183636310644,0.48935145502217636,0.6714331910228066
1,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.29308964688133976,0.36343586735536154,0.585,0.30726930150842463,594.174752079355,0.8581560855602403,0.5381679223672411
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.35745624491060773,0.3926291385913044,0.613,0.3389616780128273,708.7827162311991,0.8768074466839366,0.5328197102834731
1,5,{'lr': 0.001},{'lr': 0.001},42,0.529567954123226,0.6491142568071465,0.657,0.6393569098430418,2633.4590865998102,0.48011157596131787,0.6756247408919221
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.47483379236580764,0.5248862693896159,0.655,0.6036103150947422,2412.1858321498867,0.5574886156390245,0.6420592676946846
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.445122127796138,0.48042059920662217,0.651,0.5781389911663755,2197.5637622834865,0.5979540820133852,0.625800209940966
1,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1524145134378806,0.2107879046793884,0.531,0.25964952353627097,121.69886964171675,2.627702053531849,0.27565659617123806
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5595982389019435,0.7118864177929264,0.664,0.6343914117233851,2540.4393999191752,0.48552083123040957,0.6731645756671967
1,10,{'lr': 0.01},{'lr': 0.001},42,0.5379778151822656,0.6805507896977394,0.658,0.638509947988143,2581.3575171980156,0.4761928288813783,0.6774182751976751
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.5337257433326253,0.645744350186753,0.657,0.6388486055702974,2637.5424035843944,0.4836403232443836,0.6740178089883859
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.5124091739077492,0.5960296641652315,0.655,0.6339859945507536,2642.5567011712333,0.4971629413690529,0.6679299709927154
1,10,{'lr': 0.001},{'lr': 0.001},42,0.2737591793446876,0.33375629974603993,0.583,0.32748567338181,672.9440376072932,0.8318395928335048,0.5458993265088192
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.527330967881072,0.666917316939939,0.655,0.6378662248983116,2568.898818700829,0.4740554926792692,0.6784005113555002
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.5437044577639195,0.6829184412913811,0.659,0.6385141881655927,2592.4418835397296,0.478664656519778,0.6762858607533265
1,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.32908842584702136,0.36849377834094754,0.605,0.34304765656968733,710.6242631024198,0.8626431157553123,0.5368714981100898
