ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.09430954895944466,0.20372682094791014,0.5993589743589743,0.18077243623462705,122.78453871660267,1.1592470321668942,0.46312440637996777
0.15,2,{'lr': 0.001},42,0.05848487256654977,0.09484778884347186,0.4967948717948718,0.1241860819482572,69.04112493842071,2.5120857902946954,0.28473108565952515
0.15,2,{'lr': 0.0001},42,0.08317475106310898,0.15118244227760688,0.5641025641025641,0.17984384297310133,136.32774583356385,1.5193640649661855,0.39692556304418897
0.15,5,{'lr': 0.01},42,0.19927927888344826,0.35364574558924655,0.6955128205128205,0.1573333455227578,108.44186926693611,1.3925802357104686,0.41795881495403786
0.15,5,{'lr': 0.001},42,0.054419843094079066,0.09211899979860505,0.4967948717948718,0.11647285500476941,69.62008641707918,2.5194741369584497,0.2841333565997464
0.15,5,{'lr': 0.0001},42,0.10496872748372313,0.17256329550841656,0.5993589743589743,0.1482277007079562,99.39704563352193,1.7888703188446695,0.358568124606907
0.15,10,{'lr': 0.01},42,0.25604452998712524,0.42263542042744595,0.717948717948718,0.23114309003939562,146.03688176505392,1.227042237035203,0.44902605948384305
0.15,10,{'lr': 0.001},42,0.07636918610908837,0.13768602424977608,0.5448717948717948,0.10300130908514482,62.828974060221796,2.7732191906414396,0.2650256848264365
0.15,10,{'lr': 0.0001},42,0.09218226553205987,0.1474973066244947,0.5705128205128205,0.19233162378599195,128.6303150739636,1.377296478291586,0.4206458929845541
0.2,2,{'lr': 0.01},42,0.09670008744121134,0.23110304431438627,0.5865384615384616,0.27456907556575516,172.31400956862865,0.9495061285051271,0.5129504264584158
0.2,2,{'lr': 0.001},42,0.023499898935907013,0.026685356585817742,0.44551282051282054,0.17214184929607904,85.55486126228469,2.357691220684564,0.2978236932090857
0.2,2,{'lr': 0.0001},42,0.0830793796642293,0.13776349757001788,0.5480769230769231,0.14086379992692757,103.69807414610106,1.394429169603758,0.41763607489190624
0.2,5,{'lr': 0.01},42,0.11643929346759598,0.2214224532696812,0.5544871794871795,0.1589953523316205,94.3739384775963,1.798228732044803,0.35736892718889746
0.2,5,{'lr': 0.001},42,0.056291776445309485,0.09163646608466684,0.5,0.12694233357581566,70.02175240409007,2.6082316176204965,0.27714407110579703
0.2,5,{'lr': 0.0001},42,0.05096555539218282,0.13111758146404137,0.47435897435897434,0.13497376151731771,82.41146126974284,1.7221023958937438,0.3673631093042227
0.2,10,{'lr': 0.01},42,0.19501245498946565,0.37681899120749346,0.6987179487179487,0.2338619436108231,145.4505207588795,1.0264385450296545,0.49347659836650326
0.2,10,{'lr': 0.001},42,0.06248532482894986,0.09123225290588712,0.4967948717948718,0.15670369079006688,91.57955210727623,1.9010984210200013,0.34469702673803415
0.2,10,{'lr': 0.0001},42,0.08941807218220904,0.12523744755583885,0.5641025641025641,0.16496685086968954,105.36497940320695,1.5888331364691421,0.3862744129441576
0.25,2,{'lr': 0.01},42,-0.0011993006157590643,-0.0017886902530828475,0.3557692307692308,0.24789796622121138,94.4093036958212,1.0544231734270428,0.4867546340668807
0.25,2,{'lr': 0.001},42,-0.003998019539018296,-0.003372288314474636,0.34615384615384615,0.33220017851114764,165.61582197386383,1.2259000269243905,0.4492564750905446
0.25,2,{'lr': 0.0001},42,0.14119718523991043,0.23350931442724263,0.5673076923076923,0.047073878601694666,63.27434399817573,2.287761076303296,0.304158354817067
0.25,5,{'lr': 0.01},42,0.11620474284087845,0.2212322412986626,0.5512820512820513,0.15843142384819542,94.00171722474448,1.7959730651965782,0.3576572365620026
0.25,5,{'lr': 0.001},42,0.015529195162867085,0.024913433264979395,0.41346153846153844,0.18504429501033712,101.13562392579992,1.863218491140545,0.34925731413590316
0.25,5,{'lr': 0.0001},42,0.06899922519902063,0.1179678311423134,0.47435897435897434,0.23254519063077722,113.36005240964512,1.3062589016039792,0.4336026624350416
0.25,10,{'lr': 0.01},42,0.2653304508536977,0.4392276051940177,0.7147435897435898,0.1487010209838454,110.28086594181676,1.692987160579064,0.37133485619180345
0.25,10,{'lr': 0.001},42,-0.0036508816063553066,-0.003109864616873123,0.34935897435897434,0.3351507586545658,172.59604742478052,1.1922453559200221,0.45615332120538526
0.25,10,{'lr': 0.0001},42,0.05612547427842046,0.0787220135286644,0.483974358974359,0.15741462315805815,108.42458372415575,1.2426673575306455,0.4458976034239332
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,0.008546397189749512,0.00874536860497197,0.3814102564102564,0.3088640485282029,148.70327855139578,1.2412644689816883,0.4461767068722358
0.3,5,{'lr': 0.01},42,0.058970236361431394,0.19568553993653662,0.4583333333333333,-0.08035551633278337,7.181920769482559,2.698249512858722,0.2703981969099231
0.3,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.0001},42,0.04333320085070236,0.10798684745335006,0.4358974358974359,0.2746489163018728,103.26613996986747,1.098697688513145,0.47648596816650884
0.3,10,{'lr': 0.01},42,0.03517632392596543,0.0644781741068929,0.4391025641025641,0.2986583414808104,181.8153443793598,0.972656273945447,0.5069306869158365
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,0.05612547427842046,0.0787220135286644,0.483974358974359,0.15741462315805815,108.42458372415575,1.2426673575306455,0.4458976034239332
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
