n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.322165996008201,0.39922184237535013,0.6994047619047619,0.027188575580551645,48.76567154233827,2.406670886931678,0.2935417107170809
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.5113886852967678,0.4716557221199335,0.6845238095238095,0.10827417001202559,53.003837951849036,2.179503229157376,0.31451454140055
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.3180557644356358,0.39935459438820486,0.6934523809523809,0.0054311944014158,49.61196533387001,2.4558732275447674,0.2893624662008948
8,2,{'lr': 0.001},{'lr': 0.001},42,0.4457197586848432,0.4536491533244348,0.6547619047619048,0.2739241873988001,70.07195532771604,1.185509121288093,0.45755928916490685
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.2908944459654855,0.3835292563510242,0.5833333333333334,0.28797199493006886,73.5819478009641,0.9524877123440959,0.5121671156636531
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.33742507020941026,0.3367347423850869,0.6160714285714286,0.11471478108253921,43.48623606308805,1.5578621329592484,0.3909514852714433
8,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 0.001},42,0.6870518697831514,0.6355484005542746,0.7529761904761905,0.3948870126418322,147.1143299277888,1.311430172981216,0.4326325803345506
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.3912420736899262,0.4308759968134087,0.6130952380952381,0.14312274876767508,52.8412060706281,1.1691333737719396,0.46101360667421043
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.69593618602118,0.6324029940789538,0.7589285714285714,0.21140554211935228,80.88822939884949,1.4288867407331427,0.4117112515909889
8,5,{'lr': 0.001},{'lr': 0.001},42,0.04718460291076879,0.09816425793966313,0.46130952380952384,-0.11055420233437337,11.870443940635347,1.3958520011296487,0.4173880521536798
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.6811764556180829,0.6057907961828928,0.7678571428571429,0.13137439335679071,62.64674605423138,1.46624593596246,0.4054745657836216
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.682308251747866,0.5852783448805097,0.75,0.2553877476821342,67.5939468725002,2.081623417306531,0.32450428380831886
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.6843217967468158,0.6452072859340686,0.8065476190476191,0.32410868433202666,62.9672760872478,1.9615242967839182,0.337663952676652
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.642308816915537,0.6524094133699182,0.8184523809523809,0.21166047109545424,126.94373040361567,1.4466148401416095,0.4087280039313913
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.4916345695890009,0.4723409830444362,0.7380952380952381,0.17829618812342365,88.95767662282813,1.5943857180695815,0.38544769693847813
8,10,{'lr': 0.01},{'lr': 0.001},42,0.01577684843332287,0.03582064864773868,0.43154761904761907,0.5157648237745166,25.78986992605242,0.8515139784555171,0.5400985418614949
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.008585227702743007,0.015111756552187654,0.43154761904761907,0.3546661912239979,7.110764176597806,1.695795526408243,0.37094801523480353
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.4116038470312524,0.4807099835096651,0.6369047619047619,0.2925491182005542,103.1838100103909,0.9020439926273672,0.5257501949882143
8,10,{'lr': 0.001},{'lr': 0.001},42,0.5138533542164161,0.5353949230096159,0.7589285714285714,0.21932623673128274,87.8867250304787,1.605656526169649,0.38378043689051133
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.5127944636320275,0.5841935210768118,0.8065476190476191,0.1899037617436736,125.39870021837928,1.4244890746829273,0.4124580351556252
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.5296703614580405,0.5300094522321873,0.7678571428571429,0.17783836335026434,102.47620073471947,1.7964172531049118,0.35760042564809746
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.5352838347006272,0.6181583110253753,0.7857142857142857,0.2739108773851811,104.34650687424416,1.1342866827538676,0.4685406173784026
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.5233399559010722,0.5860372503062046,0.7946428571428571,0.20276335605397963,116.20300212871784,1.3814500691380935,0.41991222615132345
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5391489302632542,0.5691262112290569,0.7619047619047619,0.22051939448245894,107.58129422682737,1.3905933351851616,0.4183061942329668
