n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.9361489283252507,0.9466781242188103,0.969,0.6135540512131494,12509.361705357836,0.4804000106215399,0.6754931051237658
15,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.8843008558916229,0.9158502614127824,0.9414,0.5857938757045947,10323.191221435194,0.5400786555511252,0.6493174854385244
15,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.9242358028122495,0.9397673075780884,0.963,0.599506554564041,11390.498925038582,0.4866083203389877,0.672672139876072
15,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.8704450601486753,0.9243031799078744,0.9064,0.5911851642587459,10672.86557883726,0.5249148142742038,0.6557743361395295
15,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.8391341232446174,0.9024963932145368,0.8878,0.5789167422018793,9923.889316507264,0.5422996371365026,0.6483824387436422
15,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.8570604630764717,0.9138765627827675,0.902,0.5708695062666024,9298.071790463277,0.5600592044935472,0.6410013140011804
15,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.4913131057864015,0.7357044641356102,0.4568,0.29704018696288004,2710.8441989893768,1.4934805651755025,0.401045836878065
15,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.42927791382809594,0.6812680826826312,0.4864,0.15189923518143555,1296.4756953546046,3.0214654497644453,0.24866557042248724
15,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4387054254716803,0.6813254335763971,0.5218,0.16649528286733084,1216.071494828179,2.347786794488212,0.2987048045133572
15,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.9375933812367959,0.949432334039537,0.9698,0.619236632391698,13094.950251659284,0.4754896789400444,0.6777411013260191
15,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.9180548898844919,0.9388248157474914,0.9594,0.609066419089584,12383.328395908642,0.49038244875051373,0.6709687173506144
15,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.9458713779397969,0.9569435681311251,0.9736,0.6233724900016179,13347.687867680503,0.46909265110273124,0.680692262158809
15,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.8891440936085596,0.9424129253546815,0.9136,0.6099579883469427,11570.11842220482,0.4832611578133797,0.6741901078797194
15,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.8843756776386564,0.9383064952029194,0.9124,0.6059879031959475,11285.277261982885,0.48737550668070734,0.6723251764657898
15,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.8778992283011541,0.93181075800371,0.9088,0.6049715020289302,11250.54567036662,0.4879149637806753,0.6720814188595015
15,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.4650801069785727,0.7193416352456489,0.512,0.22111326076971904,1690.8527884839023,1.4575795099694047,0.4069044341977157
15,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.45939662316628854,0.7093739126501316,0.51,0.21987298374642586,1684.4359053082155,1.507981911224655,0.39872695872503205
15,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.44384805101790437,0.6928328006773553,0.5012,0.20665772651587413,1552.7880362137687,1.5844331501376203,0.3869320434721828
15,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.9394598384541101,0.9501623598803527,0.9708,0.6198641580357802,13071.410362552771,0.47218103608367307,0.6792642857703296
15,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.9114606500901444,0.9302453284088911,0.9566,0.6085349674207375,12208.507214534005,0.49605905120640875,0.6684228133866834
15,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.9535595905085634,0.9622452871570641,0.9778,0.6249057641056192,13417.371382608208,0.46626968153319376,0.6820027806578921
15,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.8832992687298387,0.9346482429194544,0.9134,0.5950450739383346,11013.501498166159,0.5056206375657971,0.6641779310469229
15,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.8760103410383095,0.929916505360987,0.9088,0.5906354436785679,10826.849966109685,0.5146383849650648,0.6602235952333039
15,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.8549299035005657,0.9120404857132883,0.8986,0.5753916646075342,10048.112544028807,0.5328368904035942,0.6523851339046918
15,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.9470383254457417,0.9582932230103788,0.9744,0.6237689746454462,13370.270914730092,0.46757063978443897,0.6813982052317992
15,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.942735105833974,0.9556181523060621,0.9722,0.6227311026047823,13312.433098131147,0.468066779569605,0.6811679236370782
15,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.9191074595539794,0.937471485137147,0.9594,0.6071526820959731,12308.462937202345,0.4974882694414478,0.6677848637659063
