amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,7,0.00155780517226446,0.009852014711030819,0.16738197424892703,0.32313609524208886,31.225799886697036,0.5738778184023837,0.6353733360414742
10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,5,0.0009200574968151613,0.005357609127659216,0.1659513590844063,0.3391958657104169,19.8694623207456,0.5385958901530474,0.6499432413669894
12,7,0.0012701022418101413,0.008326650851455597,0.16738197424892703,0.38586041892731465,42.588277117551776,0.4714840997826836,0.6795860044615399
12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,1,0.0026302557761194033,0.016553247742899884,0.16988555078683834,0.15982956526324618,26.245656085112664,0.5732188832589281,0.6356394590996116
20,3,0.0007618980005610855,0.005627742149272796,0.16702432045779686,0.049222906764152446,9.908344698030291,0.7158583845166654,0.5827986790889428
