max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.21793740684209958,0.4645017463725196,0.3558528428093645,0.45563746929655535,2171.279320154326,0.9888799309502028,0.5027955606763261
1,2,{'lr': 0.001},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.2677401689000154,0.48715226361865466,0.3558528428093645,0.4491239907632956,2205.8981873432917,1.1168701701425954,0.47239552718182926
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.2715541688121639,0.4964063721713292,0.3558528428093645,0.4504894828016073,2212.568716397589,1.115281589937236,0.4727502970560396
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.21697645829315831,0.45749020693700126,0.3558528428093645,0.4547022144755508,2169.4335521408093,0.9930694395834674,0.5017386650657744
1,5,{'lr': 0.01},{'lr': 0.001},42,0.21793740684209958,0.4645017463725196,0.3558528428093645,0.45563746929655535,2171.279320154326,0.9888799309502028,0.5027955606763261
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.21132207347040796,0.41439915103482206,0.3558528428093645,0.42586410657346707,2057.3917127376617,1.1186777862435746,0.47199248818906275
1,5,{'lr': 0.001},{'lr': 0.001},42,0.18458283389697128,0.43678731874906673,0.3558528428093645,0.42886123654683034,1797.823095924949,0.9516255619420525,0.512393370685771
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.21793740684209958,0.4645017463725196,0.3558528428093645,0.45563746929655535,2171.279320154326,0.9888799309502028,0.5027955606763261
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.21793740684209958,0.4645017463725196,0.3558528428093645,0.45563746929655535,2171.279320154326,0.9888799309502028,0.5027955606763261
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.21019003834056157,0.42910836826997134,0.3558528428093645,0.4428164251702951,2121.7259848662457,1.0370516117746917,0.490905578542899
1,10,{'lr': 0.01},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.2724174059679432,0.49909741039752903,0.3558528428093645,0.4507255332608354,2213.5088591547023,1.1150406905714456,0.4728041424724638
1,10,{'lr': 0.001},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.26942101204015056,0.4909232013291421,0.3558528428093645,0.4497487775462322,2208.930309255233,1.1161545547972465,0.47255527614135556
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.27285115981679253,0.5008438490859869,0.3558528428093645,0.4507965152804346,2213.6702762625737,1.114994340108848,0.4728145040560889
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.26732352921092445,0.4862660723481648,0.3558528428093645,0.4489481057612056,2204.954758128044,1.1170834353648775,0.47234794023488774
