threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.009632308372977943,0.18741993160152826,0.844062947067239,0.2634981098854146,4804.0595642707285,0.446097430125035,0.6915163385039251
0.01,0.075,0.009600723573493845,0.18666719303739604,0.8433476394849786,0.26578936645201484,4823.245363773721,0.4437176147233371,0.6926562298622589
0.01,0.1,0.00964828778230513,0.18692827875347653,0.8437052932761088,0.26549171996522936,4832.300625958842,0.4427346494944979,0.6931281510084878
0.01,0.15,0.009636870468987943,0.1870923070851287,0.8437052932761088,0.2664315935105455,4824.684664588766,0.44382472916094456,0.6926048430969415
0.01,0.2,0.00969475369101253,0.1876171357971389,0.844062947067239,0.2653387186892323,4822.179127868948,0.44298778329680377,0.6930065601215925
0.03,0.05,0.07776084567356158,0.3851275207968405,0.772889842632332,0.12652224309231894,1785.852604344353,0.709111110082331,0.5850994672615687
0.03,0.075,0.07712916313509725,0.3808339631393571,0.7635908440629471,0.1718919230049954,1817.5701834046008,0.69885519059752,0.5886316888776617
0.03,0.1,0.07843433600108511,0.38319761912527417,0.7707439198855508,0.16106488225913873,1798.9758192345037,0.6986560013557089,0.5887007135063799
0.03,0.15,0.21503129884580427,0.406307331608988,0.7707439198855508,0.05260628716593475,531.8380437832546,0.702374878417199,0.5874146832628079
0.03,0.2,0.20345457140022252,0.4075186958464585,0.7714592274678111,0.03899138608018127,710.8407589536839,0.7158321323008073,0.5828075959033777
0.05,0.05,0.11036348338382154,0.4410413146459596,0.7614449213161659,0.2716879814378844,2066.205915100498,0.793330401312544,0.557621729530764
0.05,0.075,0.16665380716193592,0.46114509393657926,0.7496423462088698,0.1977637449983226,1558.4978670662908,0.7650574890351632,0.5665537843453654
0.05,0.1,0.24527621764295068,0.4855551630012845,0.7592989985693849,0.050812627835827864,1104.2994952740216,0.7645160995293264,0.566727614594587
0.05,0.15,0.27142477177324625,0.4793557974775506,0.7153075822603719,0.006903156780940133,701.3679745260233,0.7799292627588158,0.5618200795519491
0.05,0.2,0.27654718387491967,0.4698273615860021,0.6802575107296137,-0.14709520593795278,509.89197753270105,0.8464491655907675,0.5415800329818731
0.075,0.05,0.194690080650638,0.4984488646637727,0.7478540772532188,0.2736220424589125,1963.7444981424019,0.8638983440906608,0.5365099460334944
0.075,0.075,0.194690080650638,0.4984488646637727,0.7478540772532188,0.2736220424589125,1963.7444981424019,0.8638983440906608,0.5365099460334944
0.075,0.1,0.268551679807818,0.5281070427237388,0.7253218884120172,0.19884992376603816,1404.0644286592112,0.7925430072535601,0.557866670954884
0.075,0.15,0.29473057009961035,0.5324231725846558,0.7217453505007153,0.14417713721352748,1113.841500236711,0.7994074891176921,0.5557384895015262
0.075,0.2,0.26701377108119256,0.4813226567074004,0.6165951359084406,-0.024660269674988595,634.3195146531075,0.822632176312545,0.5486570537908247
0.1,0.05,0.2560621750232073,0.5311018152017789,0.7281831187410587,0.2810253457795425,1891.7767499742167,0.8722596544154809,0.5341139502961728
0.1,0.075,0.2560621750232073,0.5311018152017789,0.7281831187410587,0.2810253457795425,1891.7767499742167,0.8722596544154809,0.5341139502961728
0.1,0.1,0.2560621750232073,0.5311018152017789,0.7281831187410587,0.2810253457795425,1891.7767499742167,0.8722596544154809,0.5341139502961728
0.1,0.15,0.28026481319514274,0.5256014927178582,0.6852646638054364,0.1289713662332728,1127.674454745347,0.8421388637395552,0.5428472411520556
0.1,0.2,0.33248626581185764,0.4902476152528294,0.6133762517882689,0.0703760211717325,752.271796455866,0.840632269154392,0.5432915725526272
