min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,7,5,True,True,0.5594665433674709,0.7099739258815283,0.849624060150376,0.41894752755626524,656.3802453500915,0.9110869181675026,0.5232624379841797
5,7,5,True,False,0.536124645250832,0.6839010175595327,0.7744360902255639,0.4498419230543353,689.5262474654718,0.8446957370257444,0.5420948180930524
5,7,5,False,True,0.5155392797690381,0.6719216510482814,0.7568922305764411,0.4411863593648817,689.6235129791582,0.8569076764297945,0.5385297355885037
5,7,5,False,False,0.5162664980967582,0.6720117941047401,0.7568922305764411,0.4414812749338054,689.539139895698,0.8561766246695598,0.5387418345374444
5,7,10,True,True,0.5360661171396722,0.6843981503352523,0.7744360902255639,0.4497738257399226,689.4457411976884,0.8444717768830421,0.5421606405330267
5,7,10,True,False,0.7971999243520591,0.8063580877691948,0.8696741854636592,0.5137672681895452,599.8663978329739,0.8116704263236064,0.5519767753946747
5,7,10,False,True,0.5658210568660202,0.724513029636295,0.7919799498746867,0.4780967841997147,679.8484797057301,0.7762801363755307,0.5629742626298141
5,7,10,False,False,0.573064696035672,0.7288085639821116,0.8320802005012531,0.44564100989615085,568.1404560604037,0.8746559800527777,0.533431205853485
5,7,15,True,True,0.5356920899343495,0.6836698152494303,0.7744360902255639,0.44874062355209654,689.6300980761878,0.8448709988532361,0.542043319354901
5,7,15,True,False,0.5723996974089826,0.7286277532638815,0.8320802005012531,0.44526591125371673,568.2941730231046,0.8740750907624595,0.5335965484676253
5,7,15,False,True,0.5599105291709086,0.7101981639114459,0.849624060150376,0.41955666892975224,656.2670656357514,0.9112253937177122,0.523224525630021
5,7,15,False,False,0.5666908493410566,0.7252936343150688,0.7919799498746867,0.47951439846379557,679.6020714314891,0.7744505015077274,0.5635547450606895
5,7,20,True,True,0.5151512173984766,0.6712014412562572,0.7568922305764411,0.4396608644344171,689.7503697817273,0.8574021191552171,0.5383863783114555
5,7,20,True,False,0.5360661171396722,0.6843981503352524,0.7744360902255639,0.4497738257399226,689.4457411976886,0.8444717768830421,0.5421606405330267
5,7,20,False,True,0.49975850974074126,0.677683485215172,0.7894736842105263,0.4198701236321672,648.9383224858334,0.8603442409195599,0.5375349239158579
5,7,20,False,False,0.5370822424409772,0.6866879729769992,0.7744360902255639,0.45195619952597216,689.1199704536849,0.8417961160981979,0.5429482618947403
5,7,30,True,True,0.5158585215905543,0.6719584989713465,0.7568922305764411,0.4413612658789353,689.610050244684,0.8565580991980462,0.5386311370659271
5,7,30,True,False,0.5155946708683353,0.671429007056042,0.7568922305764411,0.4407571310113273,689.6464874746708,0.8572268573277256,0.5384371844799035
5,7,30,False,True,0.5155392797690381,0.6719216510482814,0.7568922305764411,0.4407005441858023,689.5659566383702,0.8570028971850231,0.5385021216261272
5,7,30,False,False,0.5155392797690381,0.6719216510482813,0.7568922305764411,0.4407005441858023,689.5659566383699,0.8570028971850231,0.5385021216261272
