n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,0.5129349280477157,0.7796572253783086,0.4802,0.5157015230415677,6587.182792995695,0.6710924171623673,0.5984109494662602
15,2,0.07797106610944028,0.3012750584893153,0.1398,0.3025531013627312,2135.746381477921,1.1521367469264148,0.4646544888135734
15,2,0.7042662614284592,0.8739465905297734,0.6692,0.5763693986748832,7838.835925724113,0.6006483769967822,0.6247468303290012
15,2,0.2156576947206042,0.5023311286706078,0.2108,0.37561636820617883,3838.0301000706,0.8971853951659549,0.5270966150951872
15,2,0.5124844356684062,0.787735119813159,0.4808,0.5157367969302872,6466.355128652842,0.661365015776094,0.6019146849151976
15,2,0.5646748518191104,0.8124320438747247,0.5466,0.483803951349152,5876.00797336095,0.7971082769011033,0.5564494988161646
15,2,0.4939830483815225,0.739889578328681,0.557,0.4072837805190006,4657.026147002372,0.7518947399522652,0.5708105499690281
15,2,0.7756707929034632,0.8992739842221124,0.787,0.5975782687558377,9408.40205976439,0.5473594873926408,0.6462622345664728
15,2,0.5057799500181148,0.7646684366385997,0.5134,0.4749844435085063,5932.704367525108,0.7061526070533756,0.5861140415376196
15,2,0.5831537206370765,0.8011869097267029,0.5458,0.49996861254219077,6308.528615695903,0.7257781223697979,0.5794487640316263
