n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,300,1,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,300,2,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,300,5,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,300,10,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392562,0.43265190333045433
3,500,1,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392562,0.43265190333045433
3,500,2,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,500,5,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,500,10,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,1000,1,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392562,0.43265190333045433
3,1000,2,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,1000,5,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
3,1000,10,0.8975422519783317,0.8647532913514296,0.9662921348314607,0.29939019021539265,83.19471378417212,1.3113269404392565,0.43265190333045433
