significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,3,4,1,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.001,3,4,2,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.001,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.001,3,4,10,0.7859709495728233,0.7924445902770292,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.001,3,4,20,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.005,3,4,1,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.005,3,4,2,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.005,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.005,3,4,10,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.005,3,4,20,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.01,3,4,1,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.01,3,4,2,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.01,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.01,3,4,10,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.01,3,4,20,0.7859709495728233,0.7924445902770292,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.05,3,4,1,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.05,3,4,2,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.05,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.05,3,4,10,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.05,3,4,20,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.1,3,4,1,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.1,3,4,2,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.1,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.1,3,4,10,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.1,3,4,20,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.25,3,4,1,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.25,3,4,2,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.25,3,4,5,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.25,3,4,10,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.25,3,4,20,0.7891694106059693,0.7920573708701887,0.963,0.5922310958795083,3085.2493154528793,0.9377426176670898,0.5160644096293511
0.5,3,4,1,0.7859709495728233,0.7924445902770294,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.5,3,4,2,0.7891694106059693,0.7920573708701885,0.963,0.5922310958795083,3085.2493154528797,0.9377426176670898,0.5160644096293511
0.5,3,4,5,0.712761591088198,0.7323496064114252,0.935,0.48819059155116284,2644.9037150453573,0.8800074407978187,0.5319127883747258
0.5,3,4,10,0.7859709495728233,0.7924445902770293,0.962,0.6259989968120452,3347.6442063332042,0.8085802771780042,0.5529198856245063
0.5,3,4,20,0.712761591088198,0.7323496064114252,0.935,0.48819059155116284,2644.9037150453573,0.8800074407978187,0.5319127883747258
