k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.015341594587183953,0.1642895701733511,0.8769771528998243,-0.15604720769232835,8.095702934014533,2.1842795870359906,0.31404277566305844
3,1.0,10,-0.006094020011165604,0.1718957948981524,0.773286467486819,-0.23430299575621616,9.501294907162254,2.640002633093841,0.2747250759953556
3,1.0,15,0.02066750207833295,0.17371142385387747,0.7715289982425307,-0.23180330354238038,10.713794799935606,3.462989790235741,0.22406504316631623
3,1.5,5,0.06506063603004512,0.15016289057422544,0.7750439367311072,-0.1901526945897284,13.37417065435863,2.136297208821253,0.3188473328316484
3,1.5,10,0.06236728712412107,0.14312783643249571,0.7293497363796133,-0.1739653898938263,18.95223453871051,2.4184488169163183,0.2925303415547612
3,1.5,15,0.06330930063106238,0.12495991626814903,0.7205623901581723,-0.1401208292190413,21.72828875984295,2.7775729070538024,0.26472023826005203
3,2.0,5,0.02976618584376854,0.12415780507068695,0.7311072056239016,-0.2146128602139129,11.177151607478468,2.158693816357462,0.31658655701969196
3,2.0,10,0.030087016211501214,0.12191473255044645,0.7082601054481547,-0.17617006659432236,17.358467952721995,2.651770450820421,0.27383977538219473
3,2.0,15,0.02625681825034386,0.08775589740672338,0.680140597539543,-0.15142246276346016,19.65372857161405,2.9140513829912247,0.25548974761689835
3,2.5,5,0.020771147439499454,0.11899171071742615,0.7223198594024605,-0.2186936443336118,10.207990305569767,2.1462761280498874,0.31783605739011095
3,2.5,10,0.020509916124389613,0.11403161511785963,0.6994727592267135,-0.1905305200929252,14.954843803428746,2.703012601508116,0.27005039075285153
3,2.5,15,0.019073772933574634,0.10225636214498794,0.6783831282952548,-0.16333568202088064,17.007653920022054,2.9034357250860854,0.25618456929451455
3,3.0,5,0.020771147439499454,0.11899171071742615,0.7223198594024605,-0.2186936443336118,10.207990305569767,2.1462761280498874,0.31783605739011095
3,3.0,10,0.020509916124389613,0.11403161511785963,0.6994727592267135,-0.1905305200929252,14.954843803428746,2.703012601508116,0.27005039075285153
3,3.0,15,0.019073772933574634,0.10225636214498794,0.6783831282952548,-0.16333568202088064,17.007653920022054,2.9034357250860854,0.25618456929451455
3,3.5,5,0.020771147439499454,0.11899171071742615,0.7223198594024605,-0.2186936443336118,10.207990305569767,2.1462761280498874,0.31783605739011095
3,3.5,10,0.020509916124389613,0.11403161511785963,0.6994727592267135,-0.1905305200929252,14.954843803428746,2.703012601508116,0.27005039075285153
3,3.5,15,0.019073772933574634,0.10225636214498794,0.6783831282952548,-0.16333568202088064,17.007653920022054,2.9034357250860854,0.25618456929451455
3,4.0,5,0.020771147439499454,0.11899171071742615,0.7223198594024605,-0.2186936443336118,10.207990305569767,2.1462761280498874,0.31783605739011095
3,4.0,10,0.020509916124389613,0.11403161511785963,0.6994727592267135,-0.1905305200929252,14.954843803428746,2.703012601508116,0.27005039075285153
3,4.0,15,0.019073772933574634,0.10225636214498794,0.6783831282952548,-0.16333568202088064,17.007653920022054,2.9034357250860854,0.25618456929451455
5,1.0,5,0.006269127256356375,0.1700070732043437,0.8822495606326889,-0.15746168253830448,7.861523494402223,2.4906141483219484,0.2864825378882775
