n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.556564572407759,0.6082333427253654,0.783,0.49542836389801803,2476.3198651931602,0.7343793033551584,0.5765751459703763
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.4867565321813381,0.5519683636218553,0.695,0.4488797200241146,2251.9744764870497,0.8478916524070321,0.5411572689867488
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.4867952970292275,0.5507540662241075,0.705,0.45681687573318847,2314.1282360130867,0.8340030203539793,0.54525537248406
3,2,{'lr': 0.001},{'lr': 0.001},42,0.46323286741925973,0.4786874673821121,0.716,0.42616151128274804,2012.5223678644627,0.8234661920061743,0.5484061094106722
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5061604389197953,0.5461250575996386,0.742,0.4696526413384761,2367.3787365724147,0.76811474746523,0.5655741526015777
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.511218077928043,0.5573701995049276,0.761,0.4917745297001891,2536.697998038086,0.7580694486929463,0.5688057435634637
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.3603794212578271,0.37632240851381293,0.632,0.14118780232081343,888.1342138168235,1.0355837756623163,0.49125956492487305
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4947895494285782,0.5058704611320408,0.759,0.4640142369119658,2234.6589312440874,0.7728934820798877,0.5640496792998754
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.28266745302480967,0.33367682470362453,0.613,0.1987047590614684,544.5846536485271,1.3718277238731094,0.42161578175966163
3,5,{'lr': 0.01},{'lr': 0.001},42,0.964560259339305,0.9437534685147196,0.988,0.47670955597221776,1968.4487013180303,0.8892346741412314,0.5293148668545156
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.860310326767777,0.8168369224981257,0.951,0.4898293093305685,2147.02985928434,0.7816235590541729,0.5612857973941922
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.8471752447806122,0.8041355604960563,0.946,0.4914827553496919,2174.5233952107624,0.7724269684254583,0.5641981406367076
3,5,{'lr': 0.001},{'lr': 0.001},42,0.46515682994266855,0.47496119137691944,0.728,0.433093412240014,2005.348200849316,0.8077881820635876,0.553162151363608
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.4909585813792191,0.4972752965853186,0.758,0.4756850155993201,2259.3473782212704,0.762275414346106,0.5674481933183247
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.5088961912626307,0.5152182608829244,0.778,0.4818316146298207,2252.71261992136,0.7490840881557038,0.5717278012942393
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.3678074694230081,0.384371443447792,0.632,0.14594006373956586,906.2361673577392,1.044516735779903,0.4891131397946416
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5028335154810709,0.5192291618868928,0.758,0.4646305685107733,2269.5122951978683,0.7659671032370347,0.5662619638650065
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3377122738632701,0.3724925625997732,0.672,0.27273389710920953,786.1003810034508,1.0515593692363847,0.4874341025637548
3,10,{'lr': 0.01},{'lr': 0.001},42,0.5641430455322015,0.6049613475197709,0.795,0.503275399136041,2577.3518598094247,0.7288112073821903,0.5784321594688325
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.5242278771349658,0.5751215550609089,0.761,0.4899609337329932,2522.996760845058,0.7581721110092937,0.568772530139806
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.5525840687580308,0.5897019763566463,0.793,0.5063842981827956,2614.076615184291,0.7283127537255112,0.5785989820675819
3,10,{'lr': 0.001},{'lr': 0.001},42,0.49444909750144306,0.5544422289961762,0.708,0.4519278579674216,2266.029380380678,0.8369219549420303,0.5443889422245803
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.4860484068208754,0.5441002642248285,0.719,0.466942486955191,2348.8790987691023,0.8002981498958555,0.5554635492225821
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.4740465402706878,0.5326447201482161,0.712,0.46650568327570985,2299.7060762943543,0.80069520582605,0.555341068696443
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.36741568921344697,0.38177232861266497,0.638,0.15995222681333912,926.9113262397954,1.0161501906691401,0.4959947947469677
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4949030011022518,0.5068349418115222,0.76,0.4716804676521244,2281.5802165924597,0.7681180681256606,0.5655730904102326
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3525169825189523,0.39259824492992346,0.687,0.31126187629250984,938.5413547410079,0.969579528768253,0.5077225800703695
