damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.03036574482115997,0.2010003586994054,0.5990566037735849,0.1419496863747946,101.85700938612544,1.3222527835505833,0.43061634249440356
0.5,15,euclidean,-10.0,0.1433355222504451,0.18933493502719784,0.3888140161725067,0.25386793317877165,308.467960522709,1.0175134819277867,0.4956596369529456
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.03036574482115997,0.2010003586994054,0.5990566037735849,0.1419496863747946,101.85700938612544,1.3222527835505833,0.43061634249440356
0.5,50,euclidean,-10.0,0.1433355222504451,0.18933493502719784,0.3888140161725067,0.25386793317877165,308.467960522709,1.0175134819277867,0.4956596369529456
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.03010512372711021,0.1984717950551017,0.6064690026954178,0.1404458915295314,101.94567212544548,1.3364925536871382,0.42799194819685366
0.6,15,euclidean,-10.0,0.1438301670723815,0.19598516218590556,0.39824797843665766,0.24896682102294512,306.7970268998541,1.0246429474530883,0.4939142485631631
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.03010512372711021,0.1984717950551017,0.6064690026954178,0.1404458915295314,101.94567212544548,1.336492553687138,0.42799194819685377
0.6,50,euclidean,-10.0,0.1438301670723815,0.19598516218590556,0.39824797843665766,0.24896682102294512,306.7970268998541,1.0246429474530883,0.4939142485631631
0.6,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.03178066940336934,0.20229209188801914,0.6071428571428571,0.13936142471161989,102.82607342941824,1.3365143377175985,0.4279879578983625
0.7,15,euclidean,-10.0,0.158210013640586,0.2296211835638048,0.4669811320754717,0.17427936862064822,307.8984545228766,1.2763345785409161,0.4393027323079104
0.7,15,euclidean,-50.0,0.09967710929299418,0.11504905561378916,0.34838274932614555,0.22159665427226902,373.09746107317545,1.7080594577049444,0.3692681108440251
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.03178066940336934,0.20229209188801914,0.6071428571428571,0.13936142471161989,102.82607342941824,1.3365143377175988,0.42798795789836247
0.7,50,euclidean,-10.0,0.1593650838845991,0.21936874554542604,0.38409703504043125,0.26707569271275455,308.29368077755316,1.004230875594422,0.49894451391654987
0.7,50,euclidean,-50.0,0.09967710929299418,0.11504905561378916,0.34838274932614555,0.22159665427226902,373.09746107317545,1.7080594577049444,0.3692681108440251
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.03299273161601304,0.2068910516115473,0.5963611859838275,0.13888204531662993,104.08071241671482,1.339849459763229,0.42737792203998914
0.8,15,euclidean,-10.0,0.14552420509657987,0.2163215373068226,0.45417789757412397,0.2016719996254087,311.7131292093626,1.2569762591224496,0.4430706773977396
0.8,15,euclidean,-50.0,0.12574340449436225,0.14244834733177317,0.38207547169811323,0.2533703709803106,348.06567285503064,1.7109696153727285,0.36887171081868103
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.03299273161601304,0.2068910516115473,0.5963611859838275,0.13888204531662993,104.08071241671482,1.339849459763229,0.42737792203998914
0.8,50,euclidean,-10.0,0.14552420509657987,0.2163215373068226,0.45417789757412397,0.2016719996254087,311.7131292093626,1.2569762591224496,0.4430706773977396
0.8,50,euclidean,-50.0,0.09967710929299418,0.11504905561378916,0.34838274932614555,0.22159665427226902,373.09746107317545,1.7080594577049444,0.3692681108440251
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.03416391631153691,0.20766757978741698,0.6004043126684636,0.13371684407739498,103.1140351622211,1.347262001529144,0.426028282888123
0.9,15,euclidean,-10.0,0.14140280147806727,0.18512019962696638,0.3894878706199461,0.25476526257231696,306.1424277182021,1.0150033332092057,0.49627709469211884
0.9,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.033701301158206826,0.20796335655827683,0.5997304582210242,0.13768151700331535,104.90346458730139,1.3573875260842019,0.4241983928968502
0.9,50,euclidean,-10.0,0.14140280147806727,0.18512019962696638,0.3894878706199461,0.25476526257231696,306.1424277182021,1.0150033332092057,0.49627709469211884
0.9,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,0.043549408178413754,0.18921225162737493,0.5828840970350404,-0.007539394288202126,47.73300465255079,1.8120255449403038,0.3556155461671771
0.99,15,euclidean,-50.0,0.07905266910462895,0.2116548807317171,0.5033692722371967,0.061538978337613175,105.98326296126741,1.9793864854228147,0.3356395703923208
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,0.043575688175338946,0.18930113080342403,0.5788409703504043,-0.0045191391741528815,48.070996433793255,1.787303835299214,0.358769642310147
0.99,50,euclidean,-50.0,0.07905266910462895,0.2116548807317171,0.5033692722371967,0.061538978337613175,105.98326296126741,1.9793864854228147,0.3356395703923208
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
