significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.995999996008016,0.9895839817496578,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.001,NAM,5,0.995999996008016,0.9895839817496576,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.001,NAM,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.001,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.001,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.001,SAM,10,0.7581634506685578,0.8037210784265396,1.0,0.18267842593747116,225.95003096114306,2.16877366513094,0.3155794972054838
0.001,SAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.001,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,NAM,3,0.995999996008016,0.9895839817496578,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.005,NAM,5,0.995999996008016,0.9895839817496578,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.005,NAM,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,SAM,3,0.11646250093160987,0.23623648050182638,0.671,0.02861478876071,59.39241984990228,2.1058163568115607,0.32197653856991165
