k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,-0.00023826225475519563,0.24767937388685646,0.8203939745075318,-0.10282495251600005,11.346608375975405,2.3721904885235694,0.29654315300492573
3,1.0,10,0.019910531391080465,0.26520612876157085,0.6639629200463499,-0.3490070427266718,18.444085767553943,1.5372956558788857,0.394120408350131
3,1.0,15,0.0077435164705490405,0.23636747951246773,0.5677867902665121,-0.44612493896479777,29.658325760023708,1.414546831619665,0.4141563903025253
3,1.5,5,0.04344307155333207,0.33796276007537435,0.9316338354577057,0.12222100381922692,34.83413763517905,3.2916498683536504,0.23301062078105106
3,1.5,10,0.054396185482365335,0.3670414337397768,0.8922363847045192,0.028936651595607207,43.39681456576676,2.0100464754905927,0.332220784011986
3,1.5,15,0.0264095766786241,0.34483393437581433,0.7995365005793743,-0.06804608231534358,31.50439056676442,2.5878070043148127,0.2787217926709457
3,2.0,5,0.06817250940841174,0.37796564978095737,0.9409038238702202,0.09230189815408944,49.319716357202566,3.304061670762463,0.23233867832169103
3,2.0,10,0.07389463428173347,0.39470490024254873,0.9038238702201622,0.04839030702282716,63.661700688659515,2.2568143774758727,0.3070485094010883
3,2.0,15,0.08740567142077892,0.4072069288713767,0.8516801853997682,-0.056216877786406265,62.62798007201529,1.931606485648331,0.341109901651363
3,2.5,5,0.07536030960864655,0.38503244152675636,0.9409038238702202,0.0804066765718821,53.27597487571785,3.8153643775932102,0.2076686044057614
3,2.5,10,0.08405543427673987,0.40687067436296115,0.9096176129779838,0.05822099403578059,74.66306605808428,3.541731705003623,0.2201803331751853
3,2.5,15,0.09694045269541297,0.4208108493312492,0.8887601390498262,0.005313826017200783,73.3712014451773,2.0703635492269843,0.3256943303185601
3,3.0,5,0.07493637385921041,0.3845585094289961,0.9374275782155272,0.09082955602072318,53.300660198078425,4.561719095988756,0.17980052259763063
3,3.0,10,0.08642730633250016,0.4093012319855208,0.9130938586326767,0.07144471687301265,78.24774865593632,2.7719498204730697,0.2651148736317447
3,3.0,15,0.10024725628043026,0.42400058694653286,0.8922363847045192,0.018172952642778312,76.53814351543586,1.838531872064149,0.35229479360145816
3,3.5,5,0.07709015859184942,0.3869871877306366,0.9409038238702202,0.09192256938488455,54.94086742060442,3.6321902853813,0.21588059608775
3,3.5,10,0.08931307368411313,0.41251278406315667,0.9165701042873696,0.07383548529962779,81.03761440407456,2.411132154915386,0.2931578005733423
3,3.5,15,0.10386766164360153,0.4281360791503754,0.895712630359212,0.0219650617125273,78.99633791398684,1.7704476619981748,0.36095249649248157
3,4.0,5,0.07709015859184942,0.3869871877306366,0.9409038238702202,0.09192256938488455,54.94086742060442,3.6321902853813,0.21588059608775
3,4.0,10,0.08931307368411313,0.41251278406315667,0.9165701042873696,0.07383548529962779,81.03761440407456,2.411132154915386,0.2931578005733423
3,4.0,15,0.10386766164360153,0.4281360791503754,0.895712630359212,0.0219650617125273,78.99633791398684,1.7704476619981748,0.36095249649248157
5,1.0,5,0.0066478538985636285,0.26412652709620177,0.8876013904982619,-0.11273624189640967,15.058151436744382,2.6780171125013146,0.2718856300589446
5,1.0,10,0.022029387876030943,0.31730814139682845,0.8354577056778679,-0.18527550688549288,22.836392686368697,2.336326236500338,0.2997308803496857
5,1.0,15,0.003646626803768011,0.28291133264830126,0.7184241019698725,-0.30979879696975315,19.13489516129905,2.1957694496018214,0.31291368660045094
5,1.5,5,0.20724930912945572,0.4804121935890251,0.9837775202780996,0.05988391166267671,177.5616144112078,2.0280614752225503,0.3302442860498742
5,1.5,10,0.2059599505281466,0.4764845805382015,0.9374275782155272,0.038310048832367,82.07167004555853,3.950298426109438,0.20200802333970092
5,1.5,15,0.20085303067954913,0.4739555395747123,0.9142526071842411,0.06239671252302748,102.86231752791423,2.743773388115984,0.267110184386251
5,2.0,5,0.5948585416371948,0.6686840866475442,0.9826187717265353,0.011109524059255213,207.9269973570321,3.8448343754359966,0.2064054047069479
5,2.0,10,0.5892127829392454,0.6565142199068705,0.9409038238702202,0.11807817693190592,180.67132647598703,10.277915346043269,0.08866886914085934
5,2.0,15,0.5933379181259848,0.6803757718651885,0.9606025492468134,0.1878551352772096,220.88503439495582,3.9930949263232836,0.2002765849149117
5,2.5,5,0.8402241553444599,0.787164053207126,0.9745075318655851,0.07495666652846505,178.23489742539263,4.004220001386085,0.19983134229170915
5,2.5,10,0.8381762354388124,0.7956333494320698,0.9606025492468134,0.20036798338422207,230.9676872333933,2.1808939739982147,0.3143770299086873
5,2.5,15,0.8371013978999168,0.799664152852476,0.9548088064889919,0.24101695573645537,265.95676535567867,2.297389801243276,0.30327018043876747
5,3.0,5,0.8773485434250368,0.8299252508657098,0.9791425260718424,0.17692416114808554,248.86084350513363,5.106994787546676,0.16374666014767036
5,3.0,10,0.8743182004753854,0.8244728975142994,0.9629200463499421,0.26520875786679526,266.91995555952474,2.010061349040252,0.3322191424167639
5,3.0,15,0.8743182004753854,0.8244728975142994,0.9629200463499421,0.26520875786679526,266.91995555952474,2.010061349040252,0.3322191424167639
5,3.5,5,0.8860321752695193,0.8389947615697669,0.9826187717265353,0.17536315264783522,252.26194784952733,5.072048105492184,0.16468907733051344
5,3.5,10,0.8835260585020701,0.8344404405724732,0.966396292004635,0.26632349754121454,279.76827434895125,1.8517174695926528,0.35066587439422703
5,3.5,15,0.8835260585020701,0.8344404405724732,0.966396292004635,0.26632349754121454,279.76827434895125,1.8517174695926528,0.35066587439422703
5,4.0,5,0.8956356128682345,0.8502253618865419,0.9826187717265353,0.20901483164438095,283.2130524238433,5.080150750565772,0.16446960626871754
5,4.0,10,0.8942551286503343,0.8483363317202178,0.9733487833140209,0.2694216044413529,279.592462598045,1.9542641722263452,0.3384937641667962
5,4.0,15,0.8942551286503343,0.8483363317202178,0.9733487833140209,0.2694216044413529,279.592462598045,1.9542641722263452,0.3384937641667962
10,1.0,5,0.012457250159302364,0.27849035575951137,0.936268829663963,-0.15235916095289037,18.191029652425634,4.7360449659435435,0.17433615076891334
10,1.0,10,0.029168188708016542,0.34056156715672736,0.8876013904982619,-0.22242631092282308,21.921471140380586,7.140511098056797,0.12284240976450576
10,1.0,15,0.042354928004266934,0.3571077617078733,0.8528389339513326,-0.26053914170409037,24.296766220485907,6.169083356408405,0.13948784667235115
10,1.5,5,0.5876077735462274,0.708738069236146,0.9907300115874855,0.09794358069814595,202.62535899901476,3.25862736265232,0.23481744582066205
10,1.5,10,0.5796905692374021,0.6930706345640723,0.9548088064889919,0.161376975774016,222.7126725482436,3.9304072224511577,0.2028230032291022
10,1.5,15,0.5490702199196607,0.6683662196411101,0.9548088064889919,0.1928794387488887,302.6351368827436,2.328213895369062,0.30046145813867864
10,2.0,5,0.822307992145922,0.7919291448339448,0.981460023174971,0.05388224789657619,218.78975430169257,4.140326448386092,0.19454017367203788
10,2.0,10,0.8224268785403404,0.8003802262768532,0.9721900347624566,0.2270388060708528,300.8041251355432,2.864885131431868,0.25873990196172236
10,2.0,15,0.8208996749994683,0.7973751140582526,0.9594438006952491,0.3031004529102998,348.280922715963,2.811522629603665,0.2623623410321936
10,2.5,5,0.9063541253070944,0.8747784091791735,0.9826187717265353,0.3190285810058579,423.06656042477243,1.1012810312316026,0.4759001700090921
10,2.5,10,0.9049010852069401,0.8724771382268861,0.966396292004635,0.4959484537360931,559.2792893292169,3.640842284516321,0.2154781263169391
10,2.5,15,0.9049010852069401,0.8724771382268861,0.966396292004635,0.4959484537360931,559.2792893292169,3.640842284516321,0.2154781263169391
10,3.0,5,0.96813932460689,0.9555481992026972,0.9930475086906141,0.5238820145648759,691.3370669087926,1.7716845623642865,0.3607914167357435
10,3.0,10,0.96813932460689,0.9555481992026972,0.9930475086906141,0.5238820145648759,691.3370669087926,1.7716845623642865,0.3607914167357435
10,3.0,15,0.96813932460689,0.9555481992026972,0.9930475086906141,0.5238820145648759,691.3370669087926,1.7716845623642865,0.3607914167357435
10,3.5,5,0.9797209100889379,0.9724058212583049,0.9976825028968713,0.528643408122441,704.2628443104906,1.6169895588192689,0.3821184523377232
10,3.5,10,0.9797209100889379,0.9724058212583049,0.9976825028968713,0.528643408122441,704.2628443104906,1.6169895588192689,0.3821184523377232
10,3.5,15,0.9797209100889379,0.9724058212583049,0.9976825028968713,0.528643408122441,704.2628443104906,1.6169895588192689,0.3821184523377232
10,4.0,5,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
10,4.0,10,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
10,4.0,15,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
15,1.0,5,0.015937050268141496,0.28677226490648505,0.9536500579374276,-0.22095551050856144,25.23370152773884,7.27014534636369,0.12091685915044904
15,1.0,10,0.025237044517405865,0.33819958515595433,0.8980301274623407,-0.22298651932526858,29.395597680883206,5.6522215981407085,0.1503257197985556
15,1.0,15,0.038698222445689046,0.36388576618965646,0.8736964078794901,-0.2414598076318491,34.75373946653597,8.963923133598897,0.10036207491685127
