min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,3,5,True,True,-0.004078407342314012,-0.0017511165926407729,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
1,3,5,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,5,False,False,0.001587370680923526,0.0019724044737174286,0.5625,0.15901239502019868,41.74857614418448,1.8233691408382178,0.35418677123569975
1,3,10,True,True,-0.004078407342314012,-0.0017511165926407744,0.5336538461538461,0.16297517980560386,41.46113227403134,1.8645977497943198,0.34908915224547693
1,3,10,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,10,False,False,0.00010080804653815251,0.0009110978500364254,0.5576923076923077,0.15918934413442473,41.73588563943696,1.8320954494807262,0.3530954439347562
1,3,15,True,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,15,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,True,True,-0.0032884478366204477,-0.0037491695222179795,0.5336538461538461,0.20265136659242713,40.65677535345838,2.038349564914259,0.3291260530215586
1,3,20,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,20,False,False,0.0030731072315474707,0.0034366602389654948,0.5673076923076923,0.15782936831109456,41.7264237294256,1.8240704209443093,0.3540988187063767
1,3,30,True,True,0.00010080804653815251,0.0009110978500364273,0.5576923076923077,0.15918934413442473,41.73588563943696,1.8320954494807262,0.3530954439347562
1,3,30,True,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,True,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,3,30,False,False,-0.003428582970193041,-0.0009424062841214135,0.5336538461538461,0.1631060287048206,41.43354759132838,1.8734606190329888,0.348012425636281
