significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,True,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,True,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,True,False,2.0,0.3784156388069963,0.45253688724624125,0.922,0.4146131309187701,1104.6812886081877,0.840434501754142,0.5433499529849538
