n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,2,{'lr': 0.01},{'lr': 0.001},42,0.1421731811180756,0.251350542691478,0.48598130841121495,0.1520205771368794,48.81571978503172,2.4333468957324267,0.29126098537930367
6,2,{'lr': 0.01},{'lr': 0.0001},42,0.16463548371743397,0.29320694173550443,0.49065420560747663,0.21794134064226237,57.38853217109426,2.028008130840245,0.3302501039594332
6,2,{'lr': 0.01},{'lr': 1e-05},42,0.186807392424321,0.30525474859432217,0.48598130841121495,0.3299638854753561,64.56445574838538,1.442713990274342,0.40938071504952966
6,2,{'lr': 0.001},{'lr': 0.001},42,0.17899866378224585,0.27617144625162465,0.514018691588785,0.21973635116632156,47.01953386964441,2.0338759838949376,0.32961136358519977
6,2,{'lr': 0.001},{'lr': 0.0001},42,0.15383256349547472,0.23743462961112244,0.49065420560747663,0.045107125310471424,38.342534293276174,2.9198693023214815,0.25511054651943765
6,2,{'lr': 0.001},{'lr': 1e-05},42,0.14224032236115494,0.23760897833229172,0.49065420560747663,0.025634987161354726,38.102818984860235,2.9643329343296045,0.25224924762004297
6,2,{'lr': 0.0001},{'lr': 0.001},42,0.18978745605536723,0.27732724909066614,0.5420560747663551,0.05840061580463237,35.252118327384835,3.7155312998682324,0.21206518129313306
6,2,{'lr': 0.0001},{'lr': 0.0001},42,0.09901039265951407,0.1723466362954813,0.4532710280373832,0.08545436157102652,38.06393332839488,2.7818987332835667,0.2644174449197289
6,2,{'lr': 0.0001},{'lr': 1e-05},42,0.08097947128636955,0.16246448867473315,0.48130841121495327,0.07693856788170267,37.26827379670188,2.145136320312045,0.3179512422217632
6,5,{'lr': 0.01},{'lr': 0.001},42,0.18648559413692356,0.30054474570109113,0.5373831775700935,0.20686464373442404,57.093071834364935,1.7213298060866211,0.36746740426807695
6,5,{'lr': 0.01},{'lr': 0.0001},42,0.22143531010965176,0.36312057597160585,0.5233644859813084,0.31213077832721375,61.62705788143417,1.884708941228099,0.3466554236055
6,5,{'lr': 0.01},{'lr': 1e-05},42,0.20694272346347883,0.34218270621686847,0.5186915887850467,0.30806997236985084,61.33387103252931,1.8682829012627795,0.3486406447424498
6,5,{'lr': 0.001},{'lr': 0.001},42,0.16425090352935431,0.26316891972380346,0.48598130841121495,0.1203716403222807,42.39503413914492,2.2048197010506994,0.312030033911783
6,5,{'lr': 0.001},{'lr': 0.0001},42,0.2147545836088565,0.2834258037780596,0.4953271028037383,0.0845276962111867,39.40899581203641,2.8626754812225363,0.2588879145714566
6,5,{'lr': 0.001},{'lr': 1e-05},42,0.22026052475941,0.29585920290881684,0.5093457943925234,0.09176130769456087,37.46187500120044,3.0060367703833744,0.24962327040854912
6,5,{'lr': 0.0001},{'lr': 0.001},42,0.13541687238242203,0.25529243253316974,0.4953271028037383,0.06666217763308305,38.95983353168843,2.1639561298656176,0.3160600080894525
6,5,{'lr': 0.0001},{'lr': 0.0001},42,0.11487281192388461,0.20953524169099094,0.49065420560747663,0.012676185549624621,31.617031155906798,2.311174933839977,0.30200760152538897
6,5,{'lr': 0.0001},{'lr': 1e-05},42,0.04073046069302563,0.08519220471526395,0.4158878504672897,-0.05013496197386153,11.820015318901866,3.2546407564432727,0.23503747019900317
6,10,{'lr': 0.01},{'lr': 0.001},42,0.13039074453916957,0.24173841151966513,0.5327102803738317,0.08665750092987454,51.12425677183133,2.2884459463627422,0.3040950091048545
6,10,{'lr': 0.01},{'lr': 0.0001},42,0.196156454890251,0.2979845677135495,0.5514018691588785,0.16477633700588196,56.85026614564552,2.0920197801391445,0.32341319626195886
6,10,{'lr': 0.01},{'lr': 1e-05},42,0.1755295512496221,0.2878960744843128,0.5327102803738317,0.19346882962296705,59.99230454544871,1.7142663616844722,0.3684236794576788
6,10,{'lr': 0.001},{'lr': 0.001},42,0.1859855366392392,0.3069607858439348,0.5093457943925234,0.08003250512928356,44.130511961657724,2.8054239631584204,0.26278280940082727
6,10,{'lr': 0.001},{'lr': 0.0001},42,0.09142136386361582,0.12972824478067593,0.4953271028037383,-0.02706527500175535,23.105681779235102,3.344867189608207,0.23015663226524852
6,10,{'lr': 0.001},{'lr': 1e-05},42,0.052390960584729175,0.053557269646339764,0.43457943925233644,-0.05875024077699418,7.4350693863678625,4.577768493275201,0.1792831669520962
6,10,{'lr': 0.0001},{'lr': 0.001},42,0.13058219413819797,0.20570335802633916,0.4672897196261682,0.13981665631186038,35.78191958230224,3.4588694233129513,0.22427209793844952
6,10,{'lr': 0.0001},{'lr': 0.0001},42,0.10796859004227947,0.18321693797703886,0.48598130841121495,0.07420114440457151,30.06926936703283,2.447272257332498,0.2900844277306373
6,10,{'lr': 0.0001},{'lr': 1e-05},42,0.11384269248043717,0.2067912389400411,0.5514018691588785,0.10659551282306766,33.14396318227084,1.880823853710204,0.3471229241288401
