min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,11,5,True,True,0.38742981937577464,0.5604908614804367,0.5886981402002861,0.41162767856120175,2760.953094759441,0.7553203876331565,0.5696965676724023
9,11,5,True,False,0.38450890659058684,0.5592420857078522,0.5869098712446352,0.412159249379527,2761.6896860884503,0.7534469447580969,0.5703052510311104
9,11,5,False,True,0.3765333085410099,0.5614720491217813,0.628755364806867,0.3924053637411511,2755.0548186713118,0.7778069535422455,0.5624907687572712
9,11,5,False,False,0.40023583320634815,0.5588224416663575,0.6148068669527897,0.3952450975112665,2659.7865855470836,0.7678106570942452,0.5656714399740652
9,11,10,True,True,0.33838292938400455,0.5531046767200613,0.592274678111588,0.40299274520727923,2803.610860724812,0.7480930437855947,0.5720519302762302
9,11,10,True,False,0.3309729553094071,0.5423107010940258,0.5747496423462088,0.4004529919328796,2746.7499443162033,0.7820061080276886,0.5611653043696875
9,11,10,False,True,0.328860384373108,0.54012455837133,0.572961373390558,0.39970403458227693,2747.4951924135926,0.7824634238636728,0.5610213295891352
9,11,10,False,False,0.38237672734314326,0.5455802830508334,0.5983547925608012,0.39071015594560615,2645.688528038988,0.7856677261859847,0.5600146014487837
9,11,15,True,True,0.3672533634617374,0.5674733888774696,0.6323319027181689,0.40351787505380604,2881.8866513602134,0.7382365528712943,0.5752956916871624
9,11,15,True,False,0.3860519507525876,0.5625671691897052,0.5876251788268956,0.416702152209451,2764.3659712148515,0.7385192262568286,0.5752021518640782
9,11,15,False,True,0.3672318171444494,0.5673799355919312,0.6323319027181689,0.40389765560981017,2882.9030448674494,0.7380058349106549,0.5753720614242971
9,11,15,False,False,0.39154607713772327,0.5609036903218927,0.5883404864091559,0.39743089196442327,2744.0723506110053,0.7852074399430289,0.560158991961132
9,11,20,True,True,0.39305369681922003,0.5580288319385742,0.6158798283261803,0.39656890267195427,2660.0211999017415,0.7744628996113136,0.5635508075255022
9,11,20,True,False,0.38486123369198577,0.5608286959104046,0.5879828326180258,0.41516198448212177,2762.898119716299,0.7434430322056672,0.5735776744794916
9,11,20,False,True,0.3644544900955021,0.5663430883327032,0.6294706723891274,0.40186118324577663,2850.137573837835,0.762431978354747,0.5673977845848627
9,11,20,False,False,0.3863637945925251,0.5601480242435357,0.5879828326180258,0.4123456312924222,2761.571795088615,0.7515699485654868,0.5709163946429814
9,11,30,True,True,0.3784943150904926,0.5495588974830466,0.6026466380543634,0.397144998252182,2660.9767512959,0.7741893087705347,0.563637710506199
9,11,30,True,False,0.3841189310635357,0.5621260458480695,0.5858369098712446,0.41656892472458557,2764.5309287396394,0.739505659494113,0.5748759680901655
9,11,30,False,True,0.3261695666850423,0.5365121734715242,0.5722460658082976,0.3984485769450075,2745.813564332505,0.7822767074812513,0.5610801037809778
9,11,30,False,False,0.37613434572373156,0.5521585573511781,0.5997854077253219,0.3832985740451963,2532.552062590022,0.8080561499598513,0.5530801684572714
