number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,0.01,0.01,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.01,0.05,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.01,0.1,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.01,0.2,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.01,0.4,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.01,0.7,0.9108569451924161,0.8865268207565746,1.0,0.2087681409387747,4176.4962296934955,0.4452366458236639,0.6919282062835348
9,0.05,0.01,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.05,0.05,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.05,0.1,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.05,0.2,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.05,0.4,0.9977219759140221,0.997122314986381,0.9989966555183947,0.8368019403787952,47707.88572201449,0.22872717529234274,0.8138503160899626
9,0.05,0.7,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.1,0.01,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.1,0.05,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.1,0.1,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.1,0.2,1.0,1.0,1.0,0.8365214789556376,47576.83587010317,0.22878640044047188,0.8138110900654004
9,0.1,0.4,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,0.1,0.7,0.8647772592009505,0.9527443231918318,0.8869565217391304,0.7409755715084809,17655.08776220962,0.5097968768308146,0.6623407528164189
9,0.2,0.01,0.9963719409026274,0.9947155276197007,0.9979933110367893,0.8327174276212215,46409.520458589155,0.234809361926527,0.8098416086186926
9,0.2,0.05,0.9963719409026274,0.9947155276197007,0.9979933110367893,0.8327174276212215,46409.520458589155,0.234809361926527,0.8098416086186926
9,0.2,0.1,0.9963719409026274,0.9947155276197007,0.9979933110367893,0.8327174276212215,46409.520458589155,0.234809361926527,0.8098416086186926
9,0.2,0.2,0.9963719409026274,0.9947155276197007,0.9979933110367893,0.8327174276212215,46409.520458589155,0.234809361926527,0.8098416086186926
9,0.2,0.4,0.8582821120847984,0.9384621528860979,0.8775919732441472,0.7300275975933026,16410.202545135337,1.0476854435306124,0.4883562576270519
9,0.2,0.7,0.7256048005134309,0.8793292593054169,0.808361204013378,0.7005333041191837,7121.40451146935,0.3233240196604025,0.7556728247527953
