n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.9988044144730986,0.9911573428406487,0.9844615384615385,0.8267957618559555,53081.21585361004,0.4014338867334626,0.7135548879375635
8,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.9975417424917553,0.9823221154132014,0.9686153846153847,0.820845632469551,45804.3715678804,0.4110689145075064,0.7086826091332482
8,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.8267720922258726,53133.8193846113,0.40241646797635805,0.7130549468254376
8,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.9985491964991126,0.9856687344736146,0.9846153846153847,0.8161193215329142,38839.67832922717,0.5994954095618139,0.6251971678205396
8,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.9988276318631844,0.9917760459573732,0.9846153846153847,0.818883778403711,38863.7653643305,0.4989669651548566,0.6671261096782684
8,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.9957151643797914,0.9790690564255706,0.9832307692307692,0.8147178989905524,38848.93461514985,0.5972895187027397,0.6260605784304923
8,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.999931358380827,0.9985196590155961,0.9995384615384615,0.8319339857840063,71556.35099409494,0.3640383767378692,0.7331172033381672
8,0.5,5,{'lr': 0.01},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.832448988154221,73305.64640903834,0.360023751630259,0.7352812763757259
8,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.001},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.999976887161302,0.9993862441538685,0.9998461538461538,0.8324705011384611,73422.93189872713,0.3591576449908001,0.7357498254051088
8,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.9998405331389233,0.9962231324126823,0.9989230769230769,0.831597616261469,71101.52728019276,0.3678416328100982,0.73107878574042
8,0.5,10,{'lr': 0.01},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
8,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.9999540066193281,0.9989242946494938,0.9996923076923077,0.8322515659550354,72862.72826056735,0.36143190678528103,0.734520760837226
8,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.999976887161302,0.9993862441538687,0.9998461538461538,0.8325394035355338,73486.33137196235,0.35677867355800746,0.7370398868207492
8,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.9988391302645832,0.9923555452687917,0.9846153846153847,0.81890214551533,38421.45288242881,0.5144541077397139,0.6603039305644434
8,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.9988391302645832,0.9923555452687918,0.9846153846153847,0.8189484503711215,38850.20590372893,0.4971600494862253,0.6679312611521835
8,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.9984506224398,0.9826640795592635,0.9824615384615385,0.8172653027939651,41012.91322924824,0.5705431411566911,0.636722401183777
8,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,1.0,1.0,1.0,0.8325457409165327,73547.55859802189,0.3578101662419855,0.73647997699686
8,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.999976887161302,0.9993862441538686,0.9998461538461538,0.832293684197621,72713.11750543484,0.3605187210971069,0.735013774153443
