number_clusters,eps,threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.01,0.01,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.01,0.05,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.01,0.1,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.01,0.2,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.01,0.4,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.01,0.7,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
4,0.05,0.01,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.05,0.05,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.05,0.1,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.05,0.2,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.05,0.4,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.05,0.7,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
4,0.1,0.01,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.1,0.05,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.1,0.1,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.1,0.2,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.1,0.4,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.1,0.7,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
4,0.2,0.01,0.9970752282657257,0.9935991828185722,0.9988412514484357,0.5351129516740513,924.5963070345588,0.5699873640562945,0.6369478015519514
4,0.2,0.05,0.9970752282657257,0.9935991828185722,0.9988412514484357,0.5351129516740513,924.5963070345588,0.5699873640562945,0.6369478015519514
4,0.2,0.1,0.9970752282657257,0.9935991828185722,0.9988412514484357,0.5351129516740513,924.5963070345588,0.5699873640562945,0.6369478015519514
4,0.2,0.2,0.9970752282657257,0.9935991828185722,0.9988412514484357,0.5351129516740513,924.5963070345588,0.5699873640562945,0.6369478015519514
4,0.2,0.4,0.39472952444424236,0.6633524884631404,0.6593279258400927,0.48703312395026715,461.6327096009963,0.4919893634694784,0.6702460650755551
4,0.2,0.7,0.3879542336568934,0.6467012850132751,0.657010428736964,0.4861050898240662,456.2133112904124,0.490877509222148,0.6707459156196817
