min_n_clusters,max_n_clusters,n_boots,use_principal_components,use_log,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,10,5,True,True,0.985309892716957,0.9832364255182248,0.9672240802675586,0.8079237416699385,33791.84494504568,0.36920515299094075,0.7303507424110727
8,10,5,True,False,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,5,False,True,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,5,False,False,0.985309892716957,0.9832364255182245,0.9672240802675586,0.8079237416699385,33791.844945045676,0.3692051529909408,0.7303507424110727
8,10,10,True,True,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.68352234246,0.2293579499193917,0.8134327354092187
8,10,10,True,False,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,10,False,True,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
8,10,10,False,False,0.985309892716957,0.9832364255182248,0.9672240802675586,0.8079237416699385,33791.844945045676,0.3692051529909408,0.7303507424110727
8,10,15,True,True,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
8,10,15,True,False,0.8607721390311902,0.9167667162703519,0.91438127090301,0.718010185869871,18861.88373570326,0.516594214465999,0.6593721579981797
8,10,15,False,True,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
8,10,15,False,False,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,20,True,True,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,20,True,False,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,20,False,True,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
8,10,20,False,False,0.985309892716957,0.9832364255182248,0.9672240802675586,0.8079237416699385,33791.844945045676,0.36920515299094075,0.7303507424110727
8,10,30,True,True,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,30,True,False,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348164,0.2643224153354209,0.7909374917905755
8,10,30,False,True,0.9562810616042802,0.9744939803675038,0.9668896321070234,0.8007864382556112,31946.416680348153,0.2643224153354209,0.7909374917905755
8,10,30,False,False,0.985309892716957,0.9832364255182245,0.9672240802675586,0.8079237416699385,33791.84494504567,0.36920515299094075,0.7303507424110727
