n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,300,1,0.15606937450791822,0.2748514868219877,0.5370619946091644,0.185612869766001,295.4757154241277,1.2471022074098577,0.44501758607262415
10,300,2,0.15993144476321666,0.2784705548760126,0.532345013477089,0.18610622515331512,295.32011133667953,1.2333056092772559,0.44776675249726383
10,300,5,0.1585466227860012,0.274521809539751,0.5370619946091644,0.1857228075128328,295.48264045168116,1.244987338714921,0.4454368106024248
10,300,10,0.15822335341868307,0.2744383880640721,0.5370619946091644,0.18564253512504242,295.4821940275903,1.2453511497307788,0.4453646371169612
10,500,1,0.1669644441717975,0.28398252768582105,0.5370619946091644,0.18660174395599236,295.0117641437087,1.2319637469651885,0.448035951013857
10,500,2,0.16273733832070458,0.2809254921257565,0.534366576819407,0.18581616220729041,295.3085313843878,1.233909786431841,0.44764565072131707
10,500,5,0.15934109192484855,0.2766482566629765,0.5350404312668463,0.18573075958785665,295.3834463964951,1.2386383267372918,0.44670011589476005
10,500,10,0.1590265820755519,0.2754389820948162,0.5377358490566038,0.18583733958206416,295.47688700353234,1.2461062203332447,0.445214919467003
10,1000,1,0.15606937450791822,0.2748514868219877,0.5370619946091644,0.185612869766001,295.47571542412777,1.2471022074098577,0.44501758607262415
10,1000,2,0.16223730877734835,0.2822710097831993,0.5350404312668463,0.186018254771121,295.3048767089655,1.234867956484168,0.44745372857426985
10,1000,5,0.15811404375893892,0.27471462038122557,0.5370619946091644,0.1857150138840848,295.4801844602136,1.2470041209544775,0.4450370120261382
10,1000,10,0.15737898750805238,0.2754653872249822,0.5377358490566038,0.1854968369273018,295.4772231035189,1.247142282967899,0.445009649624525
