significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.5362341714219168,0.7824072444034608,0.5365853658536586,0.28006264597446384,1143.0004508427603,1.1857284884460548,0.4575133669557241
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.14904242414977523,0.48904994337057295,0.21160184574818722,0.4056626290934935,1172.282411792042,0.8230610858404672,0.5485279718638612
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.49333267045186013,0.7847850252556872,0.5240606460118655,0.4168917619785688,1773.4400248157042,1.0142893001296964,0.4964530169204651
0.005,,1.0,0.071538128739884,0.29520590548811254,0.14238628872775214,0.33082267922740877,805.7405201178516,0.9874302010694707,0.5031623246249769
0.005,1.0,,0.18016023740405934,0.506497692659282,0.21160184574818722,0.40308253834388275,1310.5244993674476,0.9044002715727885,0.5250996940754106
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.3253011831034728,0.6721954732327875,0.3684904416611734,0.282471650621254,1219.9232069575287,1.099578282560542,0.4762861229353398
0.01,,1.0,0.08783400383369118,0.35053628150085214,0.14238628872775214,0.3789791026442056,972.9323033405443,0.9377876681721692,0.516052411946277
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.25313325177103724,0.5875844724917154,0.26961107448912325,0.3738846022585467,1289.0285380834832,0.9878642648695362,0.5030524556794275
0.05,,1.0,0.14198149731869456,0.4738897108689869,0.1984179301252472,0.34295808820208556,817.9161147997064,1.4576518356274875,0.4068924595027839
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.22173231679473393,0.5555678139110101,0.24719841793012526,0.23896972636300823,820.4234057274264,1.0447086349179555,0.4890672357531885
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,0.16399367285031197,0.4811532673285062,0.2003955174686882,0.3563738087777609,988.8677717644057,0.9490018077444166,0.5130831567351402
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,0.06440893596647136,0.29856611883718936,0.14238628872775214,0.31004354403993784,713.0034040449942,0.9378200375176592,0.516043791806899
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,0.2994730552819699,0.6317801469099089,0.31641397495056034,0.3289544351875435,1246.1971328647992,1.0105717047819662,0.49737097046655376
