n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,0.3738148781258079,0.47812581857569963,0.7410714285714286,0.09038658937471246,93.53673390996985,2.7030791581989364,0.270045537046086
8,2,{'lr': 0.01},{'lr': 0.0001},42,0.32352237139654716,0.44547061238976504,0.6964285714285714,0.08142646049715185,86.45855214121269,2.2601422734765935,0.30673507967295144
8,2,{'lr': 0.01},{'lr': 1e-05},42,0.3194347973559524,0.44123833606519,0.7053571428571429,0.08745583052448751,87.01933420372703,2.662730386470205,0.2730203685463472
8,2,{'lr': 0.001},{'lr': 0.001},42,0.5571616426769209,0.49258241919752205,0.7559523809523809,0.1493662380143195,95.60422055370944,2.298182576221098,0.3031972842285016
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.25150372018734996,0.3796734003597287,0.6934523809523809,0.009124252157766397,44.18415071925516,3.5362055410608493,0.2204485645432498
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.22856614352371157,0.36625220894611865,0.6785714285714286,0.003864215800563703,41.86283164900372,3.3696865401377147,0.22884936729774766
8,2,{'lr': 0.0001},{'lr': 0.001},42,0.20889307044998306,0.38526159188353293,0.6815476190476191,0.018872742118247084,48.47255635175231,3.260932890195063,0.23469038958607505
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.2056959976423245,0.31342875962403155,0.6279761904761905,-0.018133055252609633,33.8628186344817,3.6895973400664914,0.21323792374588424
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.2097918053589372,0.32920753020641247,0.6428571428571429,-0.03386274569304706,32.70277527425008,3.569245532233688,0.21885451174499423
8,5,{'lr': 0.01},{'lr': 0.001},42,0.466968638765387,0.5215435020546736,0.7619047619047619,0.1662542426647257,115.64672778983781,1.7794898126699503,0.3597782569454392
8,5,{'lr': 0.01},{'lr': 0.0001},42,0.33173934508324465,0.5058485352483899,0.7559523809523809,0.18395837756050581,114.94581571218615,1.5182108528730298,0.3971073347011823
8,5,{'lr': 0.01},{'lr': 1e-05},42,0.370658414224874,0.49664884832534023,0.7440476190476191,0.18871388340352374,117.04857233924315,1.432042717235579,0.4111769883452813
8,5,{'lr': 0.001},{'lr': 0.001},42,0.37165866978339507,0.4035924842900845,0.6994047619047619,0.03288325822703876,49.71891134074989,3.611503936058323,0.21684899630699409
8,5,{'lr': 0.001},{'lr': 0.0001},42,0.21543334029243144,0.355046531736793,0.6726190476190477,0.008856062098146864,39.930200849361306,3.44952967009438,0.22474285467092722
8,5,{'lr': 0.001},{'lr': 1e-05},42,0.23575686861723608,0.36053820969106676,0.6726190476190477,-0.00011016799837201697,41.064617025554945,3.431204090122293,0.2256722957602257
8,5,{'lr': 0.0001},{'lr': 0.001},42,0.23212206035759095,0.3800171655779083,0.6785714285714286,0.018534697454234226,49.03148850469308,3.2865312073887694,0.23328886496295242
8,5,{'lr': 0.0001},{'lr': 0.0001},42,0.21851254874270923,0.3054197656675303,0.5952380952380952,-0.01354553823612811,32.75653157929692,3.4176563357863032,0.22636437151058042
8,5,{'lr': 0.0001},{'lr': 1e-05},42,0.2537254211831378,0.3651104346324056,0.6369047619047619,0.022191603328091884,44.15665500391949,2.4413367600684017,0.2905847552042897
8,10,{'lr': 0.01},{'lr': 0.001},42,0.50224219806161,0.5324373510826155,0.7678571428571429,0.20108369353134928,125.87083930545124,1.5682702912810713,0.3893671173921468
8,10,{'lr': 0.01},{'lr': 0.0001},42,0.35109772200369277,0.5232912458087648,0.7589285714285714,0.22075385817165166,127.57999884765835,1.4637869552090093,0.4058792493749393
8,10,{'lr': 0.01},{'lr': 1e-05},42,0.3982630467169422,0.5156066253112733,0.7648809523809523,0.15568923917096414,126.52356028812652,1.8075984825818683,0.35617628596251405
8,10,{'lr': 0.001},{'lr': 0.001},42,0.4081417469615115,0.42305001624298116,0.7053571428571429,0.04090908536258625,53.833512387197786,3.3452652998359493,0.23013554547239126
8,10,{'lr': 0.001},{'lr': 0.0001},42,0.23519836917603454,0.3618394646207754,0.6636904761904762,0.01608365582535058,45.845323781711684,3.7973790063832364,0.2084471538874524
8,10,{'lr': 0.001},{'lr': 1e-05},42,0.23788700768537507,0.37211987006833475,0.6785714285714286,0.007374022662824434,46.68751817934068,3.181011756435821,0.23917655779386476
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.29558083401157864,0.38244672773922306,0.6785714285714286,-0.00959737733298465,40.28345755937357,3.643310146571526,0.21536360235130286
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.22543470131367216,0.30962152191993253,0.6220238095238095,-0.04990264449669184,30.37875491534782,3.7994901405145587,0.20835546500211977
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.29641521669128634,0.3771474261387088,0.7172619047619048,0.034317920085287716,38.95390318364016,2.4713811599232822,0.2880697779733586
