ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.39691847359938237,0.6321200974196792,0.8945538818076477,0.39112405364125635,794.8896394934461,0.8596689778889346,0.5377301078255247
0.15,2,{'lr': 0.001},42,0.436325038494947,0.5810558085382059,0.9026651216685979,0.18076436958000075,166.0764132713686,2.4578787160439437,0.28919464276181156
0.15,2,{'lr': 0.0001},42,0.3555150537507412,0.5211940973140428,0.7937427578215527,0.323910412216063,261.4965225949435,1.771459204072674,0.3608207541105042
0.15,5,{'lr': 0.01},42,0.7272716137394697,0.8652505202172188,0.9988412514484357,0.5854385324662622,1414.4179829065656,0.5740994215195412,0.6352838876178862
0.15,5,{'lr': 0.001},42,0.3008122466863015,0.48637299803632605,0.8366164542294322,0.008695775370032105,161.3289816085169,2.874103152808655,0.2581242575523623
0.15,5,{'lr': 0.0001},42,0.29609674089937177,0.508469305217572,0.8250289687137891,0.12325314818947303,215.0552953652857,1.947535910879643,0.3392664348240516
0.15,10,{'lr': 0.01},42,0.6207887235127888,0.7741009590268848,0.9269988412514485,0.46843775167872387,515.7293373442657,0.7454417101938058,0.5729208796602921
0.15,10,{'lr': 0.001},42,0.7237344873710794,0.864266293108235,0.9988412514484357,0.5898496711236781,1451.4377833365488,0.5687991527151874,0.6374302269791882
0.15,10,{'lr': 0.0001},42,0.447020520071738,0.6147237048950712,0.8273464658169177,0.36009633548839337,438.2275903115896,0.9024830156861027,0.5256288711935568
0.2,2,{'lr': 0.01},42,0.22482403872891682,0.3661380240542794,0.5110081112398609,0.333192455242382,64.11205741371003,3.4169320398052156,0.22640149112280644
0.2,2,{'lr': 0.001},42,0.49750497570242674,0.6132045087908626,0.9061413673232909,0.2101339525140279,201.7348027291595,2.2809310561391056,0.3047915310895828
0.2,2,{'lr': 0.0001},42,0.2342392088400779,0.34491211988592285,0.6906141367323291,0.20867748236517608,274.2876613102163,1.5089676674724577,0.39857030162824025
0.2,5,{'lr': 0.01},42,0.8931601324123922,0.9002681888978775,0.9269988412514485,0.48219391958255303,494.4940655660115,0.8762550730902423,0.5329765735705504
0.2,5,{'lr': 0.001},42,0.5882147204527368,0.6361204542925967,0.8366164542294322,0.4322294320116077,373.49741389267984,0.9450729686830339,0.5141195297557798
0.2,5,{'lr': 0.0001},42,0.44048166347070844,0.6117064792572978,0.8203939745075318,0.3643871779276967,410.3450451417658,0.9500898079881999,0.5127968957653519
0.2,10,{'lr': 0.01},42,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
0.2,10,{'lr': 0.001},42,0.7206509695118595,0.743769223453185,0.8273464658169177,0.3691739843981341,290.91998812521337,1.292671068126498,0.43617246883006644
0.2,10,{'lr': 0.0001},42,0.697313772390908,0.7841110108613409,0.9258400926998841,0.4242266763776497,515.0820439000761,0.8890809320465687,0.5293579449328476
0.25,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.001},42,0.5975653058529397,0.6737522453019135,0.9061413673232909,0.37620576880694157,266.9517690950351,1.3372404114015144,0.4278550016172085
0.25,2,{'lr': 0.0001},42,0.2488181505387936,0.35322968391644627,0.6906141367323291,0.17795450308210572,256.9036475160563,1.5888865905497456,0.3862664373365431
0.25,5,{'lr': 0.01},42,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
0.25,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.0001},42,0.37638989356918046,0.45571763888681505,0.7103128621089224,0.3859080570286908,380.4927800121027,1.2322574383914908,0.44797700426550047
0.25,10,{'lr': 0.01},42,0.7326980849414941,0.7482489834937801,0.8273464658169177,0.40506175685609924,425.59425448815597,1.0716262648291444,0.48271255147582043
0.25,10,{'lr': 0.001},42,0.7206509695118595,0.743769223453185,0.8273464658169177,0.3691739843981341,290.91998812521337,1.292671068126498,0.43617246883006644
0.25,10,{'lr': 0.0001},42,0.7170044768685842,0.7350637451139233,0.8261877172653534,0.36843695302603485,291.23202720345256,1.2921384845397872,0.43627381449458047
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,0.40899591822813425,0.5295914338992826,0.8064889918887601,0.2655216879452396,269.8974293308836,1.1658357778941226,0.46171552349749995
