n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9470060670133185,0.9166708848166126,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.5573408700590529,0.6874992507680776,0.668,0.4268957516173448,786.9278388219976,0.5732092703935306,0.6356433430816582
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8417063183695822,0.8085062543003838,0.945,0.5431088625120448,2324.462633119198,0.6275587063677288,0.6144171611675562
3,2,{'lr': 0.001},{'lr': 0.001},42,0.5368699473589044,0.6476560040758846,0.663,0.4543039735560684,953.0444646529937,1.0014992827886375,0.4996254600734733
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.5346641193298844,0.650473619407803,0.664,0.3100578592046188,942.9026569440584,0.7950999747368309,0.5570720372533036
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.918567108499746,0.8866910580324219,0.972,0.6228332594051049,3207.18765168157,0.5920644326834811,0.6281152819389756
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.9499374040215185,0.9215964836826178,0.983,0.6212659403522334,3136.6591980960984,0.5859542373998481,0.6305352174848925
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.9469471609655,0.9149146476763316,0.982,0.6127303336703868,3007.794211246691,0.5918752628279407,0.6281899237654565
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.9101863382047256,0.8784235906753733,0.969,0.6228324576909207,3178.2622239920024,0.5947017465678224,0.6270765064076953
3,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7987164748320094,0.7977026605019569,0.925,0.5217844623653052,2124.2081054315527,0.6694249664731533,0.5990086527294555
3,5,{'lr': 0.001},{'lr': 0.001},42,0.9470060670133185,0.9166708848166129,0.982,0.6198974622926016,3119.1147796029836,0.5864843470501356,0.6303245297436257
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.4360423797252632,0.5967534257223189,0.667,0.3876208067924512,1021.9269153083137,1.0745902312567785,0.4820229002014551
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.5536479397561112,0.6690953777242774,0.681,0.19190226903442587,773.7055248819808,3.34325899394358,0.23024185327065258
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.1814466099532899,0.2888110197299831,0.535,0.16332963810396933,96.73857492423939,2.0962864019543272,0.32296753923306826
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.9413153592860515,0.9128677427054201,0.98,0.6259449293436592,3231.23397057917,0.5846060349718895,0.6310716846523557
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.890874325636379,0.8632056874394068,0.962,0.6390837041185903,3497.544535440811,0.5737955738313663,0.6354065398503599
3,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.6471720719963188,0.6698528016789943,0.858,0.552717766032581,2504.741226852963,0.6916522332481451,0.591138048557355
3,10,{'lr': 0.001},{'lr': 0.001},42,0.5523111973708718,0.6752004954988994,0.666,0.5852753694313375,1893.6916792480617,0.5170725590950981,0.6591642528927417
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.48932264179645624,0.5693221685419778,0.667,0.5575735023228241,1653.7508103329856,0.5752962475885319,0.634801232803546
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.5506848442141611,0.6079873129121016,0.766,0.4642666516937003,1154.4962323789669,1.0522251564771892,0.4872759681576952
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.95576290820577,0.9339857083938996,0.985,0.624815923908584,3180.506604922149,0.5847644453525839,0.6310086037912823
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.14467770340010613,0.2727574212527863,0.54,-0.05748329969365307,65.04051327757004,1.9030638199655707,0.3444636639134787
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.9242650452015585,0.9006655681812631,0.974,0.6331709900418596,3350.3838702973812,0.5819198894931351,0.6321432625266575
