n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,0.562891644072732,0.6299695439500327,0.8157589803012746,0.45224049612970924,513.4735679873825,0.8692480779188909,0.5349744701159945
4,2,{'lr': 0.01},{'lr': 0.0001},42,0.38930807836395864,0.6211551896766889,0.6512166859791425,0.5143336514906222,375.85468617599406,0.8006419008288717,0.5553575086416016
4,2,{'lr': 0.01},{'lr': 1e-05},42,0.38978918589261974,0.6242195519976763,0.6523754345307068,0.5156532836019323,388.15068233643257,0.7778145570427708,0.5624883630514349
4,2,{'lr': 0.001},{'lr': 0.001},42,0.4357890134617674,0.5652194854022493,0.8389339513325609,0.38175654743857756,295.6780436573692,1.234627202356129,0.4475019363165488
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.40957348645551944,0.5495587676776492,0.8273464658169177,0.36891513735017983,292.30239001320945,1.1393118755222287,0.4674400266000905
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.41449724789695713,0.542079796527419,0.828505214368482,0.3746954248905352,289.6206797565105,1.2034208280560459,0.45383976917484425
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.5126963758419717,0.625633922762445,0.8679026651216686,0.3370525078195856,253.13397202751895,1.383282145074471,0.41958943135066906
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4477395217351102,0.5726801137894995,0.8215527230590962,0.4092753899173987,309.35871712335137,1.3655622129311757,0.4227324880882743
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5070434710741203,0.5907643549217265,0.8458864426419467,0.39259137017701456,292.28442846055015,1.0883080862720398,0.4788565473522435
4,5,{'lr': 0.01},{'lr': 0.001},42,0.9622047161180414,0.9322956210284125,0.9837775202780996,0.5273246860625739,876.5652579643827,0.5781631473736834,0.6336480494200871
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.8760111752556531,0.8813648488535327,0.9629200463499421,0.5366568187199106,960.7041214897909,0.5838430272175235,0.6313757000002633
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.7187951079361198,0.7982762742318846,0.9119351100811124,0.5341384644375725,1008.0557630055081,0.6311234198651808,0.6130743926677567
4,5,{'lr': 0.001},{'lr': 0.001},42,0.4237832661677491,0.5549082263235936,0.8261877172653534,0.3847555844156583,289.52398091733954,1.301270663862125,0.434542540216344
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.4269854891041172,0.5546467950385169,0.8331402085747392,0.38150715299258625,294.5528959962842,1.230522115269202,0.44832552573876183
4,5,{'lr': 0.001},{'lr': 1e-05},42,0.42135620807735163,0.5510004803810828,0.8296639629200464,0.3785439616993887,293.52020435998503,1.2324375202154678,0.4479408677486674
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.48980011385691846,0.6014557220704053,0.8679026651216686,0.3562563331768296,280.19994137936084,1.1157614239867688,0.4726430819008323
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.44404240417481977,0.5679463143185167,0.8261877172653534,0.4000099413380011,300.3521867144115,1.3849247638530475,0.41930043880479295
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.47106055244077905,0.5839672112089935,0.8539976825028969,0.39191699055611906,302.7253782960493,1.150682451938734,0.46496868893803883
4,10,{'lr': 0.01},{'lr': 0.001},42,0.741781532524114,0.7765822861565866,0.9119351100811124,0.5119293474626357,740.52147583898,0.6947156028225766,0.5900695068449736
4,10,{'lr': 0.01},{'lr': 0.0001},42,0.6731858671056653,0.7582808199594379,0.8887601390498262,0.5103108447504534,752.0325515746684,0.7106757044541547,0.5845643317411126
4,10,{'lr': 0.01},{'lr': 1e-05},42,0.6608724176189849,0.7525800640196956,0.884125144843569,0.5076782341621033,739.9317073771874,0.7180590825046917,0.5820521600119472
4,10,{'lr': 0.001},{'lr': 0.001},42,0.8628078668289965,0.8712388180801106,0.9582850521436849,0.5353181868577728,949.3191056947198,0.5903580569918794,0.6287892186313526
4,10,{'lr': 0.001},{'lr': 0.0001},42,0.5495343738236298,0.6393727206019704,0.8899188876013905,0.358181469031104,275.6310740109181,1.2362963139387775,0.4471679328750066
4,10,{'lr': 0.001},{'lr': 1e-05},42,0.503644529725202,0.6159893583040812,0.8748551564310545,0.34889444149319077,283.8490609724024,1.1152198961418367,0.47276408557994415
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.5869982821780038,0.6744735606654415,0.899188876013905,0.36410060110391873,265.75121831058044,1.3920034768759364,0.4180595930011125
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4363093452447673,0.5895115577098273,0.7879490150637312,0.4091615701194672,458.1416005102983,0.9282923455424363,0.5185935640473105
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.43531182695414905,0.6663925660021831,0.7809965237543454,0.49158457477061757,946.8977030808072,0.6751299520772793,0.5969686105605894
