significance,n_clusters_init,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,1,0.27546233701598527,0.7121332480984923,0.9966,0.378194522342634,13830.85963328196,0.8296707610624448,0.5465464176840891
0.001,2,2,0.31557086974679666,0.7240870536824138,0.9962,0.379343085256285,13224.206416569077,0.813516180755973,0.5514149863185368
0.001,2,5,0.3415010206327248,0.7399837255288796,0.9978,0.3779908925464249,13227.358794238167,0.8107002720568994,0.5522725187775175
0.001,2,10,0.30975551569429155,0.7211691026593937,0.997,0.37669140564285486,12663.533218548117,0.8222378557639581,0.5487757796474699
0.001,2,20,0.3185214917862312,0.7263575678869703,0.9964,0.375083959038179,12985.736103621979,0.832214776186833,0.545787542485155
0.005,2,1,0.21433127560420492,0.6767126240916634,0.9976,0.3645939197749127,13420.059238918533,0.8192665358349926,0.5496720685520815
0.005,2,2,0.2132222146628369,0.678061388178846,0.9974,0.3681099789490544,14129.99886831768,0.8179140132437326,0.550081022927858
0.005,2,5,0.23048514087161465,0.6842893964656297,0.9948,0.38017761948344897,14010.32225684449,0.7948717568784259,0.5571428689363093
0.005,2,10,0.23208641485188697,0.6855945050498087,0.9972,0.3778699190154749,13944.073097916695,0.8163643706234253,0.55055032799216
0.005,2,20,0.22598694781894468,0.6874081569450782,0.9974,0.3761762633867467,14898.64970815641,0.8157823370788593,0.5507268022051313
0.01,2,1,0.183902000151517,0.6584409083875827,0.9982,0.36542665399333674,14476.090683383785,0.8081808072175611,0.5530420387211198
0.01,2,2,0.18303241277367252,0.6545496094529158,0.9958,0.3638996104581209,14040.042665373974,0.8210882279468845,0.5491222142089246
0.01,2,5,0.19204338862116704,0.6647452157428352,0.9984,0.37372847764560946,14956.195942247552,0.8118030328076113,0.5519363760255867
0.01,2,10,0.20057961266452518,0.6693656433345083,0.997,0.37210136576612246,14744.287886885948,0.8082238060388783,0.5530288876080084
0.01,2,20,0.1951737586679497,0.6664457812162466,0.997,0.37374229778954043,14766.368288321302,0.7984357461589809,0.5560387698786323
0.05,2,1,0.09976892401509888,0.5823805324979491,0.9968,0.35304467121240324,13518.976399501102,0.7968970888495395,0.5565148979345548
0.05,2,2,0.09634946727240865,0.5826708564870443,0.9984,0.3574381415787888,14294.26345636189,0.7793847748704346,0.5619919952798376
0.05,2,5,0.12199621791109247,0.5946129242888034,0.9976,0.35954707016104676,13651.97127202062,0.7714597757943968,0.5645061850481804
0.05,2,10,0.11808715733012855,0.5983353794804098,0.9978,0.3614444198257808,14132.369535777669,0.7758884869694677,0.563098419375694
0.05,2,20,0.11857146319830004,0.599169255009251,0.9986,0.3537769371681181,13494.638221174908,0.788694069523034,0.5590670965139701
0.1,2,1,0.06362397266263344,0.5195251253318769,0.9974,0.3473905911107482,12297.348215922579,0.7812768280098196,0.561395053410804
0.1,2,2,0.06179391186998246,0.5156322874125906,0.999,0.3527704439881653,12692.662166346505,0.7420569270539689,0.574034053922177
0.1,2,5,0.09754155201987312,0.5515031480383893,0.9988,0.35955500840397847,13183.70622028855,0.7462701252887777,0.5726490910646667
0.1,2,10,0.09476460827607718,0.5458137908805707,0.9988,0.3610768829737249,12881.292860280299,0.7395892610968752,0.5748483405614169
0.1,2,20,0.09130699730683074,0.5403863478272004,0.9986,0.36120639502281476,13279.6478517885,0.7339204371261219,0.5767277313239616
0.5,2,1,0.004663143242595932,0.10420990094638966,1.0,0.06406893193940413,5444.64921587162,0.26005182849026764,0.793618149182126
0.5,2,2,0.005131363334190778,0.1143213060369593,0.9998,0.07631334941241023,5229.267043382379,0.27134396293140217,0.7865691969734527
0.5,2,5,0.006059265655273466,0.13175405643720858,1.0,0.08741320208506306,6345.6740583837445,0.28026054784082627,0.7810910065818331
0.5,2,10,0.006903640678913229,0.1425232015186199,1.0,0.09478123320517902,6929.222138556683,0.2807078291966442,0.7808182141177936
0.5,2,20,0.007166397647479563,0.1461246040608085,1.0,0.09547905482418123,5794.643610975239,0.28814701224552336,0.7763089076741172
