significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,15,16,1,0.9428745148176462,0.9563216747296504,0.9792,0.6093479064900699,13036.322039058885,0.5670531511270326,0.6381404480638037
0.001,15,16,2,0.9412579343090768,0.9556082057033176,0.9792,0.6028992177893062,12833.453571184613,0.5610725502204517,0.6405852180661187
0.001,15,16,5,0.9444374016961116,0.9533793114893113,0.9744,0.6113544819982368,13012.55217030299,0.517036863716496,0.6591797628108792
0.001,15,16,10,0.8567962991972757,0.9262569179798431,0.9138,0.5581287889543114,10540.845281334492,0.6833682556839318,0.5940470818690307
0.001,15,16,20,0.9392896187375855,0.9549602390888322,0.9794,0.6009076547416489,12831.257292145025,0.5679427889864339,0.6377783724152528
0.005,15,16,1,0.8713371513835997,0.9302448464340698,0.9114,0.5820385703617074,10661.757449081175,0.6287747684961142,0.6139584301906416
0.005,15,16,2,0.9491171651280645,0.9576650755964461,0.9776,0.6102291042088094,12803.186632343499,0.5130312679742122,0.6609248739048821
0.005,15,16,5,0.9460237781631387,0.9583824841033051,0.9806,0.6100145378059391,12834.70083313941,0.5507349457414472,0.6448555265657431
0.005,15,16,10,0.8683213011190207,0.9280741326196552,0.9144,0.5562175791416893,10076.17906660877,0.6683927331629698,0.5993792589255538
0.005,15,16,20,0.8583095596529317,0.9198569538069575,0.9152,0.561262104441187,10032.19450313196,0.672852905533752,0.5977811896622991
0.01,15,16,1,0.9390021053228906,0.9527221886673991,0.9736,0.6023096149651747,12926.113938050545,0.5506538708089967,0.6448892424189331
0.01,15,16,2,0.871078261585767,0.9290019186250932,0.9192,0.5653207423562926,9930.494235454993,0.6136096439916641,0.6197285717295614
0.01,15,16,5,0.9459102785582342,0.9573547311837535,0.9784,0.6082016150890256,12919.087047660634,0.5556644426595256,0.6428121467444642
0.01,15,16,10,0.9491171651280645,0.957665075596446,0.9776,0.6102291042088094,12803.1866323435,0.5130312679742122,0.6609248739048821
0.01,15,16,20,0.9459102785582342,0.9573547311837537,0.9784,0.6082016150890256,12919.087047660636,0.5556644426595256,0.6428121467444642
0.05,15,16,1,0.8659299269359745,0.9290993644595684,0.9194,0.5637292000750233,10163.242331905893,0.6687493072479243,0.5992511850981288
0.05,15,16,2,0.9402919777160128,0.9557863859018394,0.9798,0.6074307079318764,13031.993905908232,0.5548568309537629,0.6431460312565185
0.05,15,16,5,0.9360652705699203,0.9521279623461774,0.9774,0.6008244752951517,12927.924024339309,0.5608692774355396,0.640668641798735
0.05,15,16,10,0.944943529455104,0.9591026074514911,0.9816,0.6047790061275305,12903.863814606662,0.5639738590527357,0.6393968762404237
0.05,15,16,20,0.9402919777160128,0.9557863859018394,0.9798,0.6074307079318764,13031.993905908228,0.5548568309537629,0.6431460312565185
0.1,15,16,1,0.9491171651280645,0.9576650755964461,0.9776,0.6102291042088094,12803.186632343499,0.5130312679742122,0.6609248739048821
0.1,15,16,2,0.9425946530994419,0.9584283813053017,0.9812,0.6039026150025671,12922.853834566913,0.5825343543818187,0.6318978145600052
0.1,15,16,5,0.9350818300334579,0.9513736832424518,0.9772,0.6001515656497639,12926.896692728504,0.5641082170028624,0.6393419516177696
0.1,15,16,10,0.8685788546662232,0.9298062324776051,0.9194,0.5620042732647121,10151.069380908271,0.6870024255398504,0.592767375352169
0.1,15,16,20,0.9460237781631387,0.958382484103305,0.9806,0.6100145378059391,12834.700833139408,0.5507349457414472,0.6448555265657431
0.25,15,16,1,0.8418827081508142,0.9115178543190126,0.9082,0.5520367456618149,9612.846214470519,0.7115119386373926,0.5842787172119539
0.25,15,16,2,0.9435364247476398,0.9539323592901239,0.9766,0.6077117850383286,12957.629476146918,0.5439131490749823,0.647704827566977
0.25,15,16,5,0.9460237781631387,0.9583824841033051,0.9806,0.6100145378059391,12834.700833139408,0.5507349457414472,0.6448555265657431
0.25,15,16,10,0.9460237781631387,0.958382484103305,0.9806,0.6100145378059391,12834.700833139408,0.5507349457414472,0.6448555265657431
0.25,15,16,20,0.9435364247476398,0.9539323592901238,0.9766,0.6077117850383286,12957.629476146918,0.5439131490749823,0.647704827566977
0.5,15,16,1,0.9414959524646255,0.95494366977816,0.9792,0.6035623760737606,12864.209858316766,0.5740222718129427,0.6353150256560286
0.5,15,16,2,0.94123050140994,0.9571858415365257,0.9794,0.6041915861806978,12889.439039306648,0.5682686361286022,0.6376458579625623
0.5,15,16,5,0.9428745148176462,0.9563216747296504,0.9792,0.6093479064900699,13036.322039058885,0.5670531511270326,0.6381404480638037
0.5,15,16,10,0.9352316928267779,0.9515736331452036,0.977,0.6008138787607892,12928.29269785534,0.56169308246439,0.6403306841969073
0.5,15,16,20,0.9443916040915631,0.9575741959581545,0.9776,0.6065708976771141,12946.015714398109,0.5551859069505343,0.6430099421109318
