significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,10,11,1,0.3671012455224047,0.5676340650345162,0.6319742489270386,0.4042154118362412,2882.627974228947,0.7370911490445283,0.5756750303805539
0.001,10,11,2,0.36670956629221085,0.5693971625768895,0.6301859799713877,0.40138923246426345,2851.132082232577,0.7636161407012515,0.5670168110405128
0.001,10,11,5,0.4029811294470172,0.5679471164803482,0.652002861230329,0.3957711704113453,2741.235303264999,0.7694426828675998,0.5651496992145442
0.001,10,11,10,0.36726761423627796,0.5676896814862012,0.6323319027181689,0.4039645894145708,2882.8926711354334,0.7378050501394373,0.5754385395069271
0.001,10,11,20,0.37104068528554734,0.5752250082419079,0.6369814020028612,0.4061270781578773,2857.2356128506713,0.7520492403622043,0.5707602143609093
0.005,10,11,1,0.36484756330269436,0.5669809120797197,0.6294706723891274,0.4016788748637466,2850.242237794528,0.7632793226934754,0.567125121431392
0.005,10,11,2,0.4095009267812571,0.5702269124161815,0.6366237482117311,0.39442394362682376,2717.790230274294,0.7704455277751574,0.5648295778163008
0.005,10,11,5,0.40863563608375003,0.5695550534588101,0.6294706723891274,0.39772908603527135,2718.154754250022,0.7652602273249586,0.5664887162361216
0.005,10,11,10,0.36670956629221085,0.5693971625768895,0.6301859799713877,0.40138923246426345,2851.132082232577,0.7636161407012515,0.5670168110405128
0.005,10,11,20,0.416767449209974,0.571871584017996,0.663447782546495,0.3976907112109068,2723.4213742413644,0.7970358356873785,0.5564719301312615
0.01,10,11,1,0.3747615801932406,0.5739812298650264,0.6373390557939914,0.40559668154585743,2880.8235174721494,0.746116143530988,0.5726995902906004
0.01,10,11,2,0.3733524964207028,0.5711314233122107,0.6373390557939914,0.4056304024682046,2882.911730856391,0.7392713174811174,0.5749534244307783
0.01,10,11,5,0.3750847789145945,0.5744394694005236,0.6369814020028612,0.40572508750799946,2881.430004575866,0.7446428010813491,0.573183232338556
0.01,10,11,10,0.3398037928893944,0.5567803133301716,0.6148068669527897,0.39594588442824663,2721.3565636218627,0.76624068324287,0.5661742533095605
0.01,10,11,20,0.3787109017381351,0.561299124231719,0.6419885550786838,0.38293506566392804,2693.997062768714,0.8081442908041377,0.5530532076924398
0.05,10,11,1,0.4054035932403419,0.5697874342409622,0.6316165951359084,0.39897518820288536,2722.1261975342427,0.767762713309362,0.5656867816427339
0.05,10,11,2,0.4076469077997296,0.57564490279017,0.652002861230329,0.3974828463050393,2727.5037002504205,0.7719160635366279,0.5643608185390372
0.05,10,11,5,0.36632720562865506,0.5689520014842279,0.6298283261802575,0.4019160810616932,2850.4709597386272,0.7637847217083695,0.5669626160676902
0.05,10,11,10,0.40847333135983555,0.5738939936014547,0.6609442060085837,0.394012178484918,2736.934200892732,0.7792650429727349,0.562029813348794
0.05,10,11,20,0.3672075083661978,0.5698044086806408,0.6305436337625179,0.40140050005029937,2851.286789859705,0.763362604022433,0.5670983368473875
0.1,10,11,1,0.3760542472779089,0.5737849138657725,0.6384120171673819,0.4062242766221979,2881.7514248181296,0.7417516376137946,0.5741346690335273
0.1,10,11,2,0.40834406324202915,0.5685837280452255,0.6294706723891274,0.3976018807543775,2717.815109109603,0.7646934603776173,0.5666706555290432
0.1,10,11,5,0.32179567449255186,0.5490164677451054,0.6055078683834049,0.39807863878232075,2759.3257349906526,0.7370981238050498,0.5756727189420576
0.1,10,11,10,0.3746409874369935,0.5742545284752935,0.6366237482117311,0.4057557373705485,2881.4468569862247,0.7445051443250512,0.573228461522766
0.1,10,11,20,0.35720350730943234,0.5555081735096843,0.6305436337625179,0.38735479450800875,2830.7948576928625,0.7675810027381034,0.5657449352821352
0.25,10,11,1,0.3752803775793807,0.5731787313073394,0.6384120171673819,0.4060592118961846,2881.5444139509095,0.7435095878712705,0.5735557790771573
0.25,10,11,2,0.4138563721476752,0.5679490126171316,0.6466380543633763,0.39249951386552523,2714.6380377615137,0.7839064833857335,0.5605675013311616
0.25,10,11,5,0.36757000927503336,0.5701547601810928,0.630901287553648,0.40153829921253475,2852.2684605051977,0.7624210901027216,0.5674012899730538
0.25,10,11,10,0.36677005766375814,0.5532566458768237,0.6452074391988555,0.3868918146654002,2706.240251385143,0.7884726416109108,0.5591363137091554
0.25,10,11,20,0.38555889919543757,0.5594532238073757,0.6351931330472103,0.3929373370334567,2739.7102046647137,0.7652654011878145,0.5664870558994237
0.5,10,11,1,0.37618582741645573,0.573999773335982,0.6391273247496424,0.4063011845454111,2881.7800104670837,0.7410141474484386,0.5743778713490413
0.5,10,11,2,0.3736184450578053,0.5719497388439684,0.6369814020028612,0.40536777620691306,2882.6367953199187,0.7412628923142054,0.5742958196685404
0.5,10,11,5,0.3682745177362189,0.5692543693101048,0.6362660944206009,0.4035242280256943,2844.3743808160225,0.7716298858565378,0.5644519817504239
0.5,10,11,10,0.3405256338860865,0.5551971045079637,0.6176680972818311,0.4014798832954905,2743.479587306669,0.75157753809853,0.5709139208793325
0.5,10,11,20,0.32232312408309477,0.5464804469402375,0.605865522174535,0.39667001343541325,2761.3070011336113,0.7399373561104735,0.57473333536297
