amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,3,0.5262182714387615,0.753896000229136,0.611371237458194,0.6445851857600792,4654.810112659495,0.47093690635020186,0.6798388127205772
5,5,0.6830533034822268,0.8400338751988812,0.7531772575250836,0.7257450580479808,8830.816789778655,0.34100124736079007,0.74571146146813
5,10,0.6830533034822268,0.8400338751988812,0.7531772575250836,0.7257450580479808,8830.816789778655,0.34100124736079007,0.74571146146813
5,15,0.6830533034822268,0.8400338751988812,0.7531772575250836,0.7257450580479808,8830.816789778655,0.34100124736079007,0.74571146146813
10,3,0.8034335345745548,0.9171778350894707,0.8521739130434782,0.743725482443988,11823.415785789766,0.29452291846719175,0.7724853579139965
10,5,0.798375643991848,0.910858460739148,0.8494983277591973,0.7361583983518709,10321.334090051228,0.3173294669183306,0.7591115397572717
10,10,0.798375643991848,0.910858460739148,0.8494983277591973,0.7361583983518709,10321.334090051228,0.3173294669183306,0.7591115397572717
10,15,0.7823693241088299,0.8957609822491281,0.8421404682274247,0.7089472893025667,5992.34612541747,0.48491489172237306,0.6734392695328729
25,3,0.9714651494726935,0.9687508194486859,0.9859531772575251,0.7948656913576256,6817.41318402315,0.39368593211678304,0.7175217722698558
25,5,0.9470031047416079,0.9504925650816526,0.974581939799331,0.7649116968194252,4365.240114038435,0.559800163534477,0.6411077671219236
25,10,0.8670884731162701,0.8955315704137627,0.937123745819398,0.6751290745016353,2081.040780480347,0.9217235412819442,0.5203662121622965
25,15,0.8095637295485566,0.8663643456767203,0.9073578595317726,0.6184126673383871,1611.601679361027,1.0149702757932952,0.4962852365682165
50,3,0.8785720138862683,0.9092247711646128,0.9424749163879599,0.6025958978998746,1817.2845799980548,1.0607034892468792,0.4852711732756214
50,5,0.8186140786075571,0.8680545716531266,0.9063545150501672,0.5726958269856878,1652.4500906611277,1.158746868022581,0.4632317085495083
50,10,0.6487695283789197,0.7870647645453668,0.8224080267558529,0.38116601912031045,634.9244848900662,1.1188022308589143,0.4719647664306181
50,15,0.5332602211132742,0.7337855506064818,0.7625418060200669,0.2653472759630716,503.4444818555679,1.1210493422167283,0.47146475100616514
