max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.16026879510765224,0.2157638319151982,0.43457943925233644,0.518286411409217,129.37881924645845,0.9932107340930365,0.5017030978688896
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.17111671661518985,0.2190920122083981,0.4392523364485981,0.4867993812899344,117.29593572905019,1.1279230780895806,0.46994179925798163
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.12968279072827643,0.13343365072657967,0.40654205607476634,0.4167165887643108,83.64466232449934,1.4092671134313248,0.4150639812518674
1,2,{'lr': 0.001},{'lr': 0.001},42,0.016232207522678916,0.028636326002489082,0.3644859813084112,0.5311807938019323,10.624116655812625,1.2400664203372926,0.4464153343495178
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.17193860677885553,0.22747641475027702,0.43457943925233644,0.5238449791866245,141.10748164644883,1.0231727730951317,0.4942731601069144
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.1781062692718593,0.22491274952418872,0.43457943925233644,0.507428642495829,131.53731914680515,1.0953530074711182,0.47724655293615664
1,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,2,{'lr': 0.0001},{'lr': 0.0001},42,-0.0020096754744482756,0.013649382589627869,0.35514018691588783,0.03607274309169622,6.588227382105226,4.815877996771641,0.17194308418352208
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12820798885790702,0.1546034903994318,0.4158878504672897,0.445845100970307,83.88715685395611,1.3644473868677758,0.42293180451129314
1,5,{'lr': 0.01},{'lr': 0.001},42,0.1871949529382208,0.2519688015268822,0.4392523364485981,0.5287505935727651,143.4209257487949,1.0534322500231614,0.48698952691948844
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.19658975296394068,0.27264497092685,0.4485981308411215,0.5139240826784113,135.3776159604323,1.0907954202271408,0.47828687126709
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.19658975296394068,0.27264497092685,0.4485981308411215,0.5139240826784113,135.3776159604323,1.0907954202271408,0.47828687126709
1,5,{'lr': 0.001},{'lr': 0.001},42,-0.003838225924097463,0.021732915895709304,0.37383177570093457,0.021107961418485036,9.366365493836215,3.50754831744098,0.2218500900213797
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.20436799597819028,0.27588930407929835,0.46261682242990654,0.4740864064339254,92.55036902188439,1.1320298163697622,0.4690365924162892
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.17583111123999864,0.23782414360188017,0.4532710280373832,0.4555361039517695,82.09402340004152,1.1957637544966837,0.455422400498282
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.014943772216289425,0.009588074964670608,0.35514018691588783,0.30446646586804,7.558036851387033,3.68886616621708,0.21327117570659684
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.02046983387565032,0.040210495490976765,0.35514018691588783,0.493096198059668,24.316188574954595,1.7807893796334024,0.3596101190992869
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.1116600854556713,0.18501124755228146,0.38317757009345793,0.4241405716011098,66.28826035323566,1.4661929842161046,0.4054832717472256
1,10,{'lr': 0.01},{'lr': 0.001},42,0.20003338650770786,0.29250706196536275,0.4392523364485981,0.5074808510075258,136.2647961537112,1.083453958862751,0.47997220948709995
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.19730135215430258,0.2894716129904238,0.4392523364485981,0.5020867004454911,134.75692965189646,1.0938319045775422,0.47759325751689835
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.18461603550704836,0.24937900121334572,0.43457943925233644,0.49384370662056937,130.9905579577672,1.0991085326061605,0.4763927088412357
1,10,{'lr': 0.001},{'lr': 0.001},42,0.06388396056498893,0.04620028880235284,0.3691588785046729,0.1299504967807391,12.153048420715015,3.519067057525148,0.2212846119056367
1,10,{'lr': 0.001},{'lr': 0.0001},42,-0.011656394074304277,0.025656083035200096,0.3878504672897196,0.004781035235136473,2.8001342921030656,3.915151101756436,0.20345254485516195
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.015839759791955524,0.04918386170552775,0.3598130841121495,0.0808789214182287,15.971858932356577,3.1491622518310636,0.2410125079005264
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.004968464787301007,0.02248984226225991,0.35514018691588783,0.10726879533503716,15.950546963455082,3.129185021375198,0.2421785400323274
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.005488724133320493,0.0471973754140848,0.38317757009345793,0.12878132042665288,24.991672769115535,2.3945111765496496,0.2945932265323839
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12642910197492843,0.20148074873058927,0.397196261682243,0.42086265087329017,71.83115205916289,1.4391972621397946,0.40997094229383746
