significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.23619370950355537,0.36061077771893785,0.873,0.34173217477881207,768.1828529664937,1.1609785678270934,0.4627533168945399
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.18167414024682785,0.2264167014576,0.719,0.28753696939820134,501.90282943975507,1.1333571278127803,0.4687447717791385
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.2837786377102489,0.4366332896529092,0.875,0.288249803193117,588.3852220320861,1.102267391856211,0.47567688290928745
0.005,,1.0,0.4755964907422763,0.41417605732440943,0.845,0.46901754803214224,1216.682708221265,0.8241838319120772,0.5481903646475245
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.35298118700824876,0.5193005015017693,0.982,0.31969447676035667,652.7979121734538,1.2703336515506654,0.44046389362946187
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,0.3758375778404185,0.37500108699679374,0.854,0.3497085794177582,885.7386146718961,1.196104205494172,0.45535179865245873
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.39032138503892855,0.4136615963365685,0.86,0.36187887128083635,902.8135396499185,1.073103680427758,0.4823685421240788
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.19635761724769657,0.15450862428709183,0.722,0.3013579611608192,375.7495524775542,1.4229316186930847,0.4127231624223032
0.1,,1.0,0.15629665953455557,0.26552164430937375,0.746,0.33033641597206165,784.4326374091075,0.8799493387904228,0.5319292277543018
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,0.28647300186886093,0.5180440191834178,1.0,0.40223705270724625,1225.2953577630594,0.6931959333054502,0.5905991033464179
0.5,1.0,,0.414585824042543,0.39922192925211886,0.872,0.3870988199068985,757.8021645735973,0.8716679693391276,0.534282798221467
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
