n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,300,1,0.9953942269386277,0.9950616368050961,0.9978,0.7115641927148084,22674.679196781093,0.3654526761421978,0.7323578601239348
15,300,2,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945338,0.36555358759562967,0.73230374046377
15,300,5,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
15,300,10,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
15,500,1,0.9949625487853107,0.9946572346908847,0.9976,0.7115532791403546,22674.75683945338,0.36555358759562967,0.73230374046377
15,500,2,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453374,0.3655535875956298,0.73230374046377
15,500,5,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
15,500,10,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956296,0.73230374046377
15,1000,1,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945337,0.3655535875956298,0.73230374046377
15,1000,2,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.3655535875956296,0.73230374046377
15,1000,5,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.756839453377,0.36555358759562967,0.73230374046377
15,1000,10,0.9949625487853107,0.9946572346908849,0.9976,0.7115532791403546,22674.75683945338,0.3655535875956298,0.73230374046377
