significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,table,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,table,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,table,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,bootstrap,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,bootstrap,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,bootstrap,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.0005,bootstrap,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,table,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,table,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,table,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,table,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,bootstrap,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,bootstrap,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,bootstrap,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.001,bootstrap,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,table,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,table,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,table,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,table,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,bootstrap,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,bootstrap,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,bootstrap,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.005,bootstrap,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,table,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,table,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,table,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,table,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,bootstrap,5,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,bootstrap,10,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,bootstrap,15,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
0.01,bootstrap,20,0.5240793085240544,0.6207945505763729,0.657,0.636674895264855,1.0,0.6706486903503287
