significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.8755202440609243,0.8451830634308253,0.9606025492468134,0.49712099496288303,371.9716814815564,4.954782989515547,0.16793223225106232
0.001,table,True,True,1.25,0.8755202440609243,0.8451830634308253,0.9606025492468134,0.49712099496288303,371.9716814815564,4.954782989515547,0.16793223225106232
0.001,table,True,True,1.5,0.8755202440609243,0.8451830634308253,0.9606025492468134,0.49712099496288303,371.9716814815564,4.954782989515547,0.16793223225106232
0.001,table,True,True,1.75,0.8755202440609243,0.8451830634308253,0.9606025492468134,0.49712099496288303,371.9716814815564,4.954782989515547,0.16793223225106232
0.001,table,True,True,2.0,0.8755202440609243,0.8451830634308253,0.9606025492468134,0.49712099496288303,371.9716814815564,4.954782989515547,0.16793223225106232
0.001,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
