n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
6,0.01,30,0.15888255337937535,0.28700217807407113,0.5467289719626168,0.32381227037405436,78.6949676912073,1.1571560675916228,0.46357331999462587
6,0.01,40,0.15888255337937535,0.28700217807407113,0.5467289719626168,0.32381227037405436,78.6949676912073,1.1571560675916228,0.46357331999462587
6,0.01,50,0.15888255337937535,0.28700217807407113,0.5467289719626168,0.32381227037405436,78.6949676912073,1.1571560675916228,0.46357331999462587
6,0.01,60,0.15888255337937535,0.28700217807407113,0.5467289719626168,0.32381227037405436,78.6949676912073,1.1571560675916228,0.46357331999462587
6,0.01,70,0.15888255337937535,0.28700217807407113,0.5467289719626168,0.32381227037405436,78.6949676912073,1.1571560675916228,0.46357331999462587
6,0.025,30,0.17820211145689197,0.29455596956688085,0.5607476635514018,0.3205983306502552,78.25192240221196,1.15849394161238,0.4632859887728047
6,0.025,40,0.17820211145689197,0.29455596956688085,0.5607476635514018,0.3205983306502552,78.25192240221196,1.15849394161238,0.4632859887728047
6,0.025,50,0.17820211145689197,0.29455596956688085,0.5607476635514018,0.3205983306502552,78.25192240221196,1.15849394161238,0.4632859887728047
6,0.025,60,0.17820211145689197,0.29455596956688085,0.5607476635514018,0.3205983306502552,78.25192240221196,1.15849394161238,0.4632859887728047
6,0.025,70,0.17820211145689197,0.29455596956688085,0.5607476635514018,0.3205983306502552,78.25192240221196,1.15849394161238,0.4632859887728047
6,0.05,30,0.24884308840749703,0.3791874385473873,0.5280373831775701,0.35556540075521004,74.99039412828584,1.2043840599773576,0.45364145847174725
6,0.05,40,0.24884308840749703,0.3791874385473873,0.5280373831775701,0.35556540075521004,74.99039412828584,1.2043840599773576,0.45364145847174725
6,0.05,50,0.22734247041110897,0.3672620531415759,0.5420560747663551,0.31300715406519514,75.62163705083871,1.2655845019499707,0.44138720014164456
6,0.05,60,0.24884308840749703,0.3791874385473873,0.5280373831775701,0.35556540075521004,74.99039412828584,1.2043840599773576,0.45364145847174725
6,0.05,70,0.24884308840749703,0.3791874385473873,0.5280373831775701,0.35556540075521004,74.99039412828584,1.2043840599773576,0.45364145847174725
6,0.1,30,0.18871099808860656,0.30872537833932556,0.514018691588785,0.3495114521269971,71.90387795927084,1.1572065416095751,0.4635624733707053
6,0.1,40,0.18871099808860656,0.30872537833932556,0.514018691588785,0.3495114521269971,71.90387795927084,1.1572065416095751,0.4635624733707053
6,0.1,50,0.18871099808860656,0.30872537833932556,0.514018691588785,0.3495114521269971,71.90387795927084,1.1572065416095751,0.4635624733707053
6,0.1,60,0.18871099808860656,0.30872537833932556,0.514018691588785,0.3495114521269971,71.90387795927084,1.1572065416095751,0.4635624733707053
6,0.1,70,0.18768536423515916,0.29867626915716844,0.514018691588785,0.34569963104574236,71.96451094407884,1.1630634458368398,0.4623072901188633
6,0.3,30,0.020584979301759388,0.05554022238673927,0.38317757009345793,0.30911901750951065,11.995016485435201,0.9763885318921287,0.5059733872482215
6,0.3,40,0.020584979301759388,0.05554022238673927,0.38317757009345793,0.30911901750951065,11.995016485435201,0.9763885318921287,0.5059733872482215
6,0.3,50,0.020584979301759388,0.05554022238673927,0.38317757009345793,0.30911901750951065,11.995016485435201,0.9763885318921287,0.5059733872482215
6,0.3,60,0.020584979301759388,0.05554022238673927,0.38317757009345793,0.30911901750951065,11.995016485435201,0.9763885318921287,0.5059733872482215
6,0.3,70,0.020584979301759388,0.05554022238673927,0.38317757009345793,0.30911901750951065,11.995016485435201,0.9763885318921287,0.5059733872482215
6,0.5,30,0.20044022177193008,0.28291672185103617,0.45794392523364486,0.5034666956505222,108.09198598923632,1.003581718588183,0.4991061710747922
6,0.5,40,0.20044022177193008,0.28291672185103617,0.45794392523364486,0.5034666956505222,108.09198598923632,1.003581718588183,0.4991061710747922
6,0.5,50,0.20044022177193008,0.28291672185103617,0.45794392523364486,0.5034666956505222,108.09198598923632,1.003581718588183,0.4991061710747922
6,0.5,60,0.20044022177193008,0.28291672185103617,0.45794392523364486,0.5034666956505222,108.09198598923632,1.003581718588183,0.4991061710747922
6,0.5,70,0.20044022177193008,0.28291672185103617,0.45794392523364486,0.5034666956505222,108.09198598923632,1.003581718588183,0.4991061710747922
6,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
6,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
