n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.01,30,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.01,40,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.01,50,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.01,60,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.01,70,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.025,30,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.025,40,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.025,50,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.025,60,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.025,70,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.05,30,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.05,40,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.05,50,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.05,60,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.05,70,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.1,30,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.1,40,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.1,50,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.1,60,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.1,70,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948981910752202,112.41043331978452,1.56526638988324,0.3898230624093258
2,0.3,30,0.18717419199615046,0.1367823086772974,0.717948717948718,0.2948926024972666,112.50483365737925,1.5631289532136152,0.39014814246712554
2,0.3,40,0.18731676514365614,0.13890424240348795,0.717948717948718,0.29569183462706433,114.05576442438442,1.5479479370183704,0.39247269752701786
2,0.3,50,0.3041001533472435,0.21261809643932217,0.7777777777777778,0.2640231001833398,83.01821887824539,1.8359952146951177,0.35260990385962426
2,0.3,60,0.18731676514365614,0.13890424240348795,0.717948717948718,0.29569183462706433,114.05576442438442,1.5479479370183704,0.39247269752701786
2,0.3,70,0.18731676514365614,0.13890424240348795,0.717948717948718,0.29569183462706433,114.05576442438442,1.5479479370183704,0.39247269752701786
2,0.5,30,0.21283805799934832,0.15668839318229805,0.7321937321937322,0.29460144369782887,112.63910463371685,1.5634118137600577,0.3901050914379544
2,0.5,40,0.1777181019754806,0.1352113277657273,0.7122507122507122,0.29056071394720207,112.9451286297818,1.5466297767566222,0.392675845200238
2,0.5,50,0.279925068051468,0.19778563680408182,0.7663817663817664,0.2722612120948079,91.69669319115015,1.7475050836397843,0.3639665695086686
2,0.5,60,0.19239808574077322,0.14412443564501676,0.7207977207977208,0.2944628621983682,114.05284420090773,1.545641459926092,0.3928282972060933
2,0.5,70,0.18744300245527884,0.14110657650818256,0.717948717948718,0.293869776227272,114.45714892047157,1.5399681666779461,0.39370572163820133
2,0.7,30,0.051498226016088805,0.06777489254032956,0.6410256410256411,0.21397372786756078,89.86041767000616,1.5942734119427258,0.3854643829738626
2,0.7,40,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.21948200858619488,80.11940198912474,1.8503935773392137,0.35082874447587
2,0.7,50,0.11648778728796158,0.10083126097825296,0.6723646723646723,0.24461740783663177,102.29061023673275,1.592006485781575,0.3858015037714951
2,0.7,60,0.14565606078059187,0.11821356651482674,0.6923076923076923,0.2623555655017392,105.84761071424799,1.5781297294409313,0.3878780763359222
2,0.7,70,0.14565606078059187,0.11821356651482674,0.6923076923076923,0.2623555655017392,105.84761071424799,1.5781297294409313,0.3878780763359222
